[20241203-183433] [INFO] |-----Hyperparameters Optimization Start-----|
[20241203-183433] [INFO] -----n_trial: 100  fold: 5  batch_size: 512  epochs: 150  patience: 10-----
[20241203-183433] [INFO] -----Fold-0-----
[20241203-183441] [DEBUG] epoch 0 | tr loss: 6.95e-01 | tr auroc: 5.36e-01 | val loss: 6.92e-01 | val auroc: 5.34e-01
[20241204-035003] [DEBUG] epoch 15 | tr loss: 4.91e-01 | tr auroc: 8.51e-01 | val loss: 5.57e-01 | val auroc: 7.88e-01
[20241204-035009] [DEBUG] epoch 16 | tr loss: 4.87e-01 | tr auroc: 8.53e-01 | val loss: 5.82e-01 | val auroc: 7.87e-01
[20241204-035014] [DEBUG] epoch 17 | tr loss: 4.88e-01 | tr auroc: 8.55e-01 | val loss: 5.57e-01 | val auroc: 7.88e-01
[20241204-035020] [DEBUG] epoch 18 | tr loss: 4.81e-01 | tr auroc: 8.56e-01 | val loss: 5.60e-01 | val auroc: 7.86e-01
[20241204-035026] [DEBUG] epoch 19 | tr loss: 4.93e-01 | tr auroc: 8.56e-01 | val loss: 5.89e-01 | val auroc: 7.86e-01
[20241204-035031] [DEBUG] epoch 20 | tr loss: 4.81e-01 | tr auroc: 8.58e-01 | val loss: 5.65e-01 | val auroc: 7.86e-01
[20241204-035037] [DEBUG] epoch 21 | tr loss: 4.77e-01 | tr auroc: 8.59e-01 | val loss: 5.59e-01 | val auroc: 7.87e-01
[20241204-035043] [DEBUG] epoch 22 | tr loss: 4.80e-01 | tr auroc: 8.59e-01 | val loss: 5.63e-01 | val auroc: 7.85e-01
[20241204-035048] [DEBUG] epoch 23 | tr loss: 4.73e-01 | tr auroc: 8.59e-01 | val loss: 5.72e-01 | val auroc: 7.85e-01
[20241204-035054] [DEBUG] epoch 24 | tr loss: 4.75e-01 | tr auroc: 8.61e-01 | val loss: 5.62e-01 | val auroc: 7.86e-01
[20241204-035054] [INFO] EarlyStopping at epoch 24
[20241204-035054] [INFO] -----Fold-3-----
[20241204-035101] [DEBUG] epoch 0 | tr loss: 7.70e-01 | tr auroc: 7.02e-01 | val loss: 6.96e-01 | val auroc: 7.39e-01
[20241204-035106] [DEBUG] epoch 1 | tr loss: 5.94e-01 | tr auroc: 7.82e-01 | val loss: 5.90e-01 | val auroc: 7.64e-01
[20241204-035112] [DEBUG] epoch 2 | tr loss: 5.60e-01 | tr auroc: 8.00e-01 | val loss: 5.73e-01 | val auroc: 7.76e-01
[20241204-035118] [DEBUG] epoch 3 | tr loss: 5.42e-01 | tr auroc: 8.12e-01 | val loss: 5.67e-01 | val auroc: 7.81e-01
[20241204-035123] [DEBUG] epoch 4 | tr loss: 5.38e-01 | tr auroc: 8.18e-01 | val loss: 5.66e-01 | val auroc: 7.87e-01
[20241204-035129] [DEBUG] epoch 5 | tr loss: 5.29e-01 | tr auroc: 8.25e-01 | val loss: 5.52e-01 | val auroc: 7.90e-01
[20241204-035135] [DEBUG] epoch 6 | tr loss: 5.18e-01 | tr auroc: 8.31e-01 | val loss: 5.49e-01 | val auroc: 7.92e-01
[20241204-035141] [DEBUG] epoch 7 | tr loss: 5.14e-01 | tr auroc: 8.34e-01 | val loss: 5.47e-01 | val auroc: 7.95e-01
[20241204-035146] [DEBUG] epoch 8 | tr loss: 5.05e-01 | tr auroc: 8.38e-01 | val loss: 5.61e-01 | val auroc: 7.95e-01
[20241204-035152] [DEBUG] epoch 9 | tr loss: 5.05e-01 | tr auroc: 8.41e-01 | val loss: 5.47e-01 | val auroc: 7.95e-01
[20241204-035158] [DEBUG] epoch 10 | tr loss: 5.04e-01 | tr auroc: 8.43e-01 | val loss: 5.45e-01 | val auroc: 7.96e-01
[20241204-035204] [DEBUG] epoch 11 | tr loss: 5.00e-01 | tr auroc: 8.47e-01 | val loss: 5.72e-01 | val auroc: 7.95e-01
[20241204-035209] [DEBUG] epoch 12 | tr loss: 5.17e-01 | tr auroc: 8.46e-01 | val loss: 5.43e-01 | val auroc: 7.96e-01
[20241204-035215] [DEBUG] epoch 13 | tr loss: 5.04e-01 | tr auroc: 8.49e-01 | val loss: 5.44e-01 | val auroc: 7.96e-01
[20241204-035221] [DEBUG] epoch 14 | tr loss: 4.95e-01 | tr auroc: 8.50e-01 | val loss: 5.42e-01 | val auroc: 7.97e-01
[20241204-035226] [DEBUG] epoch 15 | tr loss: 4.86e-01 | tr auroc: 8.52e-01 | val loss: 5.42e-01 | val auroc: 7.97e-01
[20241204-035232] [DEBUG] epoch 16 | tr loss: 5.02e-01 | tr auroc: 8.52e-01 | val loss: 5.41e-01 | val auroc: 7.98e-01
[20241204-035238] [DEBUG] epoch 17 | tr loss: 5.17e-01 | tr auroc: 8.52e-01 | val loss: 5.45e-01 | val auroc: 7.97e-01
[20241204-035243] [DEBUG] epoch 18 | tr loss: 4.99e-01 | tr auroc: 8.53e-01 | val loss: 5.54e-01 | val auroc: 7.98e-01
[20241204-035249] [DEBUG] epoch 19 | tr loss: 4.83e-01 | tr auroc: 8.54e-01 | val loss: 5.55e-01 | val auroc: 7.97e-01
[20241204-035255] [DEBUG] epoch 20 | tr loss: 4.86e-01 | tr auroc: 8.54e-01 | val loss: 5.70e-01 | val auroc: 7.97e-01
[20241204-035300] [DEBUG] epoch 21 | tr loss: 4.93e-01 | tr auroc: 8.56e-01 | val loss: 5.43e-01 | val auroc: 7.98e-01
[20241204-035306] [DEBUG] epoch 22 | tr loss: 4.85e-01 | tr auroc: 8.56e-01 | val loss: 5.43e-01 | val auroc: 7.98e-01
[20241204-035312] [DEBUG] epoch 23 | tr loss: 4.78e-01 | tr auroc: 8.57e-01 | val loss: 5.42e-01 | val auroc: 7.98e-01
[20241204-035318] [DEBUG] epoch 24 | tr loss: 4.79e-01 | tr auroc: 8.58e-01 | val loss: 5.45e-01 | val auroc: 7.97e-01
[20241204-035324] [DEBUG] epoch 25 | tr loss: 4.83e-01 | tr auroc: 8.58e-01 | val loss: 5.44e-01 | val auroc: 7.98e-01
[20241204-035329] [DEBUG] epoch 26 | tr loss: 4.76e-01 | tr auroc: 8.58e-01 | val loss: 5.43e-01 | val auroc: 7.96e-01
[20241204-035329] [INFO] EarlyStopping at epoch 26
[20241204-035329] [INFO] -----Fold-4-----
[20241204-035336] [DEBUG] epoch 0 | tr loss: 1.16e+00 | tr auroc: 6.71e-01 | val loss: 7.71e-01 | val auroc: 7.33e-01
[20241204-035341] [DEBUG] epoch 1 | tr loss: 6.89e-01 | tr auroc: 7.49e-01 | val loss: 6.14e-01 | val auroc: 7.60e-01
[20241204-035347] [DEBUG] epoch 2 | tr loss: 5.94e-01 | tr auroc: 7.74e-01 | val loss: 5.87e-01 | val auroc: 7.80e-01
[20241204-035353] [DEBUG] epoch 3 | tr loss: 5.68e-01 | tr auroc: 7.91e-01 | val loss: 5.64e-01 | val auroc: 7.91e-01
[20241204-035358] [DEBUG] epoch 4 | tr loss: 5.55e-01 | tr auroc: 8.02e-01 | val loss: 5.71e-01 | val auroc: 7.98e-01
[20241204-035404] [DEBUG] epoch 5 | tr loss: 5.59e-01 | tr auroc: 8.08e-01 | val loss: 5.61e-01 | val auroc: 8.01e-01
[20241204-035410] [DEBUG] epoch 6 | tr loss: 5.39e-01 | tr auroc: 8.14e-01 | val loss: 5.43e-01 | val auroc: 8.04e-01
[20241204-035415] [DEBUG] epoch 7 | tr loss: 5.31e-01 | tr auroc: 8.19e-01 | val loss: 5.53e-01 | val auroc: 8.07e-01
[20241204-035421] [DEBUG] epoch 8 | tr loss: 5.27e-01 | tr auroc: 8.24e-01 | val loss: 5.36e-01 | val auroc: 8.09e-01
[20241204-035427] [DEBUG] epoch 9 | tr loss: 5.21e-01 | tr auroc: 8.26e-01 | val loss: 5.34e-01 | val auroc: 8.11e-01
[20241204-035432] [DEBUG] epoch 10 | tr loss: 5.15e-01 | tr auroc: 8.30e-01 | val loss: 5.31e-01 | val auroc: 8.12e-01
[20241204-035438] [DEBUG] epoch 11 | tr loss: 5.11e-01 | tr auroc: 8.34e-01 | val loss: 5.31e-01 | val auroc: 8.12e-01
[20241204-035444] [DEBUG] epoch 12 | tr loss: 5.10e-01 | tr auroc: 8.37e-01 | val loss: 5.28e-01 | val auroc: 8.14e-01
[20241204-035450] [DEBUG] epoch 13 | tr loss: 5.09e-01 | tr auroc: 8.37e-01 | val loss: 5.29e-01 | val auroc: 8.14e-01
[20241204-035455] [DEBUG] epoch 14 | tr loss: 5.04e-01 | tr auroc: 8.40e-01 | val loss: 5.31e-01 | val auroc: 8.15e-01
[20241204-035501] [DEBUG] epoch 15 | tr loss: 5.03e-01 | tr auroc: 8.43e-01 | val loss: 5.37e-01 | val auroc: 8.14e-01
[20241204-035507] [DEBUG] epoch 16 | tr loss: 4.98e-01 | tr auroc: 8.44e-01 | val loss: 5.30e-01 | val auroc: 8.15e-01
[20241204-035513] [DEBUG] epoch 17 | tr loss: 4.96e-01 | tr auroc: 8.45e-01 | val loss: 5.24e-01 | val auroc: 8.15e-01
[20241204-035518] [DEBUG] epoch 18 | tr loss: 4.94e-01 | tr auroc: 8.46e-01 | val loss: 5.30e-01 | val auroc: 8.14e-01
[20241204-035524] [DEBUG] epoch 19 | tr loss: 4.91e-01 | tr auroc: 8.48e-01 | val loss: 5.24e-01 | val auroc: 8.15e-01
[20241204-035530] [DEBUG] epoch 20 | tr loss: 4.91e-01 | tr auroc: 8.49e-01 | val loss: 5.25e-01 | val auroc: 8.15e-01
[20241204-035535] [DEBUG] epoch 21 | tr loss: 4.88e-01 | tr auroc: 8.50e-01 | val loss: 5.31e-01 | val auroc: 8.15e-01
[20241204-035541] [DEBUG] epoch 22 | tr loss: 5.01e-01 | tr auroc: 8.50e-01 | val loss: 5.38e-01 | val auroc: 8.15e-01
[20241204-035547] [DEBUG] epoch 23 | tr loss: 4.90e-01 | tr auroc: 8.50e-01 | val loss: 5.27e-01 | val auroc: 8.15e-01
[20241204-035553] [DEBUG] epoch 24 | tr loss: 4.89e-01 | tr auroc: 8.53e-01 | val loss: 5.24e-01 | val auroc: 8.15e-01
[20241204-035558] [DEBUG] epoch 25 | tr loss: 4.88e-01 | tr auroc: 8.53e-01 | val loss: 5.24e-01 | val auroc: 8.16e-01
[20241204-035604] [DEBUG] epoch 26 | tr loss: 4.87e-01 | tr auroc: 8.53e-01 | val loss: 5.30e-01 | val auroc: 8.15e-01
[20241204-035610] [DEBUG] epoch 27 | tr loss: 4.83e-01 | tr auroc: 8.53e-01 | val loss: 5.25e-01 | val auroc: 8.15e-01
[20241204-035610] [INFO] EarlyStopping at epoch 27
[20241204-035610] [INFO] -----5Fold finished. Value: 5.39e-01 +- 9.8e-03-----
[20241204-035610] [INFO] -----Fold-0-----
[20241204-035616] [DEBUG] epoch 0 | tr loss: 4.27e+00 | tr auroc: 7.05e-01 | val loss: 8.92e-01 | val auroc: 7.36e-01
[20241204-035622] [DEBUG] epoch 1 | tr loss: 7.87e-01 | tr auroc: 7.51e-01 | val loss: 6.36e-01 | val auroc: 7.35e-01
[20241204-035627] [DEBUG] epoch 2 | tr loss: 6.14e-01 | tr auroc: 7.66e-01 | val loss: 6.07e-01 | val auroc: 7.60e-01
[20241204-035633] [DEBUG] epoch 3 | tr loss: 5.62e-01 | tr auroc: 7.90e-01 | val loss: 5.84e-01 | val auroc: 7.72e-01
[20241204-035639] [DEBUG] epoch 4 | tr loss: 5.42e-01 | tr auroc: 8.04e-01 | val loss: 5.78e-01 | val auroc: 7.80e-01
[20241204-035645] [DEBUG] epoch 5 | tr loss: 5.31e-01 | tr auroc: 8.13e-01 | val loss: 5.62e-01 | val auroc: 7.87e-01
[20241204-035650] [DEBUG] epoch 6 | tr loss: 5.23e-01 | tr auroc: 8.20e-01 | val loss: 5.60e-01 | val auroc: 7.91e-01
[20241204-035656] [DEBUG] epoch 7 | tr loss: 5.10e-01 | tr auroc: 8.30e-01 | val loss: 5.53e-01 | val auroc: 7.95e-01
[20241204-035701] [DEBUG] epoch 8 | tr loss: 5.05e-01 | tr auroc: 8.36e-01 | val loss: 5.53e-01 | val auroc: 7.95e-01
[20241204-035707] [DEBUG] epoch 9 | tr loss: 4.94e-01 | tr auroc: 8.44e-01 | val loss: 5.50e-01 | val auroc: 8.02e-01
[20241204-035713] [DEBUG] epoch 10 | tr loss: 4.94e-01 | tr auroc: 8.49e-01 | val loss: 5.49e-01 | val auroc: 8.02e-01
[20241204-035719] [DEBUG] epoch 11 | tr loss: 4.80e-01 | tr auroc: 8.55e-01 | val loss: 5.62e-01 | val auroc: 8.08e-01
[20241204-035725] [DEBUG] epoch 12 | tr loss: 4.71e-01 | tr auroc: 8.63e-01 | val loss: 5.79e-01 | val auroc: 8.06e-01
[20241204-035730] [DEBUG] epoch 13 | tr loss: 4.61e-01 | tr auroc: 8.67e-01 | val loss: 5.49e-01 | val auroc: 8.08e-01
[20241204-035736] [DEBUG] epoch 14 | tr loss: 4.49e-01 | tr auroc: 8.74e-01 | val loss: 5.52e-01 | val auroc: 8.07e-01
[20241204-035742] [DEBUG] epoch 15 | tr loss: 4.54e-01 | tr auroc: 8.80e-01 | val loss: 5.90e-01 | val auroc: 8.08e-01
[20241204-035747] [DEBUG] epoch 16 | tr loss: 4.53e-01 | tr auroc: 8.82e-01 | val loss: 5.91e-01 | val auroc: 8.06e-01
[20241204-035753] [DEBUG] epoch 17 | tr loss: 4.66e-01 | tr auroc: 8.85e-01 | val loss: 5.68e-01 | val auroc: 8.10e-01
[20241204-035759] [DEBUG] epoch 18 | tr loss: 4.30e-01 | tr auroc: 8.88e-01 | val loss: 5.64e-01 | val auroc: 8.05e-01
[20241204-035804] [DEBUG] epoch 19 | tr loss: 4.18e-01 | tr auroc: 8.91e-01 | val loss: 5.70e-01 | val auroc: 8.08e-01
[20241204-035810] [DEBUG] epoch 20 | tr loss: 4.16e-01 | tr auroc: 8.96e-01 | val loss: 5.93e-01 | val auroc: 8.02e-01
[20241204-035810] [INFO] EarlyStopping at epoch 20
[20241204-035810] [INFO] -----Fold-1-----
[20241204-035816] [DEBUG] epoch 0 | tr loss: 4.93e+00 | tr auroc: 6.99e-01 | val loss: 1.88e+00 | val auroc: 7.36e-01
[20241204-035822] [DEBUG] epoch 1 | tr loss: 9.38e-01 | tr auroc: 7.31e-01 | val loss: 6.82e-01 | val auroc: 7.35e-01
[20241204-035828] [DEBUG] epoch 2 | tr loss: 6.46e-01 | tr auroc: 7.55e-01 | val loss: 6.14e-01 | val auroc: 7.70e-01
[20241204-035834] [DEBUG] epoch 3 | tr loss: 5.73e-01 | tr auroc: 7.82e-01 | val loss: 5.66e-01 | val auroc: 7.85e-01
[20241204-035839] [DEBUG] epoch 4 | tr loss: 5.52e-01 | tr auroc: 7.96e-01 | val loss: 5.55e-01 | val auroc: 7.93e-01
[20241204-035845] [DEBUG] epoch 5 | tr loss: 5.38e-01 | tr auroc: 8.05e-01 | val loss: 5.48e-01 | val auroc: 8.01e-01
[20241204-035851] [DEBUG] epoch 6 | tr loss: 5.28e-01 | tr auroc: 8.17e-01 | val loss: 5.48e-01 | val auroc: 8.04e-01
[20241204-035856] [DEBUG] epoch 7 | tr loss: 5.19e-01 | tr auroc: 8.22e-01 | val loss: 5.41e-01 | val auroc: 8.07e-01
[20241204-035902] [DEBUG] epoch 8 | tr loss: 5.10e-01 | tr auroc: 8.29e-01 | val loss: 5.44e-01 | val auroc: 8.09e-01
[20241204-035908] [DEBUG] epoch 9 | tr loss: 5.03e-01 | tr auroc: 8.36e-01 | val loss: 5.42e-01 | val auroc: 8.12e-01
[20241204-035914] [DEBUG] epoch 10 | tr loss: 4.90e-01 | tr auroc: 8.45e-01 | val loss: 5.40e-01 | val auroc: 8.11e-01
[20241204-035919] [DEBUG] epoch 11 | tr loss: 4.81e-01 | tr auroc: 8.53e-01 | val loss: 5.40e-01 | val auroc: 8.11e-01
[20241204-035925] [DEBUG] epoch 12 | tr loss: 4.68e-01 | tr auroc: 8.61e-01 | val loss: 5.40e-01 | val auroc: 8.14e-01
[20241204-035931] [DEBUG] epoch 13 | tr loss: 4.66e-01 | tr auroc: 8.67e-01 | val loss: 5.40e-01 | val auroc: 8.15e-01
[20241204-035936] [DEBUG] epoch 14 | tr loss: 4.60e-01 | tr auroc: 8.72e-01 | val loss: 5.42e-01 | val auroc: 8.13e-01
[20241204-035942] [DEBUG] epoch 15 | tr loss: 4.44e-01 | tr auroc: 8.78e-01 | val loss: 5.67e-01 | val auroc: 8.13e-01
[20241204-035948] [DEBUG] epoch 16 | tr loss: 4.38e-01 | tr auroc: 8.81e-01 | val loss: 5.57e-01 | val auroc: 8.11e-01
[20241204-035953] [DEBUG] epoch 17 | tr loss: 4.33e-01 | tr auroc: 8.87e-01 | val loss: 5.78e-01 | val auroc: 8.10e-01
[20241204-035959] [DEBUG] epoch 18 | tr loss: 4.55e-01 | tr auroc: 8.90e-01 | val loss: 6.12e-01 | val auroc: 8.09e-01
[20241204-040005] [DEBUG] epoch 19 | tr loss: 4.66e-01 | tr auroc: 8.89e-01 | val loss: 5.65e-01 | val auroc: 8.14e-01
[20241204-040011] [DEBUG] epoch 20 | tr loss: 4.43e-01 | tr auroc: 8.92e-01 | val loss: 5.72e-01 | val auroc: 8.12e-01
[20241204-040016] [DEBUG] epoch 21 | tr loss: 4.10e-01 | tr auroc: 8.98e-01 | val loss: 5.71e-01 | val auroc: 8.12e-01
[20241204-040022] [DEBUG] epoch 22 | tr loss: 4.49e-01 | tr auroc: 9.00e-01 | val loss: 5.78e-01 | val auroc: 8.14e-01
[20241204-040028] [DEBUG] epoch 23 | tr loss: 4.24e-01 | tr auroc: 9.00e-01 | val loss: 5.69e-01 | val auroc: 8.12e-01
[20241204-040028] [INFO] EarlyStopping at epoch 23
[20241204-040028] [INFO] -----Fold-2-----
[20241204-040034] [DEBUG] epoch 0 | tr loss: 4.18e+00 | tr auroc: 6.93e-01 | val loss: 9.38e-01 | val auroc: 7.27e-01
[20241204-040039] [DEBUG] epoch 1 | tr loss: 8.00e-01 | tr auroc: 7.51e-01 | val loss: 6.36e-01 | val auroc: 7.32e-01
[20241204-040045] [DEBUG] epoch 2 | tr loss: 6.15e-01 | tr auroc: 7.70e-01 | val loss: 6.19e-01 | val auroc: 7.54e-01
[20241204-040051] [DEBUG] epoch 3 | tr loss: 5.62e-01 | tr auroc: 7.91e-01 | val loss: 5.79e-01 | val auroc: 7.70e-01
[20241204-040057] [DEBUG] epoch 4 | tr loss: 5.44e-01 | tr auroc: 8.03e-01 | val loss: 5.66e-01 | val auroc: 7.81e-01
[20241204-040103] [DEBUG] epoch 5 | tr loss: 5.30e-01 | tr auroc: 8.12e-01 | val loss: 5.61e-01 | val auroc: 7.87e-01
[20241204-040108] [DEBUG] epoch 6 | tr loss: 5.23e-01 | tr auroc: 8.20e-01 | val loss: 5.59e-01 | val auroc: 7.92e-01
[20241204-040114] [DEBUG] epoch 7 | tr loss: 5.13e-01 | tr auroc: 8.30e-01 | val loss: 5.57e-01 | val auroc: 7.96e-01
[20241204-040120] [DEBUG] epoch 8 | tr loss: 5.01e-01 | tr auroc: 8.38e-01 | val loss: 5.50e-01 | val auroc: 7.98e-01
[20241204-040125] [DEBUG] epoch 9 | tr loss: 4.89e-01 | tr auroc: 8.47e-01 | val loss: 5.63e-01 | val auroc: 8.01e-01
[20241204-040131] [DEBUG] epoch 10 | tr loss: 4.81e-01 | tr auroc: 8.53e-01 | val loss: 5.53e-01 | val auroc: 8.01e-01
[20241204-040137] [DEBUG] epoch 11 | tr loss: 4.70e-01 | tr auroc: 8.61e-01 | val loss: 5.57e-01 | val auroc: 8.00e-01
[20241204-040143] [DEBUG] epoch 12 | tr loss: 4.64e-01 | tr auroc: 8.66e-01 | val loss: 5.89e-01 | val auroc: 8.03e-01
[20241204-040148] [DEBUG] epoch 13 | tr loss: 4.73e-01 | tr auroc: 8.71e-01 | val loss: 6.09e-01 | val auroc: 8.02e-01
[20241204-040154] [DEBUG] epoch 14 | tr loss: 4.47e-01 | tr auroc: 8.76e-01 | val loss: 5.58e-01 | val auroc: 8.04e-01
[20241204-040200] [DEBUG] epoch 15 | tr loss: 4.36e-01 | tr auroc: 8.81e-01 | val loss: 5.81e-01 | val auroc: 7.98e-01
[20241204-040206] [DEBUG] epoch 16 | tr loss: 4.46e-01 | tr auroc: 8.86e-01 | val loss: 6.46e-01 | val auroc: 7.96e-01
[20241204-040211] [DEBUG] epoch 17 | tr loss: 4.44e-01 | tr auroc: 8.88e-01 | val loss: 5.83e-01 | val auroc: 8.02e-01
[20241204-040217] [DEBUG] epoch 18 | tr loss: 4.13e-01 | tr auroc: 8.95e-01 | val loss: 6.03e-01 | val auroc: 7.90e-01
[20241204-040217] [INFO] EarlyStopping at epoch 18
[20241204-040217] [INFO] -----Fold-3-----
[20241204-040223] [DEBUG] epoch 0 | tr loss: 1.79e+00 | tr auroc: 7.11e-01 | val loss: 7.82e-01 | val auroc: 7.50e-01
[20241204-040229] [DEBUG] epoch 1 | tr loss: 6.05e-01 | tr auroc: 7.96e-01 | val loss: 6.03e-01 | val auroc: 7.76e-01
[20241204-040234] [DEBUG] epoch 2 | tr loss: 5.16e-01 | tr auroc: 8.29e-01 | val loss: 5.60e-01 | val auroc: 7.85e-01
[20241204-040240] [DEBUG] epoch 3 | tr loss: 4.93e-01 | tr auroc: 8.45e-01 | val loss: 5.53e-01 | val auroc: 7.92e-01
[20241204-040246] [DEBUG] epoch 4 | tr loss: 4.76e-01 | tr auroc: 8.57e-01 | val loss: 5.63e-01 | val auroc: 7.96e-01
[20241204-040252] [DEBUG] epoch 5 | tr loss: 4.64e-01 | tr auroc: 8.67e-01 | val loss: 5.59e-01 | val auroc: 7.93e-01
[20241204-040257] [DEBUG] epoch 6 | tr loss: 4.50e-01 | tr auroc: 8.73e-01 | val loss: 6.21e-01 | val auroc: 7.96e-01
[20241204-040303] [DEBUG] epoch 7 | tr loss: 4.56e-01 | tr auroc: 8.80e-01 | val loss: 5.61e-01 | val auroc: 8.01e-01
[20241204-040309] [DEBUG] epoch 8 | tr loss: 4.39e-01 | tr auroc: 8.87e-01 | val loss: 5.70e-01 | val auroc: 8.01e-01
[20241204-040314] [DEBUG] epoch 9 | tr loss: 4.50e-01 | tr auroc: 8.92e-01 | val loss: 6.72e-01 | val auroc: 7.96e-01
[20241204-040320] [DEBUG] epoch 10 | tr loss: 4.31e-01 | tr auroc: 8.91e-01 | val loss: 5.83e-01 | val auroc: 7.96e-01
[20241204-040326] [DEBUG] epoch 11 | tr loss: 4.16e-01 | tr auroc: 8.98e-01 | val loss: 5.81e-01 | val auroc: 7.98e-01
[20241204-040332] [DEBUG] epoch 12 | tr loss: 4.04e-01 | tr auroc: 9.02e-01 | val loss: 5.89e-01 | val auroc: 7.89e-01
[20241204-040337] [DEBUG] epoch 13 | tr loss: 4.06e-01 | tr auroc: 9.04e-01 | val loss: 6.80e-01 | val auroc: 7.94e-01
[20241204-040337] [INFO] EarlyStopping at epoch 13
[20241204-040337] [INFO] -----Fold-4-----
[20241204-040344] [DEBUG] epoch 0 | tr loss: 4.21e+00 | tr auroc: 6.92e-01 | val loss: 8.41e-01 | val auroc: 7.36e-01
[20241204-040349] [DEBUG] epoch 1 | tr loss: 7.84e-01 | tr auroc: 7.36e-01 | val loss: 6.12e-01 | val auroc: 7.50e-01
[20241204-040355] [DEBUG] epoch 2 | tr loss: 6.30e-01 | tr auroc: 7.60e-01 | val loss: 6.00e-01 | val auroc: 7.77e-01
[20241204-040401] [DEBUG] epoch 3 | tr loss: 5.69e-01 | tr auroc: 7.84e-01 | val loss: 5.55e-01 | val auroc: 7.90e-01
[20241204-040406] [DEBUG] epoch 4 | tr loss: 5.49e-01 | tr auroc: 7.99e-01 | val loss: 5.45e-01 | val auroc: 7.97e-01
[20241204-040412] [DEBUG] epoch 5 | tr loss: 5.36e-01 | tr auroc: 8.08e-01 | val loss: 5.45e-01 | val auroc: 8.03e-01
[20241204-040418] [DEBUG] epoch 6 | tr loss: 5.25e-01 | tr auroc: 8.17e-01 | val loss: 5.33e-01 | val auroc: 8.08e-01
[20241204-040424] [DEBUG] epoch 7 | tr loss: 5.16e-01 | tr auroc: 8.25e-01 | val loss: 5.32e-01 | val auroc: 8.11e-01
[20241204-040429] [DEBUG] epoch 8 | tr loss: 5.06e-01 | tr auroc: 8.35e-01 | val loss: 5.26e-01 | val auroc: 8.15e-01
[20241204-040435] [DEBUG] epoch 9 | tr loss: 4.95e-01 | tr auroc: 8.39e-01 | val loss: 5.25e-01 | val auroc: 8.15e-01
[20241204-040441] [DEBUG] epoch 10 | tr loss: 4.86e-01 | tr auroc: 8.49e-01 | val loss: 5.26e-01 | val auroc: 8.15e-01
[20241204-040446] [DEBUG] epoch 11 | tr loss: 4.72e-01 | tr auroc: 8.58e-01 | val loss: 5.32e-01 | val auroc: 8.13e-01
[20241204-040452] [DEBUG] epoch 12 | tr loss: 4.71e-01 | tr auroc: 8.66e-01 | val loss: 5.43e-01 | val auroc: 8.18e-01
[20241204-040458] [DEBUG] epoch 13 | tr loss: 4.62e-01 | tr auroc: 8.69e-01 | val loss: 5.42e-01 | val auroc: 8.13e-01
[20241204-040504] [DEBUG] epoch 14 | tr loss: 4.45e-01 | tr auroc: 8.76e-01 | val loss: 5.39e-01 | val auroc: 8.14e-01
[20241204-040509] [DEBUG] epoch 15 | tr loss: 4.40e-01 | tr auroc: 8.80e-01 | val loss: 5.43e-01 | val auroc: 8.11e-01
[20241204-040515] [DEBUG] epoch 16 | tr loss: 4.42e-01 | tr auroc: 8.87e-01 | val loss: 5.49e-01 | val auroc: 8.12e-01
[20241204-040521] [DEBUG] epoch 17 | tr loss: 4.30e-01 | tr auroc: 8.89e-01 | val loss: 5.60e-01 | val auroc: 8.08e-01
[20241204-040527] [DEBUG] epoch 18 | tr loss: 4.42e-01 | tr auroc: 8.91e-01 | val loss: 5.75e-01 | val auroc: 8.06e-01
[20241204-040532] [DEBUG] epoch 19 | tr loss: 4.20e-01 | tr auroc: 8.94e-01 | val loss: 5.61e-01 | val auroc: 8.09e-01
[20241204-040532] [INFO] EarlyStopping at epoch 19
[20241204-040532] [INFO] -----5Fold finished. Value: 5.43e-01 +- 1.0e-02-----
[20241204-040532] [INFO] -----Fold-0-----
[20241204-040538] [DEBUG] epoch 0 | tr loss: 6.81e-01 | tr auroc: 5.98e-01 | val loss: 6.56e-01 | val auroc: 6.70e-01
[20241204-040544] [DEBUG] epoch 1 | tr loss: 6.41e-01 | tr auroc: 7.00e-01 | val loss: 6.29e-01 | val auroc: 7.19e-01
[20241204-040550] [DEBUG] epoch 2 | tr loss: 6.15e-01 | tr auroc: 7.40e-01 | val loss: 6.11e-01 | val auroc: 7.40e-01
[20241204-040556] [DEBUG] epoch 3 | tr loss: 5.99e-01 | tr auroc: 7.62e-01 | val loss: 6.03e-01 | val auroc: 7.52e-01
[20241204-040602] [DEBUG] epoch 4 | tr loss: 5.85e-01 | tr auroc: 7.76e-01 | val loss: 5.90e-01 | val auroc: 7.60e-01
[20241204-040607] [DEBUG] epoch 5 | tr loss: 5.73e-01 | tr auroc: 7.87e-01 | val loss: 5.83e-01 | val auroc: 7.67e-01
[20241204-040613] [DEBUG] epoch 6 | tr loss: 5.63e-01 | tr auroc: 7.97e-01 | val loss: 5.78e-01 | val auroc: 7.72e-01
[20241204-040619] [DEBUG] epoch 7 | tr loss: 5.55e-01 | tr auroc: 8.06e-01 | val loss: 5.76e-01 | val auroc: 7.76e-01
[20241204-040624] [DEBUG] epoch 8 | tr loss: 5.51e-01 | tr auroc: 8.11e-01 | val loss: 5.69e-01 | val auroc: 7.79e-01
[20241204-040630] [DEBUG] epoch 9 | tr loss: 5.41e-01 | tr auroc: 8.17e-01 | val loss: 5.65e-01 | val auroc: 7.82e-01
