[20241202-181324] [INFO] |-----Hyperparameters Optimization Start-----|
[20241202-181324] [INFO] -----n_trial: 100  fold: 5  batch_size: 128  epochs: 150  patience: 10-----
[20241202-181324] [INFO] -----Fold-0-----
[20241202-181328] [DEBUG] epoch 0 | tr loss: 2.90e+01 | tr r2: -1.50e+01 | val loss: 1.57e+01 | val r2: -8.91e+00
[20241203-045609] [DEBUG] epoch 39 | tr loss: 5.44e-01 | tr r2: 6.94e-01 | val loss: 8.92e-01 | val r2: 5.18e-01
[20241203-045612] [DEBUG] epoch 40 | tr loss: 5.25e-01 | tr r2: 6.98e-01 | val loss: 8.68e-01 | val r2: 5.31e-01
[20241203-045615] [DEBUG] epoch 41 | tr loss: 5.17e-01 | tr r2: 7.11e-01 | val loss: 8.80e-01 | val r2: 5.25e-01
[20241203-045618] [DEBUG] epoch 42 | tr loss: 5.13e-01 | tr r2: 7.14e-01 | val loss: 8.72e-01 | val r2: 5.29e-01
[20241203-045621] [DEBUG] epoch 43 | tr loss: 5.10e-01 | tr r2: 7.15e-01 | val loss: 8.60e-01 | val r2: 5.36e-01
[20241203-045624] [DEBUG] epoch 44 | tr loss: 4.95e-01 | tr r2: 7.13e-01 | val loss: 8.53e-01 | val r2: 5.39e-01
[20241203-045627] [DEBUG] epoch 45 | tr loss: 4.82e-01 | tr r2: 7.28e-01 | val loss: 8.51e-01 | val r2: 5.40e-01
[20241203-045630] [DEBUG] epoch 46 | tr loss: 4.85e-01 | tr r2: 7.26e-01 | val loss: 8.52e-01 | val r2: 5.40e-01
[20241203-045632] [DEBUG] epoch 47 | tr loss: 4.79e-01 | tr r2: 7.24e-01 | val loss: 8.37e-01 | val r2: 5.48e-01
[20241203-045635] [DEBUG] epoch 48 | tr loss: 4.74e-01 | tr r2: 7.35e-01 | val loss: 8.33e-01 | val r2: 5.50e-01
[20241203-045638] [DEBUG] epoch 49 | tr loss: 4.68e-01 | tr r2: 7.38e-01 | val loss: 8.33e-01 | val r2: 5.50e-01
[20241203-045641] [DEBUG] epoch 50 | tr loss: 4.54e-01 | tr r2: 7.43e-01 | val loss: 8.25e-01 | val r2: 5.54e-01
[20241203-045644] [DEBUG] epoch 51 | tr loss: 4.53e-01 | tr r2: 7.44e-01 | val loss: 8.18e-01 | val r2: 5.58e-01
[20241203-045647] [DEBUG] epoch 52 | tr loss: 4.46e-01 | tr r2: 7.48e-01 | val loss: 8.30e-01 | val r2: 5.52e-01
[20241203-045650] [DEBUG] epoch 53 | tr loss: 4.37e-01 | tr r2: 7.55e-01 | val loss: 8.13e-01 | val r2: 5.61e-01
[20241203-045653] [DEBUG] epoch 54 | tr loss: 4.27e-01 | tr r2: 7.59e-01 | val loss: 8.12e-01 | val r2: 5.62e-01
[20241203-045656] [DEBUG] epoch 55 | tr loss: 4.26e-01 | tr r2: 7.57e-01 | val loss: 8.12e-01 | val r2: 5.61e-01
[20241203-045659] [DEBUG] epoch 56 | tr loss: 4.20e-01 | tr r2: 7.64e-01 | val loss: 8.06e-01 | val r2: 5.65e-01
[20241203-045702] [DEBUG] epoch 57 | tr loss: 4.25e-01 | tr r2: 7.63e-01 | val loss: 8.11e-01 | val r2: 5.62e-01
[20241203-045705] [DEBUG] epoch 58 | tr loss: 4.10e-01 | tr r2: 7.63e-01 | val loss: 7.96e-01 | val r2: 5.70e-01
[20241203-045708] [DEBUG] epoch 59 | tr loss: 4.06e-01 | tr r2: 7.72e-01 | val loss: 7.93e-01 | val r2: 5.72e-01
[20241203-045710] [DEBUG] epoch 60 | tr loss: 3.97e-01 | tr r2: 7.77e-01 | val loss: 7.97e-01 | val r2: 5.70e-01
[20241203-045713] [DEBUG] epoch 61 | tr loss: 3.92e-01 | tr r2: 7.76e-01 | val loss: 7.91e-01 | val r2: 5.73e-01
[20241203-045716] [DEBUG] epoch 62 | tr loss: 3.92e-01 | tr r2: 7.78e-01 | val loss: 7.91e-01 | val r2: 5.73e-01
[20241203-045719] [DEBUG] epoch 63 | tr loss: 3.84e-01 | tr r2: 7.79e-01 | val loss: 7.90e-01 | val r2: 5.73e-01
[20241203-045722] [DEBUG] epoch 64 | tr loss: 3.79e-01 | tr r2: 7.85e-01 | val loss: 7.85e-01 | val r2: 5.76e-01
[20241203-045725] [DEBUG] epoch 65 | tr loss: 3.83e-01 | tr r2: 7.88e-01 | val loss: 7.84e-01 | val r2: 5.77e-01
[20241203-045728] [DEBUG] epoch 66 | tr loss: 3.77e-01 | tr r2: 7.89e-01 | val loss: 7.89e-01 | val r2: 5.74e-01
[20241203-045731] [DEBUG] epoch 67 | tr loss: 3.68e-01 | tr r2: 7.92e-01 | val loss: 7.82e-01 | val r2: 5.78e-01
[20241203-045734] [DEBUG] epoch 68 | tr loss: 3.63e-01 | tr r2: 7.95e-01 | val loss: 7.78e-01 | val r2: 5.80e-01
[20241203-045737] [DEBUG] epoch 69 | tr loss: 3.56e-01 | tr r2: 7.96e-01 | val loss: 7.83e-01 | val r2: 5.77e-01
[20241203-045740] [DEBUG] epoch 70 | tr loss: 3.57e-01 | tr r2: 7.95e-01 | val loss: 7.77e-01 | val r2: 5.80e-01
[20241203-045743] [DEBUG] epoch 71 | tr loss: 3.47e-01 | tr r2: 8.04e-01 | val loss: 7.75e-01 | val r2: 5.81e-01
[20241203-045745] [DEBUG] epoch 72 | tr loss: 3.46e-01 | tr r2: 8.02e-01 | val loss: 7.74e-01 | val r2: 5.82e-01
[20241203-045748] [DEBUG] epoch 73 | tr loss: 3.49e-01 | tr r2: 8.03e-01 | val loss: 7.78e-01 | val r2: 5.80e-01
[20241203-045751] [DEBUG] epoch 74 | tr loss: 3.38e-01 | tr r2: 8.11e-01 | val loss: 7.69e-01 | val r2: 5.85e-01
[20241203-045754] [DEBUG] epoch 75 | tr loss: 3.40e-01 | tr r2: 8.11e-01 | val loss: 7.71e-01 | val r2: 5.83e-01
[20241203-045757] [DEBUG] epoch 76 | tr loss: 3.32e-01 | tr r2: 8.13e-01 | val loss: 7.69e-01 | val r2: 5.84e-01
[20241203-045800] [DEBUG] epoch 77 | tr loss: 3.33e-01 | tr r2: 8.03e-01 | val loss: 7.67e-01 | val r2: 5.86e-01
[20241203-045803] [DEBUG] epoch 78 | tr loss: 3.28e-01 | tr r2: 8.18e-01 | val loss: 7.69e-01 | val r2: 5.85e-01
[20241203-045806] [DEBUG] epoch 79 | tr loss: 3.27e-01 | tr r2: 8.18e-01 | val loss: 7.63e-01 | val r2: 5.88e-01
[20241203-045809] [DEBUG] epoch 80 | tr loss: 3.20e-01 | tr r2: 8.22e-01 | val loss: 7.70e-01 | val r2: 5.84e-01
[20241203-045812] [DEBUG] epoch 81 | tr loss: 3.14e-01 | tr r2: 8.22e-01 | val loss: 7.62e-01 | val r2: 5.88e-01
[20241203-045815] [DEBUG] epoch 82 | tr loss: 3.13e-01 | tr r2: 8.25e-01 | val loss: 7.60e-01 | val r2: 5.90e-01
[20241203-045818] [DEBUG] epoch 83 | tr loss: 3.06e-01 | tr r2: 8.26e-01 | val loss: 7.74e-01 | val r2: 5.82e-01
[20241203-045820] [DEBUG] epoch 84 | tr loss: 3.05e-01 | tr r2: 8.27e-01 | val loss: 7.60e-01 | val r2: 5.90e-01
[20241203-045823] [DEBUG] epoch 85 | tr loss: 3.02e-01 | tr r2: 8.32e-01 | val loss: 7.59e-01 | val r2: 5.90e-01
[20241203-045826] [DEBUG] epoch 86 | tr loss: 2.99e-01 | tr r2: 8.28e-01 | val loss: 7.66e-01 | val r2: 5.86e-01
[20241203-045829] [DEBUG] epoch 87 | tr loss: 2.92e-01 | tr r2: 8.35e-01 | val loss: 7.58e-01 | val r2: 5.91e-01
[20241203-045832] [DEBUG] epoch 88 | tr loss: 2.95e-01 | tr r2: 8.33e-01 | val loss: 7.66e-01 | val r2: 5.86e-01
[20241203-045835] [DEBUG] epoch 89 | tr loss: 2.89e-01 | tr r2: 8.34e-01 | val loss: 7.57e-01 | val r2: 5.91e-01
[20241203-045838] [DEBUG] epoch 90 | tr loss: 2.87e-01 | tr r2: 8.37e-01 | val loss: 7.61e-01 | val r2: 5.89e-01
[20241203-045841] [DEBUG] epoch 91 | tr loss: 2.82e-01 | tr r2: 8.41e-01 | val loss: 7.57e-01 | val r2: 5.91e-01
[20241203-045844] [DEBUG] epoch 92 | tr loss: 2.76e-01 | tr r2: 8.42e-01 | val loss: 7.56e-01 | val r2: 5.92e-01
[20241203-045847] [DEBUG] epoch 93 | tr loss: 2.78e-01 | tr r2: 8.45e-01 | val loss: 7.59e-01 | val r2: 5.90e-01
[20241203-045849] [DEBUG] epoch 94 | tr loss: 2.80e-01 | tr r2: 8.43e-01 | val loss: 7.54e-01 | val r2: 5.93e-01
[20241203-045852] [DEBUG] epoch 95 | tr loss: 2.71e-01 | tr r2: 8.45e-01 | val loss: 7.54e-01 | val r2: 5.93e-01
[20241203-045855] [DEBUG] epoch 96 | tr loss: 2.68e-01 | tr r2: 8.45e-01 | val loss: 7.63e-01 | val r2: 5.88e-01
[20241203-045858] [DEBUG] epoch 97 | tr loss: 2.68e-01 | tr r2: 8.48e-01 | val loss: 7.53e-01 | val r2: 5.94e-01
[20241203-045901] [DEBUG] epoch 98 | tr loss: 2.67e-01 | tr r2: 8.46e-01 | val loss: 7.56e-01 | val r2: 5.92e-01
[20241203-045904] [DEBUG] epoch 99 | tr loss: 2.60e-01 | tr r2: 8.48e-01 | val loss: 7.58e-01 | val r2: 5.91e-01
[20241203-045907] [DEBUG] epoch 100 | tr loss: 2.55e-01 | tr r2: 8.55e-01 | val loss: 7.53e-01 | val r2: 5.93e-01
[20241203-045910] [DEBUG] epoch 101 | tr loss: 2.50e-01 | tr r2: 8.59e-01 | val loss: 7.53e-01 | val r2: 5.93e-01
[20241203-045912] [DEBUG] epoch 102 | tr loss: 2.56e-01 | tr r2: 8.57e-01 | val loss: 7.55e-01 | val r2: 5.92e-01
[20241203-045915] [DEBUG] epoch 103 | tr loss: 2.49e-01 | tr r2: 8.55e-01 | val loss: 7.60e-01 | val r2: 5.90e-01
[20241203-045918] [DEBUG] epoch 104 | tr loss: 2.45e-01 | tr r2: 8.63e-01 | val loss: 7.57e-01 | val r2: 5.91e-01
[20241203-045921] [DEBUG] epoch 105 | tr loss: 2.44e-01 | tr r2: 8.63e-01 | val loss: 7.55e-01 | val r2: 5.92e-01
[20241203-045924] [DEBUG] epoch 106 | tr loss: 2.42e-01 | tr r2: 8.57e-01 | val loss: 7.51e-01 | val r2: 5.94e-01
[20241203-045927] [DEBUG] epoch 107 | tr loss: 2.42e-01 | tr r2: 8.63e-01 | val loss: 7.59e-01 | val r2: 5.90e-01
[20241203-045930] [DEBUG] epoch 108 | tr loss: 2.40e-01 | tr r2: 8.66e-01 | val loss: 7.58e-01 | val r2: 5.90e-01
[20241203-045933] [DEBUG] epoch 109 | tr loss: 2.38e-01 | tr r2: 8.66e-01 | val loss: 7.51e-01 | val r2: 5.94e-01
[20241203-045936] [DEBUG] epoch 110 | tr loss: 2.37e-01 | tr r2: 8.68e-01 | val loss: 7.58e-01 | val r2: 5.91e-01
[20241203-045939] [DEBUG] epoch 111 | tr loss: 2.31e-01 | tr r2: 8.69e-01 | val loss: 7.54e-01 | val r2: 5.93e-01
[20241203-045942] [DEBUG] epoch 112 | tr loss: 2.30e-01 | tr r2: 8.69e-01 | val loss: 7.54e-01 | val r2: 5.93e-01
[20241203-045945] [DEBUG] epoch 113 | tr loss: 2.27e-01 | tr r2: 8.73e-01 | val loss: 7.59e-01 | val r2: 5.90e-01
[20241203-045948] [DEBUG] epoch 114 | tr loss: 2.26e-01 | tr r2: 8.71e-01 | val loss: 7.53e-01 | val r2: 5.93e-01
[20241203-045951] [DEBUG] epoch 115 | tr loss: 2.21e-01 | tr r2: 8.74e-01 | val loss: 7.56e-01 | val r2: 5.92e-01
[20241203-045954] [DEBUG] epoch 116 | tr loss: 2.21e-01 | tr r2: 8.72e-01 | val loss: 7.54e-01 | val r2: 5.93e-01
[20241203-045954] [INFO] EarlyStopping at epoch 116
[20241203-045954] [INFO] -----Fold-4-----
[20241203-045957] [DEBUG] epoch 0 | tr loss: 2.68e+01 | tr r2: -1.37e+01 | val loss: 1.32e+01 | val r2: -6.53e+00
[20241203-050000] [DEBUG] epoch 1 | tr loss: 6.76e+00 | tr r2: -2.83e+00 | val loss: 2.43e+00 | val r2: -3.84e-01
[20241203-050003] [DEBUG] epoch 2 | tr loss: 1.90e+00 | tr r2: -5.15e-02 | val loss: 2.08e+00 | val r2: -1.87e-01
[20241203-050006] [DEBUG] epoch 3 | tr loss: 2.63e+00 | tr r2: -4.55e-01 | val loss: 2.46e+00 | val r2: -4.03e-01
[20241203-050009] [DEBUG] epoch 4 | tr loss: 2.34e+00 | tr r2: -2.97e-01 | val loss: 1.71e+00 | val r2: 2.70e-02
[20241203-050012] [DEBUG] epoch 5 | tr loss: 1.65e+00 | tr r2: 8.38e-02 | val loss: 1.51e+00 | val r2: 1.41e-01
[20241203-050014] [DEBUG] epoch 6 | tr loss: 1.55e+00 | tr r2: 1.37e-01 | val loss: 1.57e+00 | val r2: 1.06e-01
[20241203-050017] [DEBUG] epoch 7 | tr loss: 1.51e+00 | tr r2: 1.69e-01 | val loss: 1.43e+00 | val r2: 1.83e-01
[20241203-050020] [DEBUG] epoch 8 | tr loss: 1.38e+00 | tr r2: 2.30e-01 | val loss: 1.33e+00 | val r2: 2.45e-01
[20241203-050023] [DEBUG] epoch 9 | tr loss: 1.32e+00 | tr r2: 2.67e-01 | val loss: 1.27e+00 | val r2: 2.74e-01
[20241203-050026] [DEBUG] epoch 10 | tr loss: 1.28e+00 | tr r2: 2.96e-01 | val loss: 1.23e+00 | val r2: 3.00e-01
[20241203-050029] [DEBUG] epoch 11 | tr loss: 1.24e+00 | tr r2: 3.21e-01 | val loss: 1.19e+00 | val r2: 3.20e-01
[20241203-050032] [DEBUG] epoch 12 | tr loss: 1.18e+00 | tr r2: 3.50e-01 | val loss: 1.15e+00 | val r2: 3.42e-01
[20241203-050035] [DEBUG] epoch 13 | tr loss: 1.14e+00 | tr r2: 3.79e-01 | val loss: 1.11e+00 | val r2: 3.66e-01
[20241203-050038] [DEBUG] epoch 14 | tr loss: 1.08e+00 | tr r2: 3.97e-01 | val loss: 1.08e+00 | val r2: 3.85e-01
[20241203-050041] [DEBUG] epoch 15 | tr loss: 1.05e+00 | tr r2: 4.23e-01 | val loss: 1.04e+00 | val r2: 4.06e-01
[20241203-050044] [DEBUG] epoch 16 | tr loss: 1.01e+00 | tr r2: 4.42e-01 | val loss: 1.01e+00 | val r2: 4.25e-01
[20241203-050046] [DEBUG] epoch 17 | tr loss: 9.74e-01 | tr r2: 4.66e-01 | val loss: 9.83e-01 | val r2: 4.40e-01
[20241203-050049] [DEBUG] epoch 18 | tr loss: 9.40e-01 | tr r2: 4.79e-01 | val loss: 9.63e-01 | val r2: 4.52e-01
[20241203-050052] [DEBUG] epoch 19 | tr loss: 9.11e-01 | tr r2: 4.95e-01 | val loss: 9.33e-01 | val r2: 4.68e-01
[20241203-050055] [DEBUG] epoch 20 | tr loss: 8.68e-01 | tr r2: 5.15e-01 | val loss: 9.08e-01 | val r2: 4.82e-01
[20241203-050058] [DEBUG] epoch 21 | tr loss: 8.56e-01 | tr r2: 5.22e-01 | val loss: 8.87e-01 | val r2: 4.95e-01
[20241203-050101] [DEBUG] epoch 22 | tr loss: 8.30e-01 | tr r2: 5.40e-01 | val loss: 8.69e-01 | val r2: 5.05e-01
[20241203-050104] [DEBUG] epoch 23 | tr loss: 8.06e-01 | tr r2: 5.49e-01 | val loss: 8.58e-01 | val r2: 5.11e-01
[20241203-050107] [DEBUG] epoch 24 | tr loss: 7.75e-01 | tr r2: 5.72e-01 | val loss: 8.40e-01 | val r2: 5.22e-01
[20241203-050110] [DEBUG] epoch 25 | tr loss: 7.60e-01 | tr r2: 5.75e-01 | val loss: 8.20e-01 | val r2: 5.33e-01
[20241203-050113] [DEBUG] epoch 26 | tr loss: 7.59e-01 | tr r2: 5.78e-01 | val loss: 8.08e-01 | val r2: 5.39e-01
[20241203-050116] [DEBUG] epoch 27 | tr loss: 7.23e-01 | tr r2: 5.95e-01 | val loss: 8.00e-01 | val r2: 5.44e-01
[20241203-050119] [DEBUG] epoch 28 | tr loss: 7.06e-01 | tr r2: 6.07e-01 | val loss: 7.88e-01 | val r2: 5.51e-01
[20241203-050122] [DEBUG] epoch 29 | tr loss: 6.85e-01 | tr r2: 6.20e-01 | val loss: 7.72e-01 | val r2: 5.60e-01
[20241203-050124] [DEBUG] epoch 30 | tr loss: 6.81e-01 | tr r2: 6.23e-01 | val loss: 7.63e-01 | val r2: 5.65e-01
[20241203-050127] [DEBUG] epoch 31 | tr loss: 6.69e-01 | tr r2: 6.28e-01 | val loss: 7.53e-01 | val r2: 5.71e-01
[20241203-050130] [DEBUG] epoch 32 | tr loss: 6.50e-01 | tr r2: 6.43e-01 | val loss: 7.45e-01 | val r2: 5.76e-01
[20241203-050133] [DEBUG] epoch 33 | tr loss: 6.39e-01 | tr r2: 6.42e-01 | val loss: 7.41e-01 | val r2: 5.78e-01
[20241203-050136] [DEBUG] epoch 34 | tr loss: 6.31e-01 | tr r2: 6.50e-01 | val loss: 7.25e-01 | val r2: 5.87e-01
[20241203-050139] [DEBUG] epoch 35 | tr loss: 6.21e-01 | tr r2: 6.52e-01 | val loss: 7.23e-01 | val r2: 5.88e-01
[20241203-050142] [DEBUG] epoch 36 | tr loss: 6.12e-01 | tr r2: 6.65e-01 | val loss: 7.14e-01 | val r2: 5.93e-01
[20241203-050145] [DEBUG] epoch 37 | tr loss: 5.98e-01 | tr r2: 6.68e-01 | val loss: 7.05e-01 | val r2: 5.98e-01
[20241203-050148] [DEBUG] epoch 38 | tr loss: 5.81e-01 | tr r2: 6.78e-01 | val loss: 7.01e-01 | val r2: 6.01e-01
[20241203-050151] [DEBUG] epoch 39 | tr loss: 5.73e-01 | tr r2: 6.83e-01 | val loss: 6.95e-01 | val r2: 6.04e-01
[20241203-050154] [DEBUG] epoch 40 | tr loss: 5.60e-01 | tr r2: 6.89e-01 | val loss: 6.88e-01 | val r2: 6.08e-01
[20241203-050157] [DEBUG] epoch 41 | tr loss: 5.57e-01 | tr r2: 6.86e-01 | val loss: 6.82e-01 | val r2: 6.11e-01
[20241203-050200] [DEBUG] epoch 42 | tr loss: 5.46e-01 | tr r2: 6.99e-01 | val loss: 6.78e-01 | val r2: 6.14e-01
[20241203-050203] [DEBUG] epoch 43 | tr loss: 5.33e-01 | tr r2: 7.05e-01 | val loss: 6.76e-01 | val r2: 6.15e-01
[20241203-050206] [DEBUG] epoch 44 | tr loss: 5.29e-01 | tr r2: 7.07e-01 | val loss: 6.68e-01 | val r2: 6.19e-01
[20241203-050209] [DEBUG] epoch 45 | tr loss: 5.29e-01 | tr r2: 7.12e-01 | val loss: 6.64e-01 | val r2: 6.21e-01
[20241203-050212] [DEBUG] epoch 46 | tr loss: 5.14e-01 | tr r2: 7.13e-01 | val loss: 6.65e-01 | val r2: 6.21e-01
[20241203-050215] [DEBUG] epoch 47 | tr loss: 5.09e-01 | tr r2: 7.18e-01 | val loss: 6.61e-01 | val r2: 6.24e-01
[20241203-050218] [DEBUG] epoch 48 | tr loss: 4.99e-01 | tr r2: 7.19e-01 | val loss: 6.54e-01 | val r2: 6.28e-01
[20241203-050220] [DEBUG] epoch 49 | tr loss: 4.87e-01 | tr r2: 7.29e-01 | val loss: 6.50e-01 | val r2: 6.30e-01
[20241203-050223] [DEBUG] epoch 50 | tr loss: 4.88e-01 | tr r2: 7.31e-01 | val loss: 6.53e-01 | val r2: 6.28e-01
[20241203-050226] [DEBUG] epoch 51 | tr loss: 4.72e-01 | tr r2: 7.37e-01 | val loss: 6.47e-01 | val r2: 6.32e-01
[20241203-050229] [DEBUG] epoch 52 | tr loss: 4.67e-01 | tr r2: 7.41e-01 | val loss: 6.41e-01 | val r2: 6.35e-01
[20241203-050232] [DEBUG] epoch 53 | tr loss: 4.60e-01 | tr r2: 7.44e-01 | val loss: 6.43e-01 | val r2: 6.34e-01
[20241203-050235] [DEBUG] epoch 54 | tr loss: 4.53e-01 | tr r2: 7.48e-01 | val loss: 6.39e-01 | val r2: 6.36e-01
[20241203-050238] [DEBUG] epoch 55 | tr loss: 4.48e-01 | tr r2: 7.52e-01 | val loss: 6.36e-01 | val r2: 6.38e-01
[20241203-050241] [DEBUG] epoch 56 | tr loss: 4.55e-01 | tr r2: 7.45e-01 | val loss: 6.33e-01 | val r2: 6.40e-01
[20241203-050244] [DEBUG] epoch 57 | tr loss: 4.43e-01 | tr r2: 7.51e-01 | val loss: 6.32e-01 | val r2: 6.40e-01
[20241203-050247] [DEBUG] epoch 58 | tr loss: 4.34e-01 | tr r2: 7.55e-01 | val loss: 6.28e-01 | val r2: 6.42e-01
[20241203-050250] [DEBUG] epoch 59 | tr loss: 4.34e-01 | tr r2: 7.61e-01 | val loss: 6.26e-01 | val r2: 6.43e-01
[20241203-050253] [DEBUG] epoch 60 | tr loss: 4.29e-01 | tr r2: 7.64e-01 | val loss: 6.28e-01 | val r2: 6.42e-01
[20241203-050255] [DEBUG] epoch 61 | tr loss: 4.16e-01 | tr r2: 7.69e-01 | val loss: 6.23e-01 | val r2: 6.45e-01
[20241203-050258] [DEBUG] epoch 62 | tr loss: 4.17e-01 | tr r2: 7.68e-01 | val loss: 6.21e-01 | val r2: 6.46e-01
[20241203-050301] [DEBUG] epoch 63 | tr loss: 4.08e-01 | tr r2: 7.72e-01 | val loss: 6.23e-01 | val r2: 6.45e-01
[20241203-050304] [DEBUG] epoch 64 | tr loss: 3.97e-01 | tr r2: 7.81e-01 | val loss: 6.18e-01 | val r2: 6.48e-01
[20241203-050307] [DEBUG] epoch 65 | tr loss: 3.97e-01 | tr r2: 7.79e-01 | val loss: 6.19e-01 | val r2: 6.47e-01
[20241203-050310] [DEBUG] epoch 66 | tr loss: 3.91e-01 | tr r2: 7.79e-01 | val loss: 6.20e-01 | val r2: 6.47e-01
[20241203-050313] [DEBUG] epoch 67 | tr loss: 3.92e-01 | tr r2: 7.84e-01 | val loss: 6.16e-01 | val r2: 6.49e-01
[20241203-050316] [DEBUG] epoch 68 | tr loss: 3.88e-01 | tr r2: 7.82e-01 | val loss: 6.17e-01 | val r2: 6.48e-01
[20241203-050319] [DEBUG] epoch 69 | tr loss: 3.85e-01 | tr r2: 7.88e-01 | val loss: 6.18e-01 | val r2: 6.48e-01
[20241203-050322] [DEBUG] epoch 70 | tr loss: 3.88e-01 | tr r2: 7.81e-01 | val loss: 6.14e-01 | val r2: 6.50e-01
[20241203-050325] [DEBUG] epoch 71 | tr loss: 3.74e-01 | tr r2: 7.84e-01 | val loss: 6.12e-01 | val r2: 6.51e-01
[20241203-050328] [DEBUG] epoch 72 | tr loss: 3.71e-01 | tr r2: 7.89e-01 | val loss: 6.14e-01 | val r2: 6.50e-01
[20241203-050331] [DEBUG] epoch 73 | tr loss: 3.64e-01 | tr r2: 7.93e-01 | val loss: 6.14e-01 | val r2: 6.50e-01
[20241203-050334] [DEBUG] epoch 74 | tr loss: 3.63e-01 | tr r2: 7.88e-01 | val loss: 6.10e-01 | val r2: 6.52e-01
[20241203-050337] [DEBUG] epoch 75 | tr loss: 3.54e-01 | tr r2: 8.03e-01 | val loss: 6.13e-01 | val r2: 6.51e-01
[20241203-050339] [DEBUG] epoch 76 | tr loss: 3.55e-01 | tr r2: 8.03e-01 | val loss: 6.08e-01 | val r2: 6.53e-01
[20241203-050342] [DEBUG] epoch 77 | tr loss: 3.54e-01 | tr r2: 8.05e-01 | val loss: 6.10e-01 | val r2: 6.52e-01
[20241203-050345] [DEBUG] epoch 78 | tr loss: 3.46e-01 | tr r2: 8.09e-01 | val loss: 6.11e-01 | val r2: 6.52e-01
[20241203-050348] [DEBUG] epoch 79 | tr loss: 3.41e-01 | tr r2: 8.10e-01 | val loss: 6.08e-01 | val r2: 6.54e-01
[20241203-050351] [DEBUG] epoch 80 | tr loss: 3.35e-01 | tr r2: 8.13e-01 | val loss: 6.09e-01 | val r2: 6.53e-01
[20241203-050354] [DEBUG] epoch 81 | tr loss: 3.32e-01 | tr r2: 8.14e-01 | val loss: 6.08e-01 | val r2: 6.53e-01
[20241203-050357] [DEBUG] epoch 82 | tr loss: 3.33e-01 | tr r2: 8.15e-01 | val loss: 6.09e-01 | val r2: 6.53e-01
[20241203-050400] [DEBUG] epoch 83 | tr loss: 3.33e-01 | tr r2: 8.18e-01 | val loss: 6.08e-01 | val r2: 6.54e-01
[20241203-050403] [DEBUG] epoch 84 | tr loss: 3.25e-01 | tr r2: 8.21e-01 | val loss: 6.06e-01 | val r2: 6.55e-01
[20241203-050406] [DEBUG] epoch 85 | tr loss: 3.24e-01 | tr r2: 8.19e-01 | val loss: 6.08e-01 | val r2: 6.54e-01
[20241203-050409] [DEBUG] epoch 86 | tr loss: 3.17e-01 | tr r2: 8.25e-01 | val loss: 6.06e-01 | val r2: 6.55e-01
[20241203-050412] [DEBUG] epoch 87 | tr loss: 3.15e-01 | tr r2: 8.27e-01 | val loss: 6.06e-01 | val r2: 6.55e-01
[20241203-050415] [DEBUG] epoch 88 | tr loss: 3.13e-01 | tr r2: 8.26e-01 | val loss: 6.08e-01 | val r2: 6.53e-01
[20241203-050418] [DEBUG] epoch 89 | tr loss: 3.03e-01 | tr r2: 8.34e-01 | val loss: 6.04e-01 | val r2: 6.56e-01
[20241203-050421] [DEBUG] epoch 90 | tr loss: 3.11e-01 | tr r2: 8.23e-01 | val loss: 6.06e-01 | val r2: 6.55e-01
[20241203-050424] [DEBUG] epoch 91 | tr loss: 3.09e-01 | tr r2: 8.29e-01 | val loss: 6.06e-01 | val r2: 6.55e-01
[20241203-050426] [DEBUG] epoch 92 | tr loss: 3.09e-01 | tr r2: 8.26e-01 | val loss: 6.10e-01 | val r2: 6.52e-01
[20241203-050429] [DEBUG] epoch 93 | tr loss: 2.93e-01 | tr r2: 8.37e-01 | val loss: 6.03e-01 | val r2: 6.56e-01
[20241203-050432] [DEBUG] epoch 94 | tr loss: 2.90e-01 | tr r2: 8.36e-01 | val loss: 6.07e-01 | val r2: 6.54e-01
[20241203-050435] [DEBUG] epoch 95 | tr loss: 2.93e-01 | tr r2: 8.38e-01 | val loss: 6.07e-01 | val r2: 6.54e-01
[20241203-050438] [DEBUG] epoch 96 | tr loss: 2.86e-01 | tr r2: 8.40e-01 | val loss: 6.04e-01 | val r2: 6.56e-01
[20241203-050441] [DEBUG] epoch 97 | tr loss: 2.83e-01 | tr r2: 8.41e-01 | val loss: 6.12e-01 | val r2: 6.52e-01
[20241203-050444] [DEBUG] epoch 98 | tr loss: 2.78e-01 | tr r2: 8.45e-01 | val loss: 6.05e-01 | val r2: 6.55e-01
[20241203-050447] [DEBUG] epoch 99 | tr loss: 2.83e-01 | tr r2: 8.43e-01 | val loss: 6.08e-01 | val r2: 6.54e-01
[20241203-050450] [DEBUG] epoch 100 | tr loss: 2.77e-01 | tr r2: 8.46e-01 | val loss: 6.06e-01 | val r2: 6.55e-01
[20241203-050452] [DEBUG] epoch 101 | tr loss: 2.75e-01 | tr r2: 8.49e-01 | val loss: 6.08e-01 | val r2: 6.54e-01
[20241203-050455] [DEBUG] epoch 102 | tr loss: 2.69e-01 | tr r2: 8.45e-01 | val loss: 6.06e-01 | val r2: 6.54e-01
[20241203-050458] [DEBUG] epoch 103 | tr loss: 2.67e-01 | tr r2: 8.53e-01 | val loss: 6.08e-01 | val r2: 6.54e-01
[20241203-050458] [INFO] EarlyStopping at epoch 103
[20241203-050458] [INFO] -----5Fold finished. Value: 6.44e-01 +- 6.5e-02-----
[20241203-050458] [INFO] -----Fold-0-----
