[20241130-125042] [INFO] |-----Hyperparameters Optimization Start-----|
[20241130-125042] [INFO] -----n_trial: 100  fold: 5  batch_size: 128  epochs: 150  patience: 10-----
[20241130-125042] [INFO] -----Fold-0-----
[20241130-125046] [DEBUG] epoch 0 | tr loss: 2.90e+01 | tr r2: -1.50e+01 | val loss: 1.57e+01 | val r2: -8.91e+00
[20241130-151030] [DEBUG] epoch 37 | tr loss: 2.09e+01 | tr r2: -1.12e+01 | val loss: 1.99e+01 | val r2: -8.40e+00
[20241130-151033] [DEBUG] epoch 38 | tr loss: 2.07e+01 | tr r2: -1.14e+01 | val loss: 1.95e+01 | val r2: -8.22e+00
[20241130-151036] [DEBUG] epoch 39 | tr loss: 2.02e+01 | tr r2: -1.11e+01 | val loss: 1.91e+01 | val r2: -8.04e+00
[20241130-151039] [DEBUG] epoch 40 | tr loss: 1.98e+01 | tr r2: -1.08e+01 | val loss: 1.87e+01 | val r2: -7.87e+00
[20241130-151042] [DEBUG] epoch 41 | tr loss: 1.94e+01 | tr r2: -1.08e+01 | val loss: 1.84e+01 | val r2: -7.70e+00
[20241130-151045] [DEBUG] epoch 42 | tr loss: 1.91e+01 | tr r2: -1.01e+01 | val loss: 1.80e+01 | val r2: -7.53e+00
[20241130-151048] [DEBUG] epoch 43 | tr loss: 1.87e+01 | tr r2: -9.92e+00 | val loss: 1.77e+01 | val r2: -7.36e+00
[20241130-151051] [DEBUG] epoch 44 | tr loss: 1.84e+01 | tr r2: -9.83e+00 | val loss: 1.73e+01 | val r2: -7.20e+00
[20241130-151054] [DEBUG] epoch 45 | tr loss: 1.80e+01 | tr r2: -9.54e+00 | val loss: 1.70e+01 | val r2: -7.04e+00
[20241130-151056] [DEBUG] epoch 46 | tr loss: 1.77e+01 | tr r2: -9.37e+00 | val loss: 1.67e+01 | val r2: -6.88e+00
[20241130-151059] [DEBUG] epoch 47 | tr loss: 1.74e+01 | tr r2: -9.33e+00 | val loss: 1.63e+01 | val r2: -6.73e+00
[20241130-151102] [DEBUG] epoch 48 | tr loss: 1.70e+01 | tr r2: -8.96e+00 | val loss: 1.60e+01 | val r2: -6.57e+00
[20241130-151105] [DEBUG] epoch 49 | tr loss: 1.66e+01 | tr r2: -8.68e+00 | val loss: 1.57e+01 | val r2: -6.42e+00
[20241130-151108] [DEBUG] epoch 50 | tr loss: 1.63e+01 | tr r2: -8.59e+00 | val loss: 1.54e+01 | val r2: -6.28e+00
[20241130-151111] [DEBUG] epoch 51 | tr loss: 1.59e+01 | tr r2: -8.20e+00 | val loss: 1.51e+01 | val r2: -6.13e+00
[20241130-151114] [DEBUG] epoch 52 | tr loss: 1.57e+01 | tr r2: -8.23e+00 | val loss: 1.48e+01 | val r2: -5.99e+00
[20241130-151117] [DEBUG] epoch 53 | tr loss: 1.52e+01 | tr r2: -7.82e+00 | val loss: 1.45e+01 | val r2: -5.85e+00
[20241130-151120] [DEBUG] epoch 54 | tr loss: 1.50e+01 | tr r2: -7.96e+00 | val loss: 1.42e+01 | val r2: -5.72e+00
[20241130-151123] [DEBUG] epoch 55 | tr loss: 1.48e+01 | tr r2: -7.79e+00 | val loss: 1.39e+01 | val r2: -5.58e+00
[20241130-151125] [DEBUG] epoch 56 | tr loss: 1.45e+01 | tr r2: -7.51e+00 | val loss: 1.36e+01 | val r2: -5.45e+00
[20241130-151128] [DEBUG] epoch 57 | tr loss: 1.42e+01 | tr r2: -7.42e+00 | val loss: 1.34e+01 | val r2: -5.32e+00
[20241130-151131] [DEBUG] epoch 58 | tr loss: 1.39e+01 | tr r2: -7.12e+00 | val loss: 1.31e+01 | val r2: -5.20e+00
[20241130-151134] [DEBUG] epoch 59 | tr loss: 1.36e+01 | tr r2: -7.04e+00 | val loss: 1.28e+01 | val r2: -5.07e+00
[20241130-151137] [DEBUG] epoch 60 | tr loss: 1.33e+01 | tr r2: -6.78e+00 | val loss: 1.26e+01 | val r2: -4.95e+00
[20241130-151140] [DEBUG] epoch 61 | tr loss: 1.30e+01 | tr r2: -6.66e+00 | val loss: 1.23e+01 | val r2: -4.83e+00
[20241130-151143] [DEBUG] epoch 62 | tr loss: 1.29e+01 | tr r2: -6.48e+00 | val loss: 1.21e+01 | val r2: -4.71e+00
[20241130-151146] [DEBUG] epoch 63 | tr loss: 1.24e+01 | tr r2: -6.35e+00 | val loss: 1.18e+01 | val r2: -4.60e+00
[20241130-151148] [DEBUG] epoch 64 | tr loss: 1.23e+01 | tr r2: -6.15e+00 | val loss: 1.16e+01 | val r2: -4.48e+00
[20241130-151151] [DEBUG] epoch 65 | tr loss: 1.20e+01 | tr r2: -6.05e+00 | val loss: 1.14e+01 | val r2: -4.37e+00
[20241130-151154] [DEBUG] epoch 66 | tr loss: 1.18e+01 | tr r2: -5.99e+00 | val loss: 1.11e+01 | val r2: -4.27e+00
[20241130-151157] [DEBUG] epoch 67 | tr loss: 1.16e+01 | tr r2: -5.88e+00 | val loss: 1.09e+01 | val r2: -4.16e+00
[20241130-151200] [DEBUG] epoch 68 | tr loss: 1.13e+01 | tr r2: -5.84e+00 | val loss: 1.07e+01 | val r2: -4.05e+00
[20241130-151203] [DEBUG] epoch 69 | tr loss: 1.11e+01 | tr r2: -5.41e+00 | val loss: 1.05e+01 | val r2: -3.95e+00
[20241130-151206] [DEBUG] epoch 70 | tr loss: 1.09e+01 | tr r2: -5.37e+00 | val loss: 1.03e+01 | val r2: -3.85e+00
[20241130-151208] [DEBUG] epoch 71 | tr loss: 1.07e+01 | tr r2: -5.35e+00 | val loss: 1.01e+01 | val r2: -3.75e+00
[20241130-151211] [DEBUG] epoch 72 | tr loss: 1.05e+01 | tr r2: -5.23e+00 | val loss: 9.85e+00 | val r2: -3.66e+00
[20241130-151214] [DEBUG] epoch 73 | tr loss: 1.02e+01 | tr r2: -4.94e+00 | val loss: 9.65e+00 | val r2: -3.56e+00
[20241130-151217] [DEBUG] epoch 74 | tr loss: 9.95e+00 | tr r2: -4.85e+00 | val loss: 9.45e+00 | val r2: -3.47e+00
[20241130-151220] [DEBUG] epoch 75 | tr loss: 9.83e+00 | tr r2: -4.71e+00 | val loss: 9.26e+00 | val r2: -3.38e+00
[20241130-151223] [DEBUG] epoch 76 | tr loss: 9.62e+00 | tr r2: -4.61e+00 | val loss: 9.07e+00 | val r2: -3.29e+00
[20241130-151226] [DEBUG] epoch 77 | tr loss: 9.42e+00 | tr r2: -4.54e+00 | val loss: 8.89e+00 | val r2: -3.20e+00
[20241130-151229] [DEBUG] epoch 78 | tr loss: 9.22e+00 | tr r2: -4.37e+00 | val loss: 8.71e+00 | val r2: -3.12e+00
[20241130-151232] [DEBUG] epoch 79 | tr loss: 9.06e+00 | tr r2: -4.31e+00 | val loss: 8.53e+00 | val r2: -3.04e+00
[20241130-151235] [DEBUG] epoch 80 | tr loss: 8.84e+00 | tr r2: -4.32e+00 | val loss: 8.36e+00 | val r2: -2.95e+00
[20241130-151237] [DEBUG] epoch 81 | tr loss: 8.63e+00 | tr r2: -4.15e+00 | val loss: 8.19e+00 | val r2: -2.87e+00
[20241130-151240] [DEBUG] epoch 82 | tr loss: 8.48e+00 | tr r2: -3.89e+00 | val loss: 8.02e+00 | val r2: -2.80e+00
[20241130-151243] [DEBUG] epoch 83 | tr loss: 8.31e+00 | tr r2: -3.91e+00 | val loss: 7.86e+00 | val r2: -2.72e+00
[20241130-151246] [DEBUG] epoch 84 | tr loss: 8.16e+00 | tr r2: -3.80e+00 | val loss: 7.70e+00 | val r2: -2.64e+00
[20241130-151249] [DEBUG] epoch 85 | tr loss: 8.04e+00 | tr r2: -3.71e+00 | val loss: 7.55e+00 | val r2: -2.57e+00
[20241130-151252] [DEBUG] epoch 86 | tr loss: 7.79e+00 | tr r2: -3.58e+00 | val loss: 7.40e+00 | val r2: -2.50e+00
[20241130-151255] [DEBUG] epoch 87 | tr loss: 7.60e+00 | tr r2: -3.49e+00 | val loss: 7.25e+00 | val r2: -2.43e+00
[20241130-151258] [DEBUG] epoch 88 | tr loss: 7.44e+00 | tr r2: -3.46e+00 | val loss: 7.10e+00 | val r2: -2.36e+00
[20241130-151300] [DEBUG] epoch 89 | tr loss: 7.35e+00 | tr r2: -3.30e+00 | val loss: 6.96e+00 | val r2: -2.29e+00
[20241130-151303] [DEBUG] epoch 90 | tr loss: 7.20e+00 | tr r2: -3.25e+00 | val loss: 6.82e+00 | val r2: -2.23e+00
[20241130-151306] [DEBUG] epoch 91 | tr loss: 7.11e+00 | tr r2: -3.27e+00 | val loss: 6.69e+00 | val r2: -2.16e+00
[20241130-151309] [DEBUG] epoch 92 | tr loss: 6.88e+00 | tr r2: -3.06e+00 | val loss: 6.56e+00 | val r2: -2.10e+00
[20241130-151312] [DEBUG] epoch 93 | tr loss: 6.74e+00 | tr r2: -2.97e+00 | val loss: 6.43e+00 | val r2: -2.04e+00
[20241130-151315] [DEBUG] epoch 94 | tr loss: 6.64e+00 | tr r2: -2.96e+00 | val loss: 6.30e+00 | val r2: -1.98e+00
[20241130-151318] [DEBUG] epoch 95 | tr loss: 6.51e+00 | tr r2: -2.82e+00 | val loss: 6.18e+00 | val r2: -1.92e+00
[20241130-151321] [DEBUG] epoch 96 | tr loss: 6.34e+00 | tr r2: -2.76e+00 | val loss: 6.06e+00 | val r2: -1.86e+00
[20241130-151323] [DEBUG] epoch 97 | tr loss: 6.20e+00 | tr r2: -2.69e+00 | val loss: 5.94e+00 | val r2: -1.81e+00
[20241130-151326] [DEBUG] epoch 98 | tr loss: 6.18e+00 | tr r2: -2.65e+00 | val loss: 5.82e+00 | val r2: -1.75e+00
[20241130-151329] [DEBUG] epoch 99 | tr loss: 5.94e+00 | tr r2: -2.48e+00 | val loss: 5.71e+00 | val r2: -1.70e+00
[20241130-151332] [DEBUG] epoch 100 | tr loss: 5.88e+00 | tr r2: -2.44e+00 | val loss: 5.60e+00 | val r2: -1.65e+00
[20241130-151335] [DEBUG] epoch 101 | tr loss: 5.77e+00 | tr r2: -2.44e+00 | val loss: 5.50e+00 | val r2: -1.60e+00
[20241130-151338] [DEBUG] epoch 102 | tr loss: 5.69e+00 | tr r2: -2.35e+00 | val loss: 5.39e+00 | val r2: -1.55e+00
[20241130-151341] [DEBUG] epoch 103 | tr loss: 5.57e+00 | tr r2: -2.33e+00 | val loss: 5.29e+00 | val r2: -1.50e+00
[20241130-151344] [DEBUG] epoch 104 | tr loss: 5.45e+00 | tr r2: -2.24e+00 | val loss: 5.19e+00 | val r2: -1.45e+00
[20241130-151347] [DEBUG] epoch 105 | tr loss: 5.33e+00 | tr r2: -2.09e+00 | val loss: 5.09e+00 | val r2: -1.41e+00
[20241130-151350] [DEBUG] epoch 106 | tr loss: 5.23e+00 | tr r2: -2.07e+00 | val loss: 5.00e+00 | val r2: -1.36e+00
[20241130-151352] [DEBUG] epoch 107 | tr loss: 5.17e+00 | tr r2: -2.09e+00 | val loss: 4.91e+00 | val r2: -1.32e+00
[20241130-151355] [DEBUG] epoch 108 | tr loss: 5.03e+00 | tr r2: -1.95e+00 | val loss: 4.82e+00 | val r2: -1.28e+00
[20241130-151358] [DEBUG] epoch 109 | tr loss: 4.92e+00 | tr r2: -1.88e+00 | val loss: 4.73e+00 | val r2: -1.24e+00
[20241130-151401] [DEBUG] epoch 110 | tr loss: 4.83e+00 | tr r2: -1.86e+00 | val loss: 4.64e+00 | val r2: -1.20e+00
[20241130-151404] [DEBUG] epoch 111 | tr loss: 4.71e+00 | tr r2: -1.76e+00 | val loss: 4.56e+00 | val r2: -1.16e+00
[20241130-151407] [DEBUG] epoch 112 | tr loss: 4.65e+00 | tr r2: -1.78e+00 | val loss: 4.48e+00 | val r2: -1.12e+00
[20241130-151410] [DEBUG] epoch 113 | tr loss: 4.58e+00 | tr r2: -1.66e+00 | val loss: 4.40e+00 | val r2: -1.08e+00
[20241130-151413] [DEBUG] epoch 114 | tr loss: 4.47e+00 | tr r2: -1.63e+00 | val loss: 4.32e+00 | val r2: -1.04e+00
[20241130-151416] [DEBUG] epoch 115 | tr loss: 4.37e+00 | tr r2: -1.57e+00 | val loss: 4.25e+00 | val r2: -1.01e+00
[20241130-151418] [DEBUG] epoch 116 | tr loss: 4.30e+00 | tr r2: -1.52e+00 | val loss: 4.18e+00 | val r2: -9.75e-01
[20241130-151421] [DEBUG] epoch 117 | tr loss: 4.23e+00 | tr r2: -1.48e+00 | val loss: 4.10e+00 | val r2: -9.42e-01
[20241130-151424] [DEBUG] epoch 118 | tr loss: 4.21e+00 | tr r2: -1.52e+00 | val loss: 4.04e+00 | val r2: -9.09e-01
[20241130-151427] [DEBUG] epoch 119 | tr loss: 4.08e+00 | tr r2: -1.37e+00 | val loss: 3.97e+00 | val r2: -8.77e-01
[20241130-151430] [DEBUG] epoch 120 | tr loss: 4.03e+00 | tr r2: -1.35e+00 | val loss: 3.90e+00 | val r2: -8.46e-01
[20241130-151433] [DEBUG] epoch 121 | tr loss: 3.93e+00 | tr r2: -1.33e+00 | val loss: 3.84e+00 | val r2: -8.16e-01
[20241130-151436] [DEBUG] epoch 122 | tr loss: 3.87e+00 | tr r2: -1.24e+00 | val loss: 3.78e+00 | val r2: -7.87e-01
[20241130-151439] [DEBUG] epoch 123 | tr loss: 3.84e+00 | tr r2: -1.29e+00 | val loss: 3.72e+00 | val r2: -7.59e-01
[20241130-151441] [DEBUG] epoch 124 | tr loss: 3.74e+00 | tr r2: -1.19e+00 | val loss: 3.66e+00 | val r2: -7.31e-01
[20241130-151444] [DEBUG] epoch 125 | tr loss: 3.68e+00 | tr r2: -1.15e+00 | val loss: 3.60e+00 | val r2: -7.04e-01
[20241130-151447] [DEBUG] epoch 126 | tr loss: 3.64e+00 | tr r2: -1.14e+00 | val loss: 3.55e+00 | val r2: -6.78e-01
[20241130-151450] [DEBUG] epoch 127 | tr loss: 3.51e+00 | tr r2: -1.06e+00 | val loss: 3.49e+00 | val r2: -6.52e-01
[20241130-151453] [DEBUG] epoch 128 | tr loss: 3.49e+00 | tr r2: -1.06e+00 | val loss: 3.44e+00 | val r2: -6.28e-01
[20241130-151456] [DEBUG] epoch 129 | tr loss: 3.46e+00 | tr r2: -1.05e+00 | val loss: 3.39e+00 | val r2: -6.04e-01
[20241130-151459] [DEBUG] epoch 130 | tr loss: 3.37e+00 | tr r2: -9.95e-01 | val loss: 3.34e+00 | val r2: -5.81e-01
[20241130-151502] [DEBUG] epoch 131 | tr loss: 3.33e+00 | tr r2: -9.92e-01 | val loss: 3.29e+00 | val r2: -5.58e-01
[20241130-151505] [DEBUG] epoch 132 | tr loss: 3.29e+00 | tr r2: -9.51e-01 | val loss: 3.25e+00 | val r2: -5.36e-01
[20241130-151508] [DEBUG] epoch 133 | tr loss: 3.18e+00 | tr r2: -8.66e-01 | val loss: 3.20e+00 | val r2: -5.15e-01
[20241130-151510] [DEBUG] epoch 134 | tr loss: 3.15e+00 | tr r2: -8.46e-01 | val loss: 3.16e+00 | val r2: -4.94e-01
[20241130-151513] [DEBUG] epoch 135 | tr loss: 3.14e+00 | tr r2: -8.12e-01 | val loss: 3.12e+00 | val r2: -4.74e-01
[20241130-151516] [DEBUG] epoch 136 | tr loss: 3.06e+00 | tr r2: -8.32e-01 | val loss: 3.08e+00 | val r2: -4.55e-01
[20241130-151519] [DEBUG] epoch 137 | tr loss: 3.02e+00 | tr r2: -7.97e-01 | val loss: 3.04e+00 | val r2: -4.36e-01
[20241130-151522] [DEBUG] epoch 138 | tr loss: 2.98e+00 | tr r2: -7.54e-01 | val loss: 3.00e+00 | val r2: -4.18e-01
[20241130-151525] [DEBUG] epoch 139 | tr loss: 2.95e+00 | tr r2: -7.15e-01 | val loss: 2.96e+00 | val r2: -4.00e-01
[20241130-151528] [DEBUG] epoch 140 | tr loss: 2.91e+00 | tr r2: -6.91e-01 | val loss: 2.92e+00 | val r2: -3.83e-01
[20241130-151531] [DEBUG] epoch 141 | tr loss: 2.89e+00 | tr r2: -6.79e-01 | val loss: 2.89e+00 | val r2: -3.66e-01
[20241130-151534] [DEBUG] epoch 142 | tr loss: 2.85e+00 | tr r2: -6.77e-01 | val loss: 2.85e+00 | val r2: -3.50e-01
[20241130-151536] [DEBUG] epoch 143 | tr loss: 2.78e+00 | tr r2: -6.33e-01 | val loss: 2.82e+00 | val r2: -3.34e-01
[20241130-151539] [DEBUG] epoch 144 | tr loss: 2.76e+00 | tr r2: -6.00e-01 | val loss: 2.79e+00 | val r2: -3.19e-01
[20241130-151542] [DEBUG] epoch 145 | tr loss: 2.71e+00 | tr r2: -6.03e-01 | val loss: 2.76e+00 | val r2: -3.04e-01
[20241130-151545] [DEBUG] epoch 146 | tr loss: 2.68e+00 | tr r2: -5.60e-01 | val loss: 2.73e+00 | val r2: -2.90e-01
[20241130-151548] [DEBUG] epoch 147 | tr loss: 2.69e+00 | tr r2: -5.78e-01 | val loss: 2.70e+00 | val r2: -2.77e-01
[20241130-151551] [DEBUG] epoch 148 | tr loss: 2.63e+00 | tr r2: -5.20e-01 | val loss: 2.67e+00 | val r2: -2.63e-01
[20241130-151554] [DEBUG] epoch 149 | tr loss: 2.57e+00 | tr r2: -5.01e-01 | val loss: 2.64e+00 | val r2: -2.50e-01
[20241130-151554] [INFO] -----Fold-3-----
[20241130-151557] [DEBUG] epoch 0 | tr loss: 4.13e+01 | tr r2: -2.27e+01 | val loss: 3.87e+01 | val r2: -1.99e+01
[20241130-151600] [DEBUG] epoch 1 | tr loss: 4.06e+01 | tr r2: -2.24e+01 | val loss: 3.80e+01 | val r2: -1.95e+01
[20241130-151603] [DEBUG] epoch 2 | tr loss: 4.01e+01 | tr r2: -2.24e+01 | val loss: 3.74e+01 | val r2: -1.92e+01
[20241130-151606] [DEBUG] epoch 3 | tr loss: 3.92e+01 | tr r2: -2.10e+01 | val loss: 3.67e+01 | val r2: -1.88e+01
[20241130-151609] [DEBUG] epoch 4 | tr loss: 3.83e+01 | tr r2: -2.09e+01 | val loss: 3.61e+01 | val r2: -1.85e+01
[20241130-151612] [DEBUG] epoch 5 | tr loss: 3.79e+01 | tr r2: -2.06e+01 | val loss: 3.54e+01 | val r2: -1.81e+01
[20241130-151615] [DEBUG] epoch 6 | tr loss: 3.69e+01 | tr r2: -1.99e+01 | val loss: 3.48e+01 | val r2: -1.78e+01
[20241130-151617] [DEBUG] epoch 7 | tr loss: 3.65e+01 | tr r2: -1.94e+01 | val loss: 3.42e+01 | val r2: -1.75e+01
[20241130-151620] [DEBUG] epoch 8 | tr loss: 3.59e+01 | tr r2: -1.95e+01 | val loss: 3.36e+01 | val r2: -1.71e+01
[20241130-151623] [DEBUG] epoch 9 | tr loss: 3.51e+01 | tr r2: -1.86e+01 | val loss: 3.30e+01 | val r2: -1.68e+01
[20241130-151626] [DEBUG] epoch 10 | tr loss: 3.46e+01 | tr r2: -1.92e+01 | val loss: 3.24e+01 | val r2: -1.65e+01
[20241130-151629] [DEBUG] epoch 11 | tr loss: 3.40e+01 | tr r2: -1.82e+01 | val loss: 3.18e+01 | val r2: -1.62e+01
[20241130-151632] [DEBUG] epoch 12 | tr loss: 3.35e+01 | tr r2: -1.78e+01 | val loss: 3.12e+01 | val r2: -1.59e+01
[20241130-151635] [DEBUG] epoch 13 | tr loss: 3.29e+01 | tr r2: -1.78e+01 | val loss: 3.06e+01 | val r2: -1.55e+01
[20241130-151638] [DEBUG] epoch 14 | tr loss: 3.22e+01 | tr r2: -1.74e+01 | val loss: 3.01e+01 | val r2: -1.52e+01
[20241130-151640] [DEBUG] epoch 15 | tr loss: 3.17e+01 | tr r2: -1.71e+01 | val loss: 2.95e+01 | val r2: -1.49e+01
[20241130-151643] [DEBUG] epoch 16 | tr loss: 3.12e+01 | tr r2: -1.67e+01 | val loss: 2.90e+01 | val r2: -1.47e+01
[20241130-151646] [DEBUG] epoch 17 | tr loss: 3.06e+01 | tr r2: -1.68e+01 | val loss: 2.85e+01 | val r2: -1.44e+01
[20241130-151649] [DEBUG] epoch 18 | tr loss: 3.00e+01 | tr r2: -1.57e+01 | val loss: 2.79e+01 | val r2: -1.41e+01
[20241130-151652] [DEBUG] epoch 19 | tr loss: 2.96e+01 | tr r2: -1.59e+01 | val loss: 2.74e+01 | val r2: -1.38e+01
[20241130-151655] [DEBUG] epoch 20 | tr loss: 2.89e+01 | tr r2: -1.55e+01 | val loss: 2.69e+01 | val r2: -1.35e+01
[20241130-151658] [DEBUG] epoch 21 | tr loss: 2.84e+01 | tr r2: -1.50e+01 | val loss: 2.64e+01 | val r2: -1.33e+01
[20241130-151701] [DEBUG] epoch 22 | tr loss: 2.79e+01 | tr r2: -1.50e+01 | val loss: 2.59e+01 | val r2: -1.30e+01
[20241130-151703] [DEBUG] epoch 23 | tr loss: 2.73e+01 | tr r2: -1.46e+01 | val loss: 2.54e+01 | val r2: -1.27e+01
[20241130-151706] [DEBUG] epoch 24 | tr loss: 2.68e+01 | tr r2: -1.45e+01 | val loss: 2.49e+01 | val r2: -1.25e+01
[20241130-151709] [DEBUG] epoch 25 | tr loss: 2.64e+01 | tr r2: -1.41e+01 | val loss: 2.45e+01 | val r2: -1.22e+01
[20241130-151712] [DEBUG] epoch 26 | tr loss: 2.58e+01 | tr r2: -1.38e+01 | val loss: 2.40e+01 | val r2: -1.20e+01
[20241130-151715] [DEBUG] epoch 27 | tr loss: 2.55e+01 | tr r2: -1.35e+01 | val loss: 2.35e+01 | val r2: -1.17e+01
[20241130-151718] [DEBUG] epoch 28 | tr loss: 2.52e+01 | tr r2: -1.36e+01 | val loss: 2.31e+01 | val r2: -1.15e+01
[20241130-151721] [DEBUG] epoch 29 | tr loss: 2.45e+01 | tr r2: -1.27e+01 | val loss: 2.27e+01 | val r2: -1.12e+01
[20241130-151723] [DEBUG] epoch 30 | tr loss: 2.40e+01 | tr r2: -1.25e+01 | val loss: 2.22e+01 | val r2: -1.10e+01
[20241130-151726] [DEBUG] epoch 31 | tr loss: 2.36e+01 | tr r2: -1.23e+01 | val loss: 2.18e+01 | val r2: -1.08e+01
[20241130-151729] [DEBUG] epoch 32 | tr loss: 2.32e+01 | tr r2: -1.20e+01 | val loss: 2.14e+01 | val r2: -1.05e+01
[20241130-151732] [DEBUG] epoch 33 | tr loss: 2.28e+01 | tr r2: -1.20e+01 | val loss: 2.10e+01 | val r2: -1.03e+01
[20241130-151735] [DEBUG] epoch 34 | tr loss: 2.23e+01 | tr r2: -1.16e+01 | val loss: 2.06e+01 | val r2: -1.01e+01
[20241130-151738] [DEBUG] epoch 35 | tr loss: 2.18e+01 | tr r2: -1.15e+01 | val loss: 2.02e+01 | val r2: -9.88e+00
[20241130-151741] [DEBUG] epoch 36 | tr loss: 2.15e+01 | tr r2: -1.12e+01 | val loss: 1.98e+01 | val r2: -9.67e+00
[20241130-151744] [DEBUG] epoch 37 | tr loss: 2.11e+01 | tr r2: -1.11e+01 | val loss: 1.94e+01 | val r2: -9.46e+00
[20241130-151746] [DEBUG] epoch 38 | tr loss: 2.07e+01 | tr r2: -1.08e+01 | val loss: 1.90e+01 | val r2: -9.26e+00
[20241130-151749] [DEBUG] epoch 39 | tr loss: 2.02e+01 | tr r2: -1.03e+01 | val loss: 1.86e+01 | val r2: -9.05e+00
[20241130-151752] [DEBUG] epoch 40 | tr loss: 1.99e+01 | tr r2: -1.08e+01 | val loss: 1.83e+01 | val r2: -8.86e+00
[20241130-151755] [DEBUG] epoch 41 | tr loss: 1.95e+01 | tr r2: -9.97e+00 | val loss: 1.79e+01 | val r2: -8.66e+00
[20241130-151758] [DEBUG] epoch 42 | tr loss: 1.92e+01 | tr r2: -9.87e+00 | val loss: 1.75e+01 | val r2: -8.47e+00
[20241130-151801] [DEBUG] epoch 43 | tr loss: 1.87e+01 | tr r2: -9.50e+00 | val loss: 1.72e+01 | val r2: -8.28e+00
[20241130-151804] [DEBUG] epoch 44 | tr loss: 1.85e+01 | tr r2: -9.84e+00 | val loss: 1.68e+01 | val r2: -8.10e+00
[20241130-151807] [DEBUG] epoch 45 | tr loss: 1.80e+01 | tr r2: -9.31e+00 | val loss: 1.65e+01 | val r2: -7.92e+00
[20241130-151809] [DEBUG] epoch 46 | tr loss: 1.77e+01 | tr r2: -9.08e+00 | val loss: 1.62e+01 | val r2: -7.74e+00
[20241130-151812] [DEBUG] epoch 47 | tr loss: 1.74e+01 | tr r2: -8.97e+00 | val loss: 1.59e+01 | val r2: -7.56e+00
[20241130-151815] [DEBUG] epoch 48 | tr loss: 1.70e+01 | tr r2: -8.56e+00 | val loss: 1.55e+01 | val r2: -7.39e+00
[20241130-151818] [DEBUG] epoch 49 | tr loss: 1.66e+01 | tr r2: -8.40e+00 | val loss: 1.52e+01 | val r2: -7.22e+00
[20241130-151821] [DEBUG] epoch 50 | tr loss: 1.63e+01 | tr r2: -8.18e+00 | val loss: 1.49e+01 | val r2: -7.05e+00
[20241130-151824] [DEBUG] epoch 51 | tr loss: 1.62e+01 | tr r2: -8.21e+00 | val loss: 1.46e+01 | val r2: -6.89e+00
[20241130-151827] [DEBUG] epoch 52 | tr loss: 1.58e+01 | tr r2: -7.93e+00 | val loss: 1.43e+01 | val r2: -6.73e+00
[20241130-151830] [DEBUG] epoch 53 | tr loss: 1.54e+01 | tr r2: -7.65e+00 | val loss: 1.40e+01 | val r2: -6.57e+00
[20241130-151833] [DEBUG] epoch 54 | tr loss: 1.51e+01 | tr r2: -7.58e+00 | val loss: 1.37e+01 | val r2: -6.42e+00
[20241130-151836] [DEBUG] epoch 55 | tr loss: 1.49e+01 | tr r2: -7.48e+00 | val loss: 1.35e+01 | val r2: -6.27e+00
[20241130-151839] [DEBUG] epoch 56 | tr loss: 1.46e+01 | tr r2: -7.20e+00 | val loss: 1.32e+01 | val r2: -6.12e+00
[20241130-151841] [DEBUG] epoch 57 | tr loss: 1.43e+01 | tr r2: -7.04e+00 | val loss: 1.29e+01 | val r2: -5.97e+00
[20241130-151844] [DEBUG] epoch 58 | tr loss: 1.39e+01 | tr r2: -7.01e+00 | val loss: 1.26e+01 | val r2: -5.83e+00
[20241130-151847] [DEBUG] epoch 59 | tr loss: 1.36e+01 | tr r2: -6.72e+00 | val loss: 1.24e+01 | val r2: -5.69e+00
[20241130-151850] [DEBUG] epoch 60 | tr loss: 1.34e+01 | tr r2: -6.62e+00 | val loss: 1.21e+01 | val r2: -5.55e+00
[20241130-151853] [DEBUG] epoch 61 | tr loss: 1.31e+01 | tr r2: -6.56e+00 | val loss: 1.19e+01 | val r2: -5.42e+00
[20241130-151856] [DEBUG] epoch 62 | tr loss: 1.29e+01 | tr r2: -6.27e+00 | val loss: 1.16e+01 | val r2: -5.29e+00
[20241130-151859] [DEBUG] epoch 63 | tr loss: 1.26e+01 | tr r2: -6.28e+00 | val loss: 1.14e+01 | val r2: -5.15e+00
[20241130-151902] [DEBUG] epoch 64 | tr loss: 1.23e+01 | tr r2: -6.00e+00 | val loss: 1.12e+01 | val r2: -5.03e+00
[20241130-151905] [DEBUG] epoch 65 | tr loss: 1.21e+01 | tr r2: -5.76e+00 | val loss: 1.09e+01 | val r2: -4.90e+00
[20241130-151908] [DEBUG] epoch 66 | tr loss: 1.19e+01 | tr r2: -5.69e+00 | val loss: 1.07e+01 | val r2: -4.78e+00
[20241130-151910] [DEBUG] epoch 67 | tr loss: 1.16e+01 | tr r2: -5.55e+00 | val loss: 1.05e+01 | val r2: -4.66e+00
[20241130-151913] [DEBUG] epoch 68 | tr loss: 1.15e+01 | tr r2: -5.56e+00 | val loss: 1.03e+01 | val r2: -4.54e+00
[20241130-151916] [DEBUG] epoch 69 | tr loss: 1.12e+01 | tr r2: -5.46e+00 | val loss: 1.00e+01 | val r2: -4.43e+00
