[20241206-180631] [INFO] |-----Hyperparameters Optimization Start-----|
[20241206-180631] [INFO] -----n_trial: 100  fold: 5  batch_size: 512  epochs: 150  patience: 15-----
[20241206-180631] [INFO] -----Fold-0-----
[20241206-180638] [DEBUG] epoch 0 | tr loss: 7.00e-01 | tr auroc: 4.95e-01 | val loss: 6.83e-01 | val auroc: 5.05e-01
[20241206-210310] [DEBUG] epoch 89 | tr loss: 6.82e-01 | tr auroc: 4.99e-01 | val loss: 6.82e-01 | val auroc: 5.08e-01
[20241206-210315] [DEBUG] epoch 90 | tr loss: 6.83e-01 | tr auroc: 4.99e-01 | val loss: 6.82e-01 | val auroc: 5.08e-01
[20241206-210320] [DEBUG] epoch 91 | tr loss: 6.83e-01 | tr auroc: 4.99e-01 | val loss: 6.82e-01 | val auroc: 5.08e-01
[20241206-210326] [DEBUG] epoch 92 | tr loss: 6.83e-01 | tr auroc: 5.00e-01 | val loss: 6.82e-01 | val auroc: 5.09e-01
[20241206-210331] [DEBUG] epoch 93 | tr loss: 6.82e-01 | tr auroc: 5.03e-01 | val loss: 6.82e-01 | val auroc: 5.09e-01
[20241206-210337] [DEBUG] epoch 94 | tr loss: 6.82e-01 | tr auroc: 5.00e-01 | val loss: 6.82e-01 | val auroc: 5.09e-01
[20241206-210342] [DEBUG] epoch 95 | tr loss: 6.82e-01 | tr auroc: 5.01e-01 | val loss: 6.82e-01 | val auroc: 5.09e-01
[20241206-210347] [DEBUG] epoch 96 | tr loss: 6.82e-01 | tr auroc: 5.01e-01 | val loss: 6.82e-01 | val auroc: 5.10e-01
[20241206-210353] [DEBUG] epoch 97 | tr loss: 6.82e-01 | tr auroc: 5.04e-01 | val loss: 6.82e-01 | val auroc: 5.10e-01
[20241206-210358] [DEBUG] epoch 98 | tr loss: 6.82e-01 | tr auroc: 5.00e-01 | val loss: 6.81e-01 | val auroc: 5.10e-01
[20241206-210403] [DEBUG] epoch 99 | tr loss: 6.82e-01 | tr auroc: 5.02e-01 | val loss: 6.81e-01 | val auroc: 5.10e-01
[20241206-210409] [DEBUG] epoch 100 | tr loss: 6.82e-01 | tr auroc: 5.01e-01 | val loss: 6.81e-01 | val auroc: 5.11e-01
[20241206-210414] [DEBUG] epoch 101 | tr loss: 6.81e-01 | tr auroc: 5.05e-01 | val loss: 6.81e-01 | val auroc: 5.11e-01
[20241206-210419] [DEBUG] epoch 102 | tr loss: 6.82e-01 | tr auroc: 5.06e-01 | val loss: 6.81e-01 | val auroc: 5.11e-01
[20241206-210425] [DEBUG] epoch 103 | tr loss: 6.81e-01 | tr auroc: 5.04e-01 | val loss: 6.81e-01 | val auroc: 5.11e-01
[20241206-210430] [DEBUG] epoch 104 | tr loss: 6.82e-01 | tr auroc: 5.08e-01 | val loss: 6.81e-01 | val auroc: 5.12e-01
[20241206-210435] [DEBUG] epoch 105 | tr loss: 6.81e-01 | tr auroc: 5.05e-01 | val loss: 6.81e-01 | val auroc: 5.12e-01
[20241206-210441] [DEBUG] epoch 106 | tr loss: 6.81e-01 | tr auroc: 5.06e-01 | val loss: 6.81e-01 | val auroc: 5.12e-01
[20241206-210446] [DEBUG] epoch 107 | tr loss: 6.82e-01 | tr auroc: 5.03e-01 | val loss: 6.81e-01 | val auroc: 5.12e-01
[20241206-210451] [DEBUG] epoch 108 | tr loss: 6.81e-01 | tr auroc: 5.05e-01 | val loss: 6.81e-01 | val auroc: 5.13e-01
[20241206-210457] [DEBUG] epoch 109 | tr loss: 6.81e-01 | tr auroc: 5.07e-01 | val loss: 6.80e-01 | val auroc: 5.13e-01
[20241206-210502] [DEBUG] epoch 110 | tr loss: 6.81e-01 | tr auroc: 5.08e-01 | val loss: 6.80e-01 | val auroc: 5.13e-01
[20241206-210507] [DEBUG] epoch 111 | tr loss: 6.81e-01 | tr auroc: 5.04e-01 | val loss: 6.80e-01 | val auroc: 5.13e-01
[20241206-210512] [DEBUG] epoch 112 | tr loss: 6.81e-01 | tr auroc: 5.09e-01 | val loss: 6.80e-01 | val auroc: 5.13e-01
[20241206-210518] [DEBUG] epoch 113 | tr loss: 6.81e-01 | tr auroc: 5.09e-01 | val loss: 6.80e-01 | val auroc: 5.14e-01
[20241206-210523] [DEBUG] epoch 114 | tr loss: 6.81e-01 | tr auroc: 5.08e-01 | val loss: 6.80e-01 | val auroc: 5.14e-01
[20241206-210528] [DEBUG] epoch 115 | tr loss: 6.80e-01 | tr auroc: 5.09e-01 | val loss: 6.80e-01 | val auroc: 5.14e-01
[20241206-210534] [DEBUG] epoch 116 | tr loss: 6.80e-01 | tr auroc: 5.10e-01 | val loss: 6.80e-01 | val auroc: 5.14e-01
[20241206-210539] [DEBUG] epoch 117 | tr loss: 6.80e-01 | tr auroc: 5.08e-01 | val loss: 6.80e-01 | val auroc: 5.15e-01
[20241206-210544] [DEBUG] epoch 118 | tr loss: 6.80e-01 | tr auroc: 5.09e-01 | val loss: 6.80e-01 | val auroc: 5.15e-01
[20241206-210550] [DEBUG] epoch 119 | tr loss: 6.80e-01 | tr auroc: 5.08e-01 | val loss: 6.80e-01 | val auroc: 5.15e-01
[20241206-210555] [DEBUG] epoch 120 | tr loss: 6.80e-01 | tr auroc: 5.08e-01 | val loss: 6.80e-01 | val auroc: 5.15e-01
[20241206-210600] [DEBUG] epoch 121 | tr loss: 6.80e-01 | tr auroc: 5.10e-01 | val loss: 6.80e-01 | val auroc: 5.16e-01
[20241206-210606] [DEBUG] epoch 122 | tr loss: 6.80e-01 | tr auroc: 5.11e-01 | val loss: 6.80e-01 | val auroc: 5.16e-01
[20241206-210611] [DEBUG] epoch 123 | tr loss: 6.80e-01 | tr auroc: 5.06e-01 | val loss: 6.80e-01 | val auroc: 5.16e-01
[20241206-210616] [DEBUG] epoch 124 | tr loss: 6.80e-01 | tr auroc: 5.09e-01 | val loss: 6.80e-01 | val auroc: 5.16e-01
[20241206-210622] [DEBUG] epoch 125 | tr loss: 6.79e-01 | tr auroc: 5.13e-01 | val loss: 6.79e-01 | val auroc: 5.17e-01
[20241206-210627] [DEBUG] epoch 126 | tr loss: 6.80e-01 | tr auroc: 5.10e-01 | val loss: 6.79e-01 | val auroc: 5.17e-01
[20241206-210632] [DEBUG] epoch 127 | tr loss: 6.80e-01 | tr auroc: 5.12e-01 | val loss: 6.79e-01 | val auroc: 5.17e-01
[20241206-210638] [DEBUG] epoch 128 | tr loss: 6.80e-01 | tr auroc: 5.11e-01 | val loss: 6.79e-01 | val auroc: 5.17e-01
[20241206-210643] [DEBUG] epoch 129 | tr loss: 6.80e-01 | tr auroc: 5.12e-01 | val loss: 6.79e-01 | val auroc: 5.17e-01
[20241206-210648] [DEBUG] epoch 130 | tr loss: 6.80e-01 | tr auroc: 5.12e-01 | val loss: 6.79e-01 | val auroc: 5.17e-01
[20241206-210654] [DEBUG] epoch 131 | tr loss: 6.80e-01 | tr auroc: 5.11e-01 | val loss: 6.79e-01 | val auroc: 5.17e-01
[20241206-210659] [DEBUG] epoch 132 | tr loss: 6.80e-01 | tr auroc: 5.11e-01 | val loss: 6.79e-01 | val auroc: 5.17e-01
[20241206-210705] [DEBUG] epoch 133 | tr loss: 6.80e-01 | tr auroc: 5.12e-01 | val loss: 6.79e-01 | val auroc: 5.18e-01
[20241206-210710] [DEBUG] epoch 134 | tr loss: 6.80e-01 | tr auroc: 5.11e-01 | val loss: 6.79e-01 | val auroc: 5.18e-01
[20241206-210715] [DEBUG] epoch 135 | tr loss: 6.79e-01 | tr auroc: 5.15e-01 | val loss: 6.79e-01 | val auroc: 5.18e-01
[20241206-210721] [DEBUG] epoch 136 | tr loss: 6.80e-01 | tr auroc: 5.11e-01 | val loss: 6.79e-01 | val auroc: 5.18e-01
[20241206-210726] [DEBUG] epoch 137 | tr loss: 6.80e-01 | tr auroc: 5.09e-01 | val loss: 6.79e-01 | val auroc: 5.18e-01
[20241206-210732] [DEBUG] epoch 138 | tr loss: 6.79e-01 | tr auroc: 5.14e-01 | val loss: 6.79e-01 | val auroc: 5.18e-01
[20241206-210737] [DEBUG] epoch 139 | tr loss: 6.80e-01 | tr auroc: 5.13e-01 | val loss: 6.79e-01 | val auroc: 5.18e-01
[20241206-210742] [DEBUG] epoch 140 | tr loss: 6.80e-01 | tr auroc: 5.15e-01 | val loss: 6.79e-01 | val auroc: 5.19e-01
[20241206-210748] [DEBUG] epoch 141 | tr loss: 6.79e-01 | tr auroc: 5.13e-01 | val loss: 6.79e-01 | val auroc: 5.19e-01
[20241206-210753] [DEBUG] epoch 142 | tr loss: 6.79e-01 | tr auroc: 5.14e-01 | val loss: 6.79e-01 | val auroc: 5.19e-01
[20241206-210758] [DEBUG] epoch 143 | tr loss: 6.79e-01 | tr auroc: 5.15e-01 | val loss: 6.79e-01 | val auroc: 5.19e-01
[20241206-210804] [DEBUG] epoch 144 | tr loss: 6.79e-01 | tr auroc: 5.17e-01 | val loss: 6.79e-01 | val auroc: 5.19e-01
[20241206-210809] [DEBUG] epoch 145 | tr loss: 6.79e-01 | tr auroc: 5.14e-01 | val loss: 6.79e-01 | val auroc: 5.19e-01
[20241206-210809] [INFO] EarlyStopping at epoch 145
[20241206-210809] [INFO] -----Fold-3-----
[20241206-210815] [DEBUG] epoch 0 | tr loss: 7.32e-01 | tr auroc: 4.95e-01 | val loss: 7.33e-01 | val auroc: 4.78e-01
[20241206-210820] [DEBUG] epoch 1 | tr loss: 7.29e-01 | tr auroc: 4.96e-01 | val loss: 7.31e-01 | val auroc: 4.78e-01
[20241206-210826] [DEBUG] epoch 2 | tr loss: 7.28e-01 | tr auroc: 4.94e-01 | val loss: 7.28e-01 | val auroc: 4.78e-01
[20241206-210831] [DEBUG] epoch 3 | tr loss: 7.25e-01 | tr auroc: 4.94e-01 | val loss: 7.26e-01 | val auroc: 4.77e-01
[20241206-210837] [DEBUG] epoch 4 | tr loss: 7.23e-01 | tr auroc: 4.92e-01 | val loss: 7.24e-01 | val auroc: 4.77e-01
[20241206-210842] [DEBUG] epoch 5 | tr loss: 7.22e-01 | tr auroc: 4.92e-01 | val loss: 7.23e-01 | val auroc: 4.77e-01
[20241206-210847] [DEBUG] epoch 6 | tr loss: 7.19e-01 | tr auroc: 4.94e-01 | val loss: 7.21e-01 | val auroc: 4.77e-01
[20241206-210853] [DEBUG] epoch 7 | tr loss: 7.18e-01 | tr auroc: 4.93e-01 | val loss: 7.19e-01 | val auroc: 4.76e-01
[20241206-210858] [DEBUG] epoch 8 | tr loss: 7.16e-01 | tr auroc: 4.92e-01 | val loss: 7.18e-01 | val auroc: 4.76e-01
[20241206-210904] [DEBUG] epoch 9 | tr loss: 7.15e-01 | tr auroc: 4.91e-01 | val loss: 7.16e-01 | val auroc: 4.76e-01
[20241206-210909] [DEBUG] epoch 10 | tr loss: 7.13e-01 | tr auroc: 4.93e-01 | val loss: 7.15e-01 | val auroc: 4.76e-01
[20241206-210914] [DEBUG] epoch 11 | tr loss: 7.12e-01 | tr auroc: 4.93e-01 | val loss: 7.14e-01 | val auroc: 4.76e-01
[20241206-210920] [DEBUG] epoch 12 | tr loss: 7.10e-01 | tr auroc: 4.93e-01 | val loss: 7.13e-01 | val auroc: 4.76e-01
[20241206-210925] [DEBUG] epoch 13 | tr loss: 7.09e-01 | tr auroc: 4.93e-01 | val loss: 7.12e-01 | val auroc: 4.76e-01
[20241206-210930] [DEBUG] epoch 14 | tr loss: 7.09e-01 | tr auroc: 4.90e-01 | val loss: 7.11e-01 | val auroc: 4.75e-01
[20241206-210936] [DEBUG] epoch 15 | tr loss: 7.08e-01 | tr auroc: 4.90e-01 | val loss: 7.10e-01 | val auroc: 4.75e-01
[20241206-210941] [DEBUG] epoch 16 | tr loss: 7.06e-01 | tr auroc: 4.93e-01 | val loss: 7.09e-01 | val auroc: 4.75e-01
[20241206-210947] [DEBUG] epoch 17 | tr loss: 7.05e-01 | tr auroc: 4.92e-01 | val loss: 7.08e-01 | val auroc: 4.75e-01
[20241206-210952] [DEBUG] epoch 18 | tr loss: 7.05e-01 | tr auroc: 4.92e-01 | val loss: 7.07e-01 | val auroc: 4.75e-01
[20241206-210958] [DEBUG] epoch 19 | tr loss: 7.04e-01 | tr auroc: 4.89e-01 | val loss: 7.06e-01 | val auroc: 4.75e-01
[20241206-211003] [DEBUG] epoch 20 | tr loss: 7.03e-01 | tr auroc: 4.94e-01 | val loss: 7.05e-01 | val auroc: 4.76e-01
[20241206-211008] [DEBUG] epoch 21 | tr loss: 7.02e-01 | tr auroc: 4.92e-01 | val loss: 7.05e-01 | val auroc: 4.75e-01
[20241206-211014] [DEBUG] epoch 22 | tr loss: 7.02e-01 | tr auroc: 4.90e-01 | val loss: 7.04e-01 | val auroc: 4.76e-01
[20241206-211019] [DEBUG] epoch 23 | tr loss: 7.02e-01 | tr auroc: 4.88e-01 | val loss: 7.03e-01 | val auroc: 4.76e-01
[20241206-211024] [DEBUG] epoch 24 | tr loss: 7.01e-01 | tr auroc: 4.92e-01 | val loss: 7.03e-01 | val auroc: 4.76e-01
[20241206-211030] [DEBUG] epoch 25 | tr loss: 7.00e-01 | tr auroc: 4.91e-01 | val loss: 7.02e-01 | val auroc: 4.76e-01
[20241206-211035] [DEBUG] epoch 26 | tr loss: 6.99e-01 | tr auroc: 4.92e-01 | val loss: 7.02e-01 | val auroc: 4.76e-01
[20241206-211040] [DEBUG] epoch 27 | tr loss: 6.99e-01 | tr auroc: 4.90e-01 | val loss: 7.01e-01 | val auroc: 4.76e-01
[20241206-211046] [DEBUG] epoch 28 | tr loss: 6.98e-01 | tr auroc: 4.91e-01 | val loss: 7.00e-01 | val auroc: 4.76e-01
[20241206-211051] [DEBUG] epoch 29 | tr loss: 6.97e-01 | tr auroc: 4.94e-01 | val loss: 7.00e-01 | val auroc: 4.76e-01
[20241206-211056] [DEBUG] epoch 30 | tr loss: 6.97e-01 | tr auroc: 4.94e-01 | val loss: 6.99e-01 | val auroc: 4.76e-01
[20241206-211102] [DEBUG] epoch 31 | tr loss: 6.97e-01 | tr auroc: 4.92e-01 | val loss: 6.99e-01 | val auroc: 4.76e-01
[20241206-211107] [DEBUG] epoch 32 | tr loss: 6.96e-01 | tr auroc: 4.95e-01 | val loss: 6.98e-01 | val auroc: 4.76e-01
[20241206-211113] [DEBUG] epoch 33 | tr loss: 6.96e-01 | tr auroc: 4.94e-01 | val loss: 6.98e-01 | val auroc: 4.76e-01
[20241206-211118] [DEBUG] epoch 34 | tr loss: 6.96e-01 | tr auroc: 4.91e-01 | val loss: 6.98e-01 | val auroc: 4.76e-01
[20241206-211123] [DEBUG] epoch 35 | tr loss: 6.95e-01 | tr auroc: 4.93e-01 | val loss: 6.97e-01 | val auroc: 4.76e-01
[20241206-211129] [DEBUG] epoch 36 | tr loss: 6.94e-01 | tr auroc: 4.95e-01 | val loss: 6.97e-01 | val auroc: 4.76e-01
[20241206-211134] [DEBUG] epoch 37 | tr loss: 6.94e-01 | tr auroc: 4.93e-01 | val loss: 6.96e-01 | val auroc: 4.76e-01
[20241206-211139] [DEBUG] epoch 38 | tr loss: 6.94e-01 | tr auroc: 4.94e-01 | val loss: 6.96e-01 | val auroc: 4.76e-01
[20241206-211145] [DEBUG] epoch 39 | tr loss: 6.93e-01 | tr auroc: 4.92e-01 | val loss: 6.96e-01 | val auroc: 4.76e-01
[20241206-211150] [DEBUG] epoch 40 | tr loss: 6.93e-01 | tr auroc: 4.95e-01 | val loss: 6.95e-01 | val auroc: 4.76e-01
[20241206-211156] [DEBUG] epoch 41 | tr loss: 6.93e-01 | tr auroc: 4.93e-01 | val loss: 6.95e-01 | val auroc: 4.76e-01
[20241206-211201] [DEBUG] epoch 42 | tr loss: 6.92e-01 | tr auroc: 4.96e-01 | val loss: 6.95e-01 | val auroc: 4.76e-01
[20241206-211206] [DEBUG] epoch 43 | tr loss: 6.92e-01 | tr auroc: 4.95e-01 | val loss: 6.94e-01 | val auroc: 4.76e-01
[20241206-211212] [DEBUG] epoch 44 | tr loss: 6.91e-01 | tr auroc: 4.95e-01 | val loss: 6.94e-01 | val auroc: 4.76e-01
[20241206-211217] [DEBUG] epoch 45 | tr loss: 6.92e-01 | tr auroc: 4.93e-01 | val loss: 6.94e-01 | val auroc: 4.76e-01
[20241206-211223] [DEBUG] epoch 46 | tr loss: 6.91e-01 | tr auroc: 4.94e-01 | val loss: 6.93e-01 | val auroc: 4.76e-01
[20241206-211228] [DEBUG] epoch 47 | tr loss: 6.90e-01 | tr auroc: 4.97e-01 | val loss: 6.93e-01 | val auroc: 4.76e-01
[20241206-211233] [DEBUG] epoch 48 | tr loss: 6.90e-01 | tr auroc: 4.95e-01 | val loss: 6.93e-01 | val auroc: 4.77e-01
[20241206-211239] [DEBUG] epoch 49 | tr loss: 6.90e-01 | tr auroc: 4.95e-01 | val loss: 6.93e-01 | val auroc: 4.77e-01
[20241206-211244] [DEBUG] epoch 50 | tr loss: 6.89e-01 | tr auroc: 4.97e-01 | val loss: 6.92e-01 | val auroc: 4.77e-01
[20241206-211250] [DEBUG] epoch 51 | tr loss: 6.89e-01 | tr auroc: 4.96e-01 | val loss: 6.92e-01 | val auroc: 4.77e-01
[20241206-211255] [DEBUG] epoch 52 | tr loss: 6.89e-01 | tr auroc: 4.96e-01 | val loss: 6.92e-01 | val auroc: 4.77e-01
[20241206-211300] [DEBUG] epoch 53 | tr loss: 6.89e-01 | tr auroc: 4.96e-01 | val loss: 6.91e-01 | val auroc: 4.77e-01
[20241206-211306] [DEBUG] epoch 54 | tr loss: 6.88e-01 | tr auroc: 4.95e-01 | val loss: 6.91e-01 | val auroc: 4.77e-01
[20241206-211311] [DEBUG] epoch 55 | tr loss: 6.88e-01 | tr auroc: 4.97e-01 | val loss: 6.91e-01 | val auroc: 4.77e-01
[20241206-211316] [DEBUG] epoch 56 | tr loss: 6.88e-01 | tr auroc: 4.95e-01 | val loss: 6.91e-01 | val auroc: 4.77e-01
[20241206-211322] [DEBUG] epoch 57 | tr loss: 6.87e-01 | tr auroc: 4.96e-01 | val loss: 6.90e-01 | val auroc: 4.77e-01
[20241206-211327] [DEBUG] epoch 58 | tr loss: 6.87e-01 | tr auroc: 4.99e-01 | val loss: 6.90e-01 | val auroc: 4.78e-01
[20241206-211333] [DEBUG] epoch 59 | tr loss: 6.87e-01 | tr auroc: 4.98e-01 | val loss: 6.90e-01 | val auroc: 4.78e-01
[20241206-211338] [DEBUG] epoch 60 | tr loss: 6.87e-01 | tr auroc: 4.98e-01 | val loss: 6.90e-01 | val auroc: 4.78e-01
[20241206-211343] [DEBUG] epoch 61 | tr loss: 6.88e-01 | tr auroc: 4.94e-01 | val loss: 6.90e-01 | val auroc: 4.78e-01
[20241206-211349] [DEBUG] epoch 62 | tr loss: 6.86e-01 | tr auroc: 4.99e-01 | val loss: 6.89e-01 | val auroc: 4.78e-01
[20241206-211354] [DEBUG] epoch 63 | tr loss: 6.86e-01 | tr auroc: 4.99e-01 | val loss: 6.89e-01 | val auroc: 4.78e-01
[20241206-211359] [DEBUG] epoch 64 | tr loss: 6.86e-01 | tr auroc: 4.98e-01 | val loss: 6.89e-01 | val auroc: 4.78e-01
[20241206-211404] [DEBUG] epoch 65 | tr loss: 6.86e-01 | tr auroc: 4.98e-01 | val loss: 6.89e-01 | val auroc: 4.78e-01
[20241206-211410] [DEBUG] epoch 66 | tr loss: 6.86e-01 | tr auroc: 4.99e-01 | val loss: 6.89e-01 | val auroc: 4.79e-01
[20241206-211415] [DEBUG] epoch 67 | tr loss: 6.86e-01 | tr auroc: 4.99e-01 | val loss: 6.88e-01 | val auroc: 4.79e-01
[20241206-211420] [DEBUG] epoch 68 | tr loss: 6.86e-01 | tr auroc: 4.98e-01 | val loss: 6.88e-01 | val auroc: 4.79e-01
[20241206-211425] [DEBUG] epoch 69 | tr loss: 6.85e-01 | tr auroc: 4.97e-01 | val loss: 6.88e-01 | val auroc: 4.79e-01
[20241206-211431] [DEBUG] epoch 70 | tr loss: 6.86e-01 | tr auroc: 4.95e-01 | val loss: 6.88e-01 | val auroc: 4.79e-01
[20241206-211436] [DEBUG] epoch 71 | tr loss: 6.85e-01 | tr auroc: 5.01e-01 | val loss: 6.88e-01 | val auroc: 4.79e-01
[20241206-211442] [DEBUG] epoch 72 | tr loss: 6.85e-01 | tr auroc: 4.99e-01 | val loss: 6.87e-01 | val auroc: 4.80e-01
[20241206-211447] [DEBUG] epoch 73 | tr loss: 6.85e-01 | tr auroc: 4.99e-01 | val loss: 6.87e-01 | val auroc: 4.80e-01
[20241206-211453] [DEBUG] epoch 74 | tr loss: 6.84e-01 | tr auroc: 5.00e-01 | val loss: 6.87e-01 | val auroc: 4.80e-01
[20241206-211458] [DEBUG] epoch 75 | tr loss: 6.84e-01 | tr auroc: 5.00e-01 | val loss: 6.87e-01 | val auroc: 4.80e-01
[20241206-211503] [DEBUG] epoch 76 | tr loss: 6.85e-01 | tr auroc: 4.98e-01 | val loss: 6.87e-01 | val auroc: 4.80e-01
[20241206-211509] [DEBUG] epoch 77 | tr loss: 6.84e-01 | tr auroc: 5.01e-01 | val loss: 6.87e-01 | val auroc: 4.81e-01
[20241206-211514] [DEBUG] epoch 78 | tr loss: 6.84e-01 | tr auroc: 4.99e-01 | val loss: 6.86e-01 | val auroc: 4.81e-01
[20241206-211519] [DEBUG] epoch 79 | tr loss: 6.84e-01 | tr auroc: 5.02e-01 | val loss: 6.86e-01 | val auroc: 4.81e-01
[20241206-211525] [DEBUG] epoch 80 | tr loss: 6.84e-01 | tr auroc: 5.00e-01 | val loss: 6.86e-01 | val auroc: 4.81e-01
[20241206-211530] [DEBUG] epoch 81 | tr loss: 6.83e-01 | tr auroc: 5.00e-01 | val loss: 6.86e-01 | val auroc: 4.82e-01
[20241206-211535] [DEBUG] epoch 82 | tr loss: 6.84e-01 | tr auroc: 5.02e-01 | val loss: 6.86e-01 | val auroc: 4.82e-01
[20241206-211541] [DEBUG] epoch 83 | tr loss: 6.83e-01 | tr auroc: 5.03e-01 | val loss: 6.86e-01 | val auroc: 4.82e-01
[20241206-211546] [DEBUG] epoch 84 | tr loss: 6.84e-01 | tr auroc: 5.00e-01 | val loss: 6.86e-01 | val auroc: 4.83e-01
[20241206-211552] [DEBUG] epoch 85 | tr loss: 6.82e-01 | tr auroc: 5.04e-01 | val loss: 6.85e-01 | val auroc: 4.83e-01
[20241206-211557] [DEBUG] epoch 86 | tr loss: 6.83e-01 | tr auroc: 5.00e-01 | val loss: 6.85e-01 | val auroc: 4.83e-01
[20241206-211603] [DEBUG] epoch 87 | tr loss: 6.82e-01 | tr auroc: 5.04e-01 | val loss: 6.85e-01 | val auroc: 4.83e-01
[20241206-211608] [DEBUG] epoch 88 | tr loss: 6.83e-01 | tr auroc: 5.05e-01 | val loss: 6.85e-01 | val auroc: 4.84e-01
[20241206-211613] [DEBUG] epoch 89 | tr loss: 6.82e-01 | tr auroc: 5.05e-01 | val loss: 6.85e-01 | val auroc: 4.84e-01
[20241206-211619] [DEBUG] epoch 90 | tr loss: 6.82e-01 | tr auroc: 5.06e-01 | val loss: 6.85e-01 | val auroc: 4.84e-01
[20241206-211624] [DEBUG] epoch 91 | tr loss: 6.82e-01 | tr auroc: 5.03e-01 | val loss: 6.85e-01 | val auroc: 4.85e-01
[20241206-211630] [DEBUG] epoch 92 | tr loss: 6.82e-01 | tr auroc: 5.05e-01 | val loss: 6.85e-01 | val auroc: 4.85e-01
[20241206-211635] [DEBUG] epoch 93 | tr loss: 6.82e-01 | tr auroc: 5.06e-01 | val loss: 6.84e-01 | val auroc: 4.85e-01
[20241206-211641] [DEBUG] epoch 94 | tr loss: 6.82e-01 | tr auroc: 5.04e-01 | val loss: 6.84e-01 | val auroc: 4.86e-01
[20241206-211646] [DEBUG] epoch 95 | tr loss: 6.82e-01 | tr auroc: 5.04e-01 | val loss: 6.84e-01 | val auroc: 4.86e-01
[20241206-211651] [DEBUG] epoch 96 | tr loss: 6.81e-01 | tr auroc: 5.09e-01 | val loss: 6.84e-01 | val auroc: 4.87e-01
[20241206-211657] [DEBUG] epoch 97 | tr loss: 6.81e-01 | tr auroc: 5.09e-01 | val loss: 6.84e-01 | val auroc: 4.87e-01
[20241206-211702] [DEBUG] epoch 98 | tr loss: 6.82e-01 | tr auroc: 5.05e-01 | val loss: 6.84e-01 | val auroc: 4.87e-01
[20241206-211707] [DEBUG] epoch 99 | tr loss: 6.82e-01 | tr auroc: 5.05e-01 | val loss: 6.84e-01 | val auroc: 4.88e-01
[20241206-211713] [DEBUG] epoch 100 | tr loss: 6.81e-01 | tr auroc: 5.09e-01 | val loss: 6.84e-01 | val auroc: 4.88e-01
[20241206-211718] [DEBUG] epoch 101 | tr loss: 6.81e-01 | tr auroc: 5.11e-01 | val loss: 6.84e-01 | val auroc: 4.88e-01
[20241206-211724] [DEBUG] epoch 102 | tr loss: 6.80e-01 | tr auroc: 5.08e-01 | val loss: 6.84e-01 | val auroc: 4.89e-01
[20241206-211729] [DEBUG] epoch 103 | tr loss: 6.81e-01 | tr auroc: 5.07e-01 | val loss: 6.83e-01 | val auroc: 4.89e-01
[20241206-211735] [DEBUG] epoch 104 | tr loss: 6.81e-01 | tr auroc: 5.08e-01 | val loss: 6.83e-01 | val auroc: 4.89e-01
[20241206-211740] [DEBUG] epoch 105 | tr loss: 6.81e-01 | tr auroc: 5.10e-01 | val loss: 6.83e-01 | val auroc: 4.90e-01
[20241206-211745] [DEBUG] epoch 106 | tr loss: 6.80e-01 | tr auroc: 5.12e-01 | val loss: 6.83e-01 | val auroc: 4.90e-01
[20241206-211751] [DEBUG] epoch 107 | tr loss: 6.81e-01 | tr auroc: 5.05e-01 | val loss: 6.83e-01 | val auroc: 4.90e-01
[20241206-211756] [DEBUG] epoch 108 | tr loss: 6.81e-01 | tr auroc: 5.11e-01 | val loss: 6.83e-01 | val auroc: 4.91e-01
[20241206-211801] [DEBUG] epoch 109 | tr loss: 6.80e-01 | tr auroc: 5.11e-01 | val loss: 6.83e-01 | val auroc: 4.91e-01
[20241206-211807] [DEBUG] epoch 110 | tr loss: 6.80e-01 | tr auroc: 5.12e-01 | val loss: 6.83e-01 | val auroc: 4.91e-01
[20241206-211812] [DEBUG] epoch 111 | tr loss: 6.81e-01 | tr auroc: 5.11e-01 | val loss: 6.83e-01 | val auroc: 4.92e-01
[20241206-211817] [DEBUG] epoch 112 | tr loss: 6.81e-01 | tr auroc: 5.11e-01 | val loss: 6.83e-01 | val auroc: 4.92e-01
[20241206-211823] [DEBUG] epoch 113 | tr loss: 6.80e-01 | tr auroc: 5.11e-01 | val loss: 6.83e-01 | val auroc: 4.92e-01
[20241206-211828] [DEBUG] epoch 114 | tr loss: 6.80e-01 | tr auroc: 5.13e-01 | val loss: 6.83e-01 | val auroc: 4.93e-01
[20241206-211834] [DEBUG] epoch 115 | tr loss: 6.80e-01 | tr auroc: 5.14e-01 | val loss: 6.83e-01 | val auroc: 4.93e-01
[20241206-211839] [DEBUG] epoch 116 | tr loss: 6.80e-01 | tr auroc: 5.13e-01 | val loss: 6.82e-01 | val auroc: 4.93e-01
[20241206-211844] [DEBUG] epoch 117 | tr loss: 6.80e-01 | tr auroc: 5.11e-01 | val loss: 6.82e-01 | val auroc: 4.94e-01
[20241206-211850] [DEBUG] epoch 118 | tr loss: 6.80e-01 | tr auroc: 5.14e-01 | val loss: 6.82e-01 | val auroc: 4.94e-01
[20241206-211855] [DEBUG] epoch 119 | tr loss: 6.80e-01 | tr auroc: 5.13e-01 | val loss: 6.82e-01 | val auroc: 4.94e-01
[20241206-211900] [DEBUG] epoch 120 | tr loss: 6.80e-01 | tr auroc: 5.15e-01 | val loss: 6.82e-01 | val auroc: 4.95e-01
