[20241208-000310] [INFO] |-----TEST(emsemble) with grids refine-----|
[20241208-000310] [INFO] -----Fold-0-----
[20241208-000314] [DEBUG] epoch 0 | tr loss: 2.42e+00 | tr auroc: 6.34e-01 | val loss: 1.91e+00 | val auroc: 7.87e-01
[20241208-064545] [DEBUG] epoch 24 | tr loss: 3.79e-01 | tr auroc: 9.22e-01 | val loss: 4.88e-01 | val auroc: 8.35e-01
[20241208-064547] [DEBUG] epoch 25 | tr loss: 3.75e-01 | tr auroc: 9.24e-01 | val loss: 4.89e-01 | val auroc: 8.34e-01
[20241208-064549] [DEBUG] epoch 26 | tr loss: 3.71e-01 | tr auroc: 9.26e-01 | val loss: 4.90e-01 | val auroc: 8.34e-01
[20241208-064551] [DEBUG] epoch 27 | tr loss: 3.68e-01 | tr auroc: 9.28e-01 | val loss: 4.90e-01 | val auroc: 8.33e-01
[20241208-064553] [DEBUG] epoch 28 | tr loss: 3.64e-01 | tr auroc: 9.29e-01 | val loss: 4.91e-01 | val auroc: 8.32e-01
[20241208-064555] [DEBUG] epoch 29 | tr loss: 3.60e-01 | tr auroc: 9.31e-01 | val loss: 4.92e-01 | val auroc: 8.32e-01
[20241208-064557] [DEBUG] epoch 30 | tr loss: 3.57e-01 | tr auroc: 9.33e-01 | val loss: 4.93e-01 | val auroc: 8.31e-01
[20241208-064559] [DEBUG] epoch 31 | tr loss: 3.54e-01 | tr auroc: 9.34e-01 | val loss: 4.94e-01 | val auroc: 8.30e-01
[20241208-064601] [DEBUG] epoch 32 | tr loss: 3.50e-01 | tr auroc: 9.37e-01 | val loss: 4.95e-01 | val auroc: 8.30e-01
[20241208-064603] [DEBUG] epoch 33 | tr loss: 3.47e-01 | tr auroc: 9.38e-01 | val loss: 4.97e-01 | val auroc: 8.29e-01
[20241208-064605] [DEBUG] epoch 34 | tr loss: 3.44e-01 | tr auroc: 9.39e-01 | val loss: 4.98e-01 | val auroc: 8.28e-01
[20241208-064607] [DEBUG] epoch 35 | tr loss: 3.40e-01 | tr auroc: 9.41e-01 | val loss: 4.99e-01 | val auroc: 8.27e-01
[20241208-064607] [INFO] EarlyStopping at epoch 35
[20241208-064607] [INFO] -----Fold-1-----
[20241208-064610] [DEBUG] epoch 0 | tr loss: 1.10e+00 | tr auroc: 6.04e-01 | val loss: 1.19e+00 | val auroc: 6.90e-01
[20241208-064612] [DEBUG] epoch 1 | tr loss: 8.47e-01 | tr auroc: 7.49e-01 | val loss: 9.09e-01 | val auroc: 7.40e-01
[20241208-064614] [DEBUG] epoch 2 | tr loss: 6.72e-01 | tr auroc: 7.97e-01 | val loss: 7.54e-01 | val auroc: 7.70e-01
[20241208-064616] [DEBUG] epoch 3 | tr loss: 6.14e-01 | tr auroc: 8.21e-01 | val loss: 6.29e-01 | val auroc: 7.82e-01
[20241208-064618] [DEBUG] epoch 4 | tr loss: 5.72e-01 | tr auroc: 8.36e-01 | val loss: 5.45e-01 | val auroc: 7.94e-01
[20241208-064621] [DEBUG] epoch 5 | tr loss: 5.29e-01 | tr auroc: 8.47e-01 | val loss: 5.35e-01 | val auroc: 8.02e-01
[20241208-064623] [DEBUG] epoch 6 | tr loss: 4.97e-01 | tr auroc: 8.55e-01 | val loss: 5.49e-01 | val auroc: 8.07e-01
[20241208-064625] [DEBUG] epoch 7 | tr loss: 4.81e-01 | tr auroc: 8.62e-01 | val loss: 5.42e-01 | val auroc: 8.13e-01
[20241208-064627] [DEBUG] epoch 8 | tr loss: 4.77e-01 | tr auroc: 8.69e-01 | val loss: 5.31e-01 | val auroc: 8.17e-01
[20241208-064629] [DEBUG] epoch 9 | tr loss: 4.64e-01 | tr auroc: 8.75e-01 | val loss: 5.17e-01 | val auroc: 8.20e-01
[20241208-064631] [DEBUG] epoch 10 | tr loss: 4.57e-01 | tr auroc: 8.80e-01 | val loss: 5.12e-01 | val auroc: 8.23e-01
[20241208-064633] [DEBUG] epoch 11 | tr loss: 4.50e-01 | tr auroc: 8.84e-01 | val loss: 5.07e-01 | val auroc: 8.25e-01
[20241208-064635] [DEBUG] epoch 12 | tr loss: 4.42e-01 | tr auroc: 8.88e-01 | val loss: 5.05e-01 | val auroc: 8.26e-01
[20241208-064637] [DEBUG] epoch 13 | tr loss: 4.33e-01 | tr auroc: 8.92e-01 | val loss: 5.05e-01 | val auroc: 8.28e-01
[20241208-064639] [DEBUG] epoch 14 | tr loss: 4.28e-01 | tr auroc: 8.95e-01 | val loss: 5.02e-01 | val auroc: 8.29e-01
[20241208-064641] [DEBUG] epoch 15 | tr loss: 4.22e-01 | tr auroc: 8.99e-01 | val loss: 5.01e-01 | val auroc: 8.29e-01
[20241208-064643] [DEBUG] epoch 16 | tr loss: 4.16e-01 | tr auroc: 9.03e-01 | val loss: 4.98e-01 | val auroc: 8.30e-01
[20241208-064645] [DEBUG] epoch 17 | tr loss: 4.11e-01 | tr auroc: 9.05e-01 | val loss: 4.98e-01 | val auroc: 8.30e-01
[20241208-064647] [DEBUG] epoch 18 | tr loss: 4.05e-01 | tr auroc: 9.08e-01 | val loss: 4.96e-01 | val auroc: 8.30e-01
[20241208-064649] [DEBUG] epoch 19 | tr loss: 4.00e-01 | tr auroc: 9.11e-01 | val loss: 4.96e-01 | val auroc: 8.30e-01
[20241208-064651] [DEBUG] epoch 20 | tr loss: 3.95e-01 | tr auroc: 9.14e-01 | val loss: 4.96e-01 | val auroc: 8.30e-01
[20241208-064653] [DEBUG] epoch 21 | tr loss: 3.91e-01 | tr auroc: 9.16e-01 | val loss: 4.96e-01 | val auroc: 8.30e-01
[20241208-064655] [DEBUG] epoch 22 | tr loss: 3.86e-01 | tr auroc: 9.19e-01 | val loss: 4.96e-01 | val auroc: 8.30e-01
[20241208-064657] [DEBUG] epoch 23 | tr loss: 3.82e-01 | tr auroc: 9.21e-01 | val loss: 4.96e-01 | val auroc: 8.30e-01
[20241208-064659] [DEBUG] epoch 24 | tr loss: 3.78e-01 | tr auroc: 9.22e-01 | val loss: 4.96e-01 | val auroc: 8.30e-01
[20241208-064701] [DEBUG] epoch 25 | tr loss: 3.74e-01 | tr auroc: 9.25e-01 | val loss: 4.96e-01 | val auroc: 8.30e-01
[20241208-064703] [DEBUG] epoch 26 | tr loss: 3.69e-01 | tr auroc: 9.27e-01 | val loss: 4.97e-01 | val auroc: 8.30e-01
[20241208-064705] [DEBUG] epoch 27 | tr loss: 3.65e-01 | tr auroc: 9.29e-01 | val loss: 4.97e-01 | val auroc: 8.29e-01
[20241208-064707] [DEBUG] epoch 28 | tr loss: 3.62e-01 | tr auroc: 9.31e-01 | val loss: 4.98e-01 | val auroc: 8.29e-01
[20241208-064709] [DEBUG] epoch 29 | tr loss: 3.58e-01 | tr auroc: 9.32e-01 | val loss: 4.99e-01 | val auroc: 8.29e-01
[20241208-064711] [DEBUG] epoch 30 | tr loss: 3.54e-01 | tr auroc: 9.34e-01 | val loss: 5.00e-01 | val auroc: 8.28e-01
[20241208-064713] [DEBUG] epoch 31 | tr loss: 3.50e-01 | tr auroc: 9.36e-01 | val loss: 5.00e-01 | val auroc: 8.28e-01
[20241208-064715] [DEBUG] epoch 32 | tr loss: 3.48e-01 | tr auroc: 9.38e-01 | val loss: 5.01e-01 | val auroc: 8.27e-01
[20241208-064717] [DEBUG] epoch 33 | tr loss: 3.45e-01 | tr auroc: 9.39e-01 | val loss: 5.02e-01 | val auroc: 8.27e-01
[20241208-064719] [DEBUG] epoch 34 | tr loss: 3.41e-01 | tr auroc: 9.41e-01 | val loss: 5.03e-01 | val auroc: 8.26e-01
[20241208-064721] [DEBUG] epoch 35 | tr loss: 3.39e-01 | tr auroc: 9.42e-01 | val loss: 5.05e-01 | val auroc: 8.26e-01
[20241208-064721] [INFO] EarlyStopping at epoch 35
[20241208-064721] [INFO] -----Fold-2-----
[20241208-064724] [DEBUG] epoch 0 | tr loss: 1.12e+00 | tr auroc: 6.06e-01 | val loss: 1.16e+00 | val auroc: 7.01e-01
[20241208-064726] [DEBUG] epoch 1 | tr loss: 8.23e-01 | tr auroc: 7.52e-01 | val loss: 9.03e-01 | val auroc: 7.48e-01
[20241208-064728] [DEBUG] epoch 2 | tr loss: 6.82e-01 | tr auroc: 7.98e-01 | val loss: 7.52e-01 | val auroc: 7.72e-01
[20241208-064730] [DEBUG] epoch 3 | tr loss: 6.07e-01 | tr auroc: 8.22e-01 | val loss: 6.33e-01 | val auroc: 7.85e-01
[20241208-064732] [DEBUG] epoch 4 | tr loss: 5.69e-01 | tr auroc: 8.36e-01 | val loss: 5.46e-01 | val auroc: 7.94e-01
[20241208-064734] [DEBUG] epoch 5 | tr loss: 5.31e-01 | tr auroc: 8.48e-01 | val loss: 5.38e-01 | val auroc: 8.01e-01
[20241208-064736] [DEBUG] epoch 6 | tr loss: 4.98e-01 | tr auroc: 8.57e-01 | val loss: 5.55e-01 | val auroc: 8.06e-01
[20241208-064738] [DEBUG] epoch 7 | tr loss: 4.86e-01 | tr auroc: 8.64e-01 | val loss: 5.44e-01 | val auroc: 8.10e-01
[20241208-064740] [DEBUG] epoch 8 | tr loss: 4.73e-01 | tr auroc: 8.70e-01 | val loss: 5.38e-01 | val auroc: 8.14e-01
[20241208-064742] [DEBUG] epoch 9 | tr loss: 4.64e-01 | tr auroc: 8.76e-01 | val loss: 5.21e-01 | val auroc: 8.17e-01
[20241208-064744] [DEBUG] epoch 10 | tr loss: 4.57e-01 | tr auroc: 8.80e-01 | val loss: 5.16e-01 | val auroc: 8.19e-01
[20241208-064746] [DEBUG] epoch 11 | tr loss: 4.50e-01 | tr auroc: 8.84e-01 | val loss: 5.11e-01 | val auroc: 8.21e-01
[20241208-064748] [DEBUG] epoch 12 | tr loss: 4.39e-01 | tr auroc: 8.89e-01 | val loss: 5.09e-01 | val auroc: 8.22e-01
[20241208-064750] [DEBUG] epoch 13 | tr loss: 4.34e-01 | tr auroc: 8.93e-01 | val loss: 5.09e-01 | val auroc: 8.24e-01
[20241208-064752] [DEBUG] epoch 14 | tr loss: 4.27e-01 | tr auroc: 8.96e-01 | val loss: 5.05e-01 | val auroc: 8.26e-01
[20241208-064754] [DEBUG] epoch 15 | tr loss: 4.21e-01 | tr auroc: 9.00e-01 | val loss: 5.05e-01 | val auroc: 8.27e-01
[20241208-064756] [DEBUG] epoch 16 | tr loss: 4.15e-01 | tr auroc: 9.03e-01 | val loss: 5.01e-01 | val auroc: 8.28e-01
[20241208-064758] [DEBUG] epoch 17 | tr loss: 4.10e-01 | tr auroc: 9.06e-01 | val loss: 5.01e-01 | val auroc: 8.29e-01
[20241208-064801] [DEBUG] epoch 18 | tr loss: 4.05e-01 | tr auroc: 9.09e-01 | val loss: 4.98e-01 | val auroc: 8.30e-01
[20241208-064803] [DEBUG] epoch 19 | tr loss: 4.00e-01 | tr auroc: 9.11e-01 | val loss: 4.98e-01 | val auroc: 8.30e-01
[20241208-064805] [DEBUG] epoch 20 | tr loss: 3.95e-01 | tr auroc: 9.14e-01 | val loss: 4.97e-01 | val auroc: 8.31e-01
[20241208-064807] [DEBUG] epoch 21 | tr loss: 3.90e-01 | tr auroc: 9.16e-01 | val loss: 4.97e-01 | val auroc: 8.31e-01
[20241208-064809] [DEBUG] epoch 22 | tr loss: 3.86e-01 | tr auroc: 9.18e-01 | val loss: 4.97e-01 | val auroc: 8.31e-01
[20241208-064811] [DEBUG] epoch 23 | tr loss: 3.82e-01 | tr auroc: 9.20e-01 | val loss: 4.97e-01 | val auroc: 8.31e-01
[20241208-064813] [DEBUG] epoch 24 | tr loss: 3.77e-01 | tr auroc: 9.23e-01 | val loss: 4.97e-01 | val auroc: 8.31e-01
[20241208-064815] [DEBUG] epoch 25 | tr loss: 3.73e-01 | tr auroc: 9.25e-01 | val loss: 4.98e-01 | val auroc: 8.31e-01
[20241208-064817] [DEBUG] epoch 26 | tr loss: 3.68e-01 | tr auroc: 9.27e-01 | val loss: 4.98e-01 | val auroc: 8.30e-01
[20241208-064819] [DEBUG] epoch 27 | tr loss: 3.65e-01 | tr auroc: 9.29e-01 | val loss: 4.99e-01 | val auroc: 8.30e-01
[20241208-064821] [DEBUG] epoch 28 | tr loss: 3.62e-01 | tr auroc: 9.31e-01 | val loss: 4.99e-01 | val auroc: 8.30e-01
[20241208-064823] [DEBUG] epoch 29 | tr loss: 3.58e-01 | tr auroc: 9.32e-01 | val loss: 4.99e-01 | val auroc: 8.29e-01
[20241208-064825] [DEBUG] epoch 30 | tr loss: 3.54e-01 | tr auroc: 9.34e-01 | val loss: 5.01e-01 | val auroc: 8.29e-01
[20241208-064827] [DEBUG] epoch 31 | tr loss: 3.51e-01 | tr auroc: 9.36e-01 | val loss: 5.01e-01 | val auroc: 8.29e-01
[20241208-064829] [DEBUG] epoch 32 | tr loss: 3.47e-01 | tr auroc: 9.38e-01 | val loss: 5.03e-01 | val auroc: 8.28e-01
[20241208-064831] [DEBUG] epoch 33 | tr loss: 3.44e-01 | tr auroc: 9.39e-01 | val loss: 5.03e-01 | val auroc: 8.28e-01
[20241208-064833] [DEBUG] epoch 34 | tr loss: 3.41e-01 | tr auroc: 9.40e-01 | val loss: 5.05e-01 | val auroc: 8.28e-01
[20241208-064835] [DEBUG] epoch 35 | tr loss: 3.39e-01 | tr auroc: 9.41e-01 | val loss: 5.05e-01 | val auroc: 8.27e-01
[20241208-064835] [INFO] EarlyStopping at epoch 35
[20241208-064835] [INFO] -----Fold-3-----
[20241208-064837] [DEBUG] epoch 0 | tr loss: 1.11e+00 | tr auroc: 6.05e-01 | val loss: 1.16e+00 | val auroc: 6.99e-01
[20241208-064839] [DEBUG] epoch 1 | tr loss: 8.43e-01 | tr auroc: 7.46e-01 | val loss: 8.86e-01 | val auroc: 7.53e-01
[20241208-064841] [DEBUG] epoch 2 | tr loss: 6.78e-01 | tr auroc: 7.92e-01 | val loss: 7.38e-01 | val auroc: 7.83e-01
[20241208-064843] [DEBUG] epoch 3 | tr loss: 6.12e-01 | tr auroc: 8.17e-01 | val loss: 6.25e-01 | val auroc: 7.97e-01
[20241208-064845] [DEBUG] epoch 4 | tr loss: 5.73e-01 | tr auroc: 8.32e-01 | val loss: 5.36e-01 | val auroc: 8.08e-01
[20241208-064847] [DEBUG] epoch 5 | tr loss: 5.35e-01 | tr auroc: 8.43e-01 | val loss: 5.21e-01 | val auroc: 8.15e-01
[20241208-064849] [DEBUG] epoch 6 | tr loss: 5.06e-01 | tr auroc: 8.51e-01 | val loss: 5.31e-01 | val auroc: 8.21e-01
[20241208-064851] [DEBUG] epoch 7 | tr loss: 4.88e-01 | tr auroc: 8.60e-01 | val loss: 5.31e-01 | val auroc: 8.26e-01
[20241208-064853] [DEBUG] epoch 8 | tr loss: 4.81e-01 | tr auroc: 8.65e-01 | val loss: 5.18e-01 | val auroc: 8.29e-01
[20241208-064855] [DEBUG] epoch 9 | tr loss: 4.70e-01 | tr auroc: 8.71e-01 | val loss: 5.07e-01 | val auroc: 8.33e-01
[20241208-064857] [DEBUG] epoch 10 | tr loss: 4.61e-01 | tr auroc: 8.76e-01 | val loss: 4.97e-01 | val auroc: 8.36e-01
[20241208-064859] [DEBUG] epoch 11 | tr loss: 4.54e-01 | tr auroc: 8.81e-01 | val loss: 4.93e-01 | val auroc: 8.38e-01
[20241208-064901] [DEBUG] epoch 12 | tr loss: 4.48e-01 | tr auroc: 8.85e-01 | val loss: 4.91e-01 | val auroc: 8.40e-01
[20241208-064903] [DEBUG] epoch 13 | tr loss: 4.41e-01 | tr auroc: 8.89e-01 | val loss: 4.89e-01 | val auroc: 8.41e-01
[20241208-064906] [DEBUG] epoch 14 | tr loss: 4.35e-01 | tr auroc: 8.92e-01 | val loss: 4.88e-01 | val auroc: 8.43e-01
[20241208-064908] [DEBUG] epoch 15 | tr loss: 4.30e-01 | tr auroc: 8.96e-01 | val loss: 4.84e-01 | val auroc: 8.44e-01
[20241208-064910] [DEBUG] epoch 16 | tr loss: 4.23e-01 | tr auroc: 8.99e-01 | val loss: 4.83e-01 | val auroc: 8.45e-01
[20241208-064912] [DEBUG] epoch 17 | tr loss: 4.18e-01 | tr auroc: 9.02e-01 | val loss: 4.81e-01 | val auroc: 8.46e-01
[20241208-064914] [DEBUG] epoch 18 | tr loss: 4.12e-01 | tr auroc: 9.05e-01 | val loss: 4.80e-01 | val auroc: 8.46e-01
[20241208-064916] [DEBUG] epoch 19 | tr loss: 4.05e-01 | tr auroc: 9.08e-01 | val loss: 4.79e-01 | val auroc: 8.46e-01
[20241208-064918] [DEBUG] epoch 20 | tr loss: 4.01e-01 | tr auroc: 9.10e-01 | val loss: 4.78e-01 | val auroc: 8.47e-01
[20241208-064920] [DEBUG] epoch 21 | tr loss: 3.96e-01 | tr auroc: 9.13e-01 | val loss: 4.77e-01 | val auroc: 8.47e-01
[20241208-064922] [DEBUG] epoch 22 | tr loss: 3.92e-01 | tr auroc: 9.15e-01 | val loss: 4.77e-01 | val auroc: 8.47e-01
[20241208-064924] [DEBUG] epoch 23 | tr loss: 3.87e-01 | tr auroc: 9.18e-01 | val loss: 4.77e-01 | val auroc: 8.47e-01
[20241208-064926] [DEBUG] epoch 24 | tr loss: 3.83e-01 | tr auroc: 9.20e-01 | val loss: 4.77e-01 | val auroc: 8.47e-01
[20241208-064927] [DEBUG] epoch 25 | tr loss: 3.79e-01 | tr auroc: 9.22e-01 | val loss: 4.77e-01 | val auroc: 8.46e-01
[20241208-064929] [DEBUG] epoch 26 | tr loss: 3.75e-01 | tr auroc: 9.24e-01 | val loss: 4.77e-01 | val auroc: 8.46e-01
[20241208-064931] [DEBUG] epoch 27 | tr loss: 3.71e-01 | tr auroc: 9.26e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241208-064933] [DEBUG] epoch 28 | tr loss: 3.67e-01 | tr auroc: 9.28e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241208-064936] [DEBUG] epoch 29 | tr loss: 3.63e-01 | tr auroc: 9.30e-01 | val loss: 4.78e-01 | val auroc: 8.45e-01
[20241208-064938] [DEBUG] epoch 30 | tr loss: 3.60e-01 | tr auroc: 9.31e-01 | val loss: 4.79e-01 | val auroc: 8.45e-01
[20241208-064940] [DEBUG] epoch 31 | tr loss: 3.57e-01 | tr auroc: 9.33e-01 | val loss: 4.79e-01 | val auroc: 8.44e-01
[20241208-064942] [DEBUG] epoch 32 | tr loss: 3.54e-01 | tr auroc: 9.35e-01 | val loss: 4.80e-01 | val auroc: 8.44e-01
[20241208-064944] [DEBUG] epoch 33 | tr loss: 3.51e-01 | tr auroc: 9.36e-01 | val loss: 4.82e-01 | val auroc: 8.44e-01
[20241208-064946] [DEBUG] epoch 34 | tr loss: 3.47e-01 | tr auroc: 9.38e-01 | val loss: 4.82e-01 | val auroc: 8.43e-01
[20241208-064948] [DEBUG] epoch 35 | tr loss: 3.45e-01 | tr auroc: 9.39e-01 | val loss: 4.84e-01 | val auroc: 8.42e-01
[20241208-064950] [DEBUG] epoch 36 | tr loss: 3.42e-01 | tr auroc: 9.41e-01 | val loss: 4.84e-01 | val auroc: 8.42e-01
[20241208-064952] [DEBUG] epoch 37 | tr loss: 3.39e-01 | tr auroc: 9.42e-01 | val loss: 4.85e-01 | val auroc: 8.41e-01
[20241208-064954] [DEBUG] epoch 38 | tr loss: 3.36e-01 | tr auroc: 9.43e-01 | val loss: 4.86e-01 | val auroc: 8.41e-01
[20241208-064954] [INFO] EarlyStopping at epoch 38
[20241208-064954] [INFO] -----Fold-4-----
[20241208-064956] [DEBUG] epoch 0 | tr loss: 1.11e+00 | tr auroc: 6.04e-01 | val loss: 1.15e+00 | val auroc: 7.17e-01
[20241208-064958] [DEBUG] epoch 1 | tr loss: 8.49e-01 | tr auroc: 7.48e-01 | val loss: 8.74e-01 | val auroc: 7.67e-01
[20241208-065000] [DEBUG] epoch 2 | tr loss: 6.75e-01 | tr auroc: 7.91e-01 | val loss: 7.45e-01 | val auroc: 7.90e-01
[20241208-065002] [DEBUG] epoch 3 | tr loss: 6.18e-01 | tr auroc: 8.16e-01 | val loss: 6.16e-01 | val auroc: 8.04e-01
[20241208-065004] [DEBUG] epoch 4 | tr loss: 5.73e-01 | tr auroc: 8.32e-01 | val loss: 5.31e-01 | val auroc: 8.12e-01
[20241208-065006] [DEBUG] epoch 5 | tr loss: 5.34e-01 | tr auroc: 8.44e-01 | val loss: 5.20e-01 | val auroc: 8.17e-01
[20241208-065008] [DEBUG] epoch 6 | tr loss: 5.10e-01 | tr auroc: 8.54e-01 | val loss: 5.32e-01 | val auroc: 8.20e-01
[20241208-065010] [DEBUG] epoch 7 | tr loss: 4.92e-01 | tr auroc: 8.61e-01 | val loss: 5.35e-01 | val auroc: 8.22e-01
[20241208-065012] [DEBUG] epoch 8 | tr loss: 4.79e-01 | tr auroc: 8.66e-01 | val loss: 5.27e-01 | val auroc: 8.24e-01
[20241208-065014] [DEBUG] epoch 9 | tr loss: 4.72e-01 | tr auroc: 8.72e-01 | val loss: 5.13e-01 | val auroc: 8.26e-01
[20241208-065016] [DEBUG] epoch 10 | tr loss: 4.61e-01 | tr auroc: 8.76e-01 | val loss: 5.05e-01 | val auroc: 8.28e-01
[20241208-065018] [DEBUG] epoch 11 | tr loss: 4.54e-01 | tr auroc: 8.81e-01 | val loss: 4.99e-01 | val auroc: 8.30e-01
[20241208-065020] [DEBUG] epoch 12 | tr loss: 4.47e-01 | tr auroc: 8.85e-01 | val loss: 4.97e-01 | val auroc: 8.31e-01
[20241208-065022] [DEBUG] epoch 13 | tr loss: 4.39e-01 | tr auroc: 8.89e-01 | val loss: 4.96e-01 | val auroc: 8.33e-01
[20241208-065024] [DEBUG] epoch 14 | tr loss: 4.33e-01 | tr auroc: 8.92e-01 | val loss: 4.94e-01 | val auroc: 8.34e-01
[20241208-065026] [DEBUG] epoch 15 | tr loss: 4.27e-01 | tr auroc: 8.96e-01 | val loss: 4.91e-01 | val auroc: 8.36e-01
[20241208-065028] [DEBUG] epoch 16 | tr loss: 4.22e-01 | tr auroc: 8.99e-01 | val loss: 4.89e-01 | val auroc: 8.36e-01
[20241208-065030] [DEBUG] epoch 17 | tr loss: 4.16e-01 | tr auroc: 9.02e-01 | val loss: 4.87e-01 | val auroc: 8.37e-01
[20241208-065032] [DEBUG] epoch 18 | tr loss: 4.10e-01 | tr auroc: 9.05e-01 | val loss: 4.86e-01 | val auroc: 8.38e-01
[20241208-065034] [DEBUG] epoch 19 | tr loss: 4.06e-01 | tr auroc: 9.08e-01 | val loss: 4.85e-01 | val auroc: 8.39e-01
[20241208-065036] [DEBUG] epoch 20 | tr loss: 4.01e-01 | tr auroc: 9.10e-01 | val loss: 4.84e-01 | val auroc: 8.39e-01
[20241208-065038] [DEBUG] epoch 21 | tr loss: 3.95e-01 | tr auroc: 9.13e-01 | val loss: 4.83e-01 | val auroc: 8.39e-01
[20241208-065040] [DEBUG] epoch 22 | tr loss: 3.92e-01 | tr auroc: 9.15e-01 | val loss: 4.83e-01 | val auroc: 8.40e-01
[20241208-065042] [DEBUG] epoch 23 | tr loss: 3.87e-01 | tr auroc: 9.17e-01 | val loss: 4.82e-01 | val auroc: 8.40e-01
[20241208-065044] [DEBUG] epoch 24 | tr loss: 3.83e-01 | tr auroc: 9.20e-01 | val loss: 4.83e-01 | val auroc: 8.40e-01
[20241208-065046] [DEBUG] epoch 25 | tr loss: 3.79e-01 | tr auroc: 9.22e-01 | val loss: 4.83e-01 | val auroc: 8.40e-01
[20241208-065048] [DEBUG] epoch 26 | tr loss: 3.75e-01 | tr auroc: 9.24e-01 | val loss: 4.83e-01 | val auroc: 8.40e-01
[20241208-065050] [DEBUG] epoch 27 | tr loss: 3.71e-01 | tr auroc: 9.26e-01 | val loss: 4.83e-01 | val auroc: 8.40e-01
[20241208-065052] [DEBUG] epoch 28 | tr loss: 3.67e-01 | tr auroc: 9.28e-01 | val loss: 4.83e-01 | val auroc: 8.39e-01
[20241208-065054] [DEBUG] epoch 29 | tr loss: 3.64e-01 | tr auroc: 9.29e-01 | val loss: 4.84e-01 | val auroc: 8.39e-01
[20241208-065056] [DEBUG] epoch 30 | tr loss: 3.61e-01 | tr auroc: 9.31e-01 | val loss: 4.85e-01 | val auroc: 8.39e-01
[20241208-065058] [DEBUG] epoch 31 | tr loss: 3.58e-01 | tr auroc: 9.33e-01 | val loss: 4.85e-01 | val auroc: 8.39e-01
[20241208-065100] [DEBUG] epoch 32 | tr loss: 3.54e-01 | tr auroc: 9.34e-01 | val loss: 4.86e-01 | val auroc: 8.39e-01
[20241208-065102] [DEBUG] epoch 33 | tr loss: 3.50e-01 | tr auroc: 9.36e-01 | val loss: 4.86e-01 | val auroc: 8.38e-01
[20241208-065104] [DEBUG] epoch 34 | tr loss: 3.48e-01 | tr auroc: 9.38e-01 | val loss: 4.87e-01 | val auroc: 8.38e-01
[20241208-065106] [DEBUG] epoch 35 | tr loss: 3.46e-01 | tr auroc: 9.39e-01 | val loss: 4.89e-01 | val auroc: 8.37e-01
[20241208-065108] [DEBUG] epoch 36 | tr loss: 3.43e-01 | tr auroc: 9.40e-01 | val loss: 4.89e-01 | val auroc: 8.37e-01
[20241208-065110] [DEBUG] epoch 37 | tr loss: 3.39e-01 | tr auroc: 9.42e-01 | val loss: 4.91e-01 | val auroc: 8.37e-01
[20241208-065112] [DEBUG] epoch 38 | tr loss: 3.36e-01 | tr auroc: 9.43e-01 | val loss: 4.93e-01 | val auroc: 8.36e-01
[20241208-065112] [INFO] EarlyStopping at epoch 38
[20241208-065112] [INFO] -----5Fold finished. Value: 4.88e-01 +- 7.8e-03-----
[20241208-065112] [INFO] -----Fold-0-----
[20241208-065115] [DEBUG] epoch 0 | tr loss: 2.80e+00 | tr auroc: 6.76e-01 | val loss: 3.28e+00 | val auroc: 7.96e-01
[20241208-065117] [DEBUG] epoch 1 | tr loss: 1.82e+00 | tr auroc: 8.21e-01 | val loss: 2.01e+00 | val auroc: 8.12e-01
[20241208-065119] [DEBUG] epoch 2 | tr loss: 1.17e+00 | tr auroc: 8.37e-01 | val loss: 1.36e+00 | val auroc: 8.19e-01
[20241208-065121] [DEBUG] epoch 3 | tr loss: 9.56e-01 | tr auroc: 8.49e-01 | val loss: 6.65e-01 | val auroc: 8.27e-01
[20241208-065123] [DEBUG] epoch 4 | tr loss: 7.89e-01 | tr auroc: 8.61e-01 | val loss: 6.00e-01 | val auroc: 8.33e-01
[20241208-065125] [DEBUG] epoch 5 | tr loss: 5.60e-01 | tr auroc: 8.71e-01 | val loss: 7.49e-01 | val auroc: 8.38e-01
[20241208-065127] [DEBUG] epoch 6 | tr loss: 5.24e-01 | tr auroc: 8.81e-01 | val loss: 5.60e-01 | val auroc: 8.41e-01
[20241208-065129] [DEBUG] epoch 7 | tr loss: 4.99e-01 | tr auroc: 8.89e-01 | val loss: 4.93e-01 | val auroc: 8.44e-01
[20241208-065131] [DEBUG] epoch 8 | tr loss: 4.21e-01 | tr auroc: 8.98e-01 | val loss: 5.43e-01 | val auroc: 8.45e-01
[20241208-065133] [DEBUG] epoch 9 | tr loss: 4.06e-01 | tr auroc: 9.04e-01 | val loss: 4.97e-01 | val auroc: 8.45e-01
[20241208-065135] [DEBUG] epoch 10 | tr loss: 4.05e-01 | tr auroc: 9.12e-01 | val loss: 4.77e-01 | val auroc: 8.45e-01
[20241208-065137] [DEBUG] epoch 11 | tr loss: 3.81e-01 | tr auroc: 9.17e-01 | val loss: 4.93e-01 | val auroc: 8.45e-01
[20241208-065139] [DEBUG] epoch 12 | tr loss: 3.73e-01 | tr auroc: 9.23e-01 | val loss: 4.84e-01 | val auroc: 8.45e-01
[20241208-065141] [DEBUG] epoch 13 | tr loss: 3.67e-01 | tr auroc: 9.28e-01 | val loss: 4.75e-01 | val auroc: 8.46e-01
