[20241207-015340] [INFO] |-----Hyperparameters Optimization Start-----|
[20241207-015340] [INFO] -----n_trial: 100  fold: 5  batch_size: 2048  epochs: 150  patience: 15-----
[20241207-015340] [INFO] -----Fold-0-----
[20241207-015343] [DEBUG] epoch 0 | tr loss: 7.22e-01 | tr auroc: 4.93e-01 | val loss: 7.07e-01 | val auroc: 4.89e-01
[20241207-100311] [DEBUG] epoch 7 | tr loss: 4.94e-01 | tr auroc: 8.44e-01 | val loss: 4.99e-01 | val auroc: 8.33e-01
[20241207-100313] [DEBUG] epoch 8 | tr loss: 4.85e-01 | tr auroc: 8.49e-01 | val loss: 4.92e-01 | val auroc: 8.36e-01
[20241207-100315] [DEBUG] epoch 9 | tr loss: 4.77e-01 | tr auroc: 8.53e-01 | val loss: 4.88e-01 | val auroc: 8.38e-01
[20241207-100317] [DEBUG] epoch 10 | tr loss: 4.70e-01 | tr auroc: 8.58e-01 | val loss: 4.85e-01 | val auroc: 8.41e-01
[20241207-100319] [DEBUG] epoch 11 | tr loss: 4.65e-01 | tr auroc: 8.61e-01 | val loss: 4.81e-01 | val auroc: 8.43e-01
[20241207-100321] [DEBUG] epoch 12 | tr loss: 4.60e-01 | tr auroc: 8.65e-01 | val loss: 4.79e-01 | val auroc: 8.44e-01
[20241207-100323] [DEBUG] epoch 13 | tr loss: 4.55e-01 | tr auroc: 8.68e-01 | val loss: 4.76e-01 | val auroc: 8.46e-01
[20241207-100325] [DEBUG] epoch 14 | tr loss: 4.51e-01 | tr auroc: 8.71e-01 | val loss: 4.75e-01 | val auroc: 8.47e-01
[20241207-100327] [DEBUG] epoch 15 | tr loss: 4.48e-01 | tr auroc: 8.73e-01 | val loss: 4.73e-01 | val auroc: 8.48e-01
[20241207-100329] [DEBUG] epoch 16 | tr loss: 4.44e-01 | tr auroc: 8.76e-01 | val loss: 4.72e-01 | val auroc: 8.49e-01
[20241207-100331] [DEBUG] epoch 17 | tr loss: 4.41e-01 | tr auroc: 8.78e-01 | val loss: 4.70e-01 | val auroc: 8.50e-01
[20241207-100333] [DEBUG] epoch 18 | tr loss: 4.37e-01 | tr auroc: 8.80e-01 | val loss: 4.69e-01 | val auroc: 8.51e-01
[20241207-100335] [DEBUG] epoch 19 | tr loss: 4.35e-01 | tr auroc: 8.82e-01 | val loss: 4.68e-01 | val auroc: 8.51e-01
[20241207-100337] [DEBUG] epoch 20 | tr loss: 4.32e-01 | tr auroc: 8.83e-01 | val loss: 4.67e-01 | val auroc: 8.52e-01
[20241207-100339] [DEBUG] epoch 21 | tr loss: 4.29e-01 | tr auroc: 8.85e-01 | val loss: 4.67e-01 | val auroc: 8.52e-01
[20241207-100341] [DEBUG] epoch 22 | tr loss: 4.27e-01 | tr auroc: 8.86e-01 | val loss: 4.65e-01 | val auroc: 8.53e-01
[20241207-100343] [DEBUG] epoch 23 | tr loss: 4.25e-01 | tr auroc: 8.88e-01 | val loss: 4.65e-01 | val auroc: 8.53e-01
[20241207-100345] [DEBUG] epoch 24 | tr loss: 4.23e-01 | tr auroc: 8.88e-01 | val loss: 4.64e-01 | val auroc: 8.53e-01
[20241207-100347] [DEBUG] epoch 25 | tr loss: 4.21e-01 | tr auroc: 8.90e-01 | val loss: 4.64e-01 | val auroc: 8.54e-01
[20241207-100350] [DEBUG] epoch 26 | tr loss: 4.18e-01 | tr auroc: 8.92e-01 | val loss: 4.63e-01 | val auroc: 8.54e-01
[20241207-100352] [DEBUG] epoch 27 | tr loss: 4.16e-01 | tr auroc: 8.92e-01 | val loss: 4.63e-01 | val auroc: 8.54e-01
[20241207-100354] [DEBUG] epoch 28 | tr loss: 4.15e-01 | tr auroc: 8.94e-01 | val loss: 4.62e-01 | val auroc: 8.55e-01
[20241207-100356] [DEBUG] epoch 29 | tr loss: 4.13e-01 | tr auroc: 8.95e-01 | val loss: 4.62e-01 | val auroc: 8.55e-01
[20241207-100358] [DEBUG] epoch 30 | tr loss: 4.11e-01 | tr auroc: 8.96e-01 | val loss: 4.62e-01 | val auroc: 8.55e-01
[20241207-100400] [DEBUG] epoch 31 | tr loss: 4.09e-01 | tr auroc: 8.97e-01 | val loss: 4.61e-01 | val auroc: 8.55e-01
[20241207-100402] [DEBUG] epoch 32 | tr loss: 4.08e-01 | tr auroc: 8.97e-01 | val loss: 4.61e-01 | val auroc: 8.55e-01
[20241207-100404] [DEBUG] epoch 33 | tr loss: 4.05e-01 | tr auroc: 8.99e-01 | val loss: 4.61e-01 | val auroc: 8.55e-01
[20241207-100406] [DEBUG] epoch 34 | tr loss: 4.04e-01 | tr auroc: 9.00e-01 | val loss: 4.61e-01 | val auroc: 8.55e-01
[20241207-100408] [DEBUG] epoch 35 | tr loss: 4.02e-01 | tr auroc: 9.01e-01 | val loss: 4.60e-01 | val auroc: 8.56e-01
[20241207-100410] [DEBUG] epoch 36 | tr loss: 4.01e-01 | tr auroc: 9.01e-01 | val loss: 4.61e-01 | val auroc: 8.56e-01
[20241207-100412] [DEBUG] epoch 37 | tr loss: 3.99e-01 | tr auroc: 9.02e-01 | val loss: 4.60e-01 | val auroc: 8.56e-01
[20241207-100414] [DEBUG] epoch 38 | tr loss: 3.99e-01 | tr auroc: 9.03e-01 | val loss: 4.62e-01 | val auroc: 8.56e-01
[20241207-100416] [DEBUG] epoch 39 | tr loss: 3.96e-01 | tr auroc: 9.04e-01 | val loss: 4.60e-01 | val auroc: 8.56e-01
[20241207-100418] [DEBUG] epoch 40 | tr loss: 3.95e-01 | tr auroc: 9.05e-01 | val loss: 4.61e-01 | val auroc: 8.56e-01
[20241207-100420] [DEBUG] epoch 41 | tr loss: 3.94e-01 | tr auroc: 9.05e-01 | val loss: 4.60e-01 | val auroc: 8.56e-01
[20241207-100422] [DEBUG] epoch 42 | tr loss: 3.92e-01 | tr auroc: 9.06e-01 | val loss: 4.60e-01 | val auroc: 8.56e-01
[20241207-100424] [DEBUG] epoch 43 | tr loss: 3.92e-01 | tr auroc: 9.07e-01 | val loss: 4.62e-01 | val auroc: 8.56e-01
[20241207-100426] [DEBUG] epoch 44 | tr loss: 3.91e-01 | tr auroc: 9.07e-01 | val loss: 4.61e-01 | val auroc: 8.56e-01
[20241207-100428] [DEBUG] epoch 45 | tr loss: 3.90e-01 | tr auroc: 9.08e-01 | val loss: 4.62e-01 | val auroc: 8.56e-01
[20241207-100430] [DEBUG] epoch 46 | tr loss: 3.87e-01 | tr auroc: 9.09e-01 | val loss: 4.60e-01 | val auroc: 8.56e-01
[20241207-100433] [DEBUG] epoch 47 | tr loss: 3.86e-01 | tr auroc: 9.09e-01 | val loss: 4.61e-01 | val auroc: 8.56e-01
[20241207-100435] [DEBUG] epoch 48 | tr loss: 3.85e-01 | tr auroc: 9.10e-01 | val loss: 4.61e-01 | val auroc: 8.55e-01
[20241207-100437] [DEBUG] epoch 49 | tr loss: 3.84e-01 | tr auroc: 9.11e-01 | val loss: 4.62e-01 | val auroc: 8.55e-01
[20241207-100439] [DEBUG] epoch 50 | tr loss: 3.82e-01 | tr auroc: 9.11e-01 | val loss: 4.61e-01 | val auroc: 8.55e-01
[20241207-100441] [DEBUG] epoch 51 | tr loss: 3.83e-01 | tr auroc: 9.11e-01 | val loss: 4.62e-01 | val auroc: 8.55e-01
[20241207-100443] [DEBUG] epoch 52 | tr loss: 3.81e-01 | tr auroc: 9.12e-01 | val loss: 4.62e-01 | val auroc: 8.55e-01
[20241207-100445] [DEBUG] epoch 53 | tr loss: 3.80e-01 | tr auroc: 9.13e-01 | val loss: 4.62e-01 | val auroc: 8.55e-01
[20241207-100447] [DEBUG] epoch 54 | tr loss: 3.78e-01 | tr auroc: 9.14e-01 | val loss: 4.62e-01 | val auroc: 8.55e-01
[20241207-100447] [INFO] EarlyStopping at epoch 54
[20241207-100447] [INFO] -----Fold-1-----
[20241207-100449] [DEBUG] epoch 0 | tr loss: 7.21e-01 | tr auroc: 5.38e-01 | val loss: 6.83e-01 | val auroc: 6.44e-01
[20241207-100451] [DEBUG] epoch 1 | tr loss: 6.49e-01 | tr auroc: 7.04e-01 | val loss: 6.26e-01 | val auroc: 7.40e-01
[20241207-100453] [DEBUG] epoch 2 | tr loss: 6.00e-01 | tr auroc: 7.80e-01 | val loss: 5.80e-01 | val auroc: 7.77e-01
[20241207-100455] [DEBUG] epoch 3 | tr loss: 5.62e-01 | tr auroc: 8.10e-01 | val loss: 5.52e-01 | val auroc: 7.94e-01
[20241207-100457] [DEBUG] epoch 4 | tr loss: 5.34e-01 | tr auroc: 8.25e-01 | val loss: 5.38e-01 | val auroc: 8.05e-01
[20241207-100459] [DEBUG] epoch 5 | tr loss: 5.13e-01 | tr auroc: 8.34e-01 | val loss: 5.27e-01 | val auroc: 8.12e-01
[20241207-100502] [DEBUG] epoch 6 | tr loss: 5.01e-01 | tr auroc: 8.41e-01 | val loss: 5.18e-01 | val auroc: 8.17e-01
[20241207-100504] [DEBUG] epoch 7 | tr loss: 4.88e-01 | tr auroc: 8.47e-01 | val loss: 5.08e-01 | val auroc: 8.22e-01
[20241207-100506] [DEBUG] epoch 8 | tr loss: 4.79e-01 | tr auroc: 8.52e-01 | val loss: 5.01e-01 | val auroc: 8.27e-01
[20241207-100508] [DEBUG] epoch 9 | tr loss: 4.72e-01 | tr auroc: 8.56e-01 | val loss: 4.97e-01 | val auroc: 8.30e-01
[20241207-100510] [DEBUG] epoch 10 | tr loss: 4.66e-01 | tr auroc: 8.60e-01 | val loss: 4.92e-01 | val auroc: 8.33e-01
[20241207-100512] [DEBUG] epoch 11 | tr loss: 4.60e-01 | tr auroc: 8.64e-01 | val loss: 4.89e-01 | val auroc: 8.36e-01
[20241207-100514] [DEBUG] epoch 12 | tr loss: 4.55e-01 | tr auroc: 8.68e-01 | val loss: 4.86e-01 | val auroc: 8.38e-01
[20241207-100516] [DEBUG] epoch 13 | tr loss: 4.50e-01 | tr auroc: 8.71e-01 | val loss: 4.83e-01 | val auroc: 8.40e-01
[20241207-100518] [DEBUG] epoch 14 | tr loss: 4.46e-01 | tr auroc: 8.74e-01 | val loss: 4.81e-01 | val auroc: 8.42e-01
[20241207-100520] [DEBUG] epoch 15 | tr loss: 4.42e-01 | tr auroc: 8.76e-01 | val loss: 4.79e-01 | val auroc: 8.43e-01
[20241207-100522] [DEBUG] epoch 16 | tr loss: 4.39e-01 | tr auroc: 8.78e-01 | val loss: 4.78e-01 | val auroc: 8.45e-01
[20241207-100524] [DEBUG] epoch 17 | tr loss: 4.36e-01 | tr auroc: 8.81e-01 | val loss: 4.77e-01 | val auroc: 8.45e-01
[20241207-100526] [DEBUG] epoch 18 | tr loss: 4.33e-01 | tr auroc: 8.83e-01 | val loss: 4.76e-01 | val auroc: 8.46e-01
[20241207-100528] [DEBUG] epoch 19 | tr loss: 4.29e-01 | tr auroc: 8.85e-01 | val loss: 4.75e-01 | val auroc: 8.47e-01
[20241207-100530] [DEBUG] epoch 20 | tr loss: 4.28e-01 | tr auroc: 8.86e-01 | val loss: 4.74e-01 | val auroc: 8.47e-01
[20241207-100532] [DEBUG] epoch 21 | tr loss: 4.25e-01 | tr auroc: 8.87e-01 | val loss: 4.74e-01 | val auroc: 8.48e-01
[20241207-100534] [DEBUG] epoch 22 | tr loss: 4.23e-01 | tr auroc: 8.89e-01 | val loss: 4.72e-01 | val auroc: 8.48e-01
[20241207-100536] [DEBUG] epoch 23 | tr loss: 4.19e-01 | tr auroc: 8.91e-01 | val loss: 4.72e-01 | val auroc: 8.48e-01
[20241207-100538] [DEBUG] epoch 24 | tr loss: 4.17e-01 | tr auroc: 8.92e-01 | val loss: 4.71e-01 | val auroc: 8.49e-01
[20241207-100540] [DEBUG] epoch 25 | tr loss: 4.16e-01 | tr auroc: 8.93e-01 | val loss: 4.71e-01 | val auroc: 8.49e-01
[20241207-100542] [DEBUG] epoch 26 | tr loss: 4.13e-01 | tr auroc: 8.95e-01 | val loss: 4.70e-01 | val auroc: 8.49e-01
[20241207-100544] [DEBUG] epoch 27 | tr loss: 4.12e-01 | tr auroc: 8.95e-01 | val loss: 4.70e-01 | val auroc: 8.49e-01
[20241207-100547] [DEBUG] epoch 28 | tr loss: 4.09e-01 | tr auroc: 8.97e-01 | val loss: 4.70e-01 | val auroc: 8.50e-01
[20241207-100549] [DEBUG] epoch 29 | tr loss: 4.07e-01 | tr auroc: 8.98e-01 | val loss: 4.70e-01 | val auroc: 8.50e-01
[20241207-100551] [DEBUG] epoch 30 | tr loss: 4.05e-01 | tr auroc: 8.98e-01 | val loss: 4.69e-01 | val auroc: 8.50e-01
[20241207-100553] [DEBUG] epoch 31 | tr loss: 4.04e-01 | tr auroc: 8.99e-01 | val loss: 4.69e-01 | val auroc: 8.50e-01
[20241207-100555] [DEBUG] epoch 32 | tr loss: 4.02e-01 | tr auroc: 9.01e-01 | val loss: 4.69e-01 | val auroc: 8.50e-01
[20241207-100557] [DEBUG] epoch 33 | tr loss: 4.00e-01 | tr auroc: 9.02e-01 | val loss: 4.69e-01 | val auroc: 8.50e-01
[20241207-100559] [DEBUG] epoch 34 | tr loss: 3.99e-01 | tr auroc: 9.03e-01 | val loss: 4.69e-01 | val auroc: 8.50e-01
[20241207-100601] [DEBUG] epoch 35 | tr loss: 3.97e-01 | tr auroc: 9.03e-01 | val loss: 4.69e-01 | val auroc: 8.50e-01
[20241207-100604] [DEBUG] epoch 36 | tr loss: 3.96e-01 | tr auroc: 9.04e-01 | val loss: 4.69e-01 | val auroc: 8.50e-01
[20241207-100606] [DEBUG] epoch 37 | tr loss: 3.94e-01 | tr auroc: 9.05e-01 | val loss: 4.69e-01 | val auroc: 8.50e-01
[20241207-100608] [DEBUG] epoch 38 | tr loss: 3.92e-01 | tr auroc: 9.06e-01 | val loss: 4.69e-01 | val auroc: 8.50e-01
[20241207-100610] [DEBUG] epoch 39 | tr loss: 3.91e-01 | tr auroc: 9.07e-01 | val loss: 4.69e-01 | val auroc: 8.50e-01
[20241207-100612] [DEBUG] epoch 40 | tr loss: 3.91e-01 | tr auroc: 9.07e-01 | val loss: 4.71e-01 | val auroc: 8.50e-01
[20241207-100614] [DEBUG] epoch 41 | tr loss: 3.89e-01 | tr auroc: 9.07e-01 | val loss: 4.70e-01 | val auroc: 8.50e-01
[20241207-100616] [DEBUG] epoch 42 | tr loss: 3.88e-01 | tr auroc: 9.08e-01 | val loss: 4.69e-01 | val auroc: 8.50e-01
[20241207-100618] [DEBUG] epoch 43 | tr loss: 3.86e-01 | tr auroc: 9.09e-01 | val loss: 4.69e-01 | val auroc: 8.50e-01
[20241207-100620] [DEBUG] epoch 44 | tr loss: 3.85e-01 | tr auroc: 9.10e-01 | val loss: 4.69e-01 | val auroc: 8.50e-01
[20241207-100622] [DEBUG] epoch 45 | tr loss: 3.84e-01 | tr auroc: 9.10e-01 | val loss: 4.71e-01 | val auroc: 8.50e-01
[20241207-100624] [DEBUG] epoch 46 | tr loss: 3.84e-01 | tr auroc: 9.11e-01 | val loss: 4.71e-01 | val auroc: 8.50e-01
[20241207-100624] [INFO] EarlyStopping at epoch 46
[20241207-100624] [INFO] -----Fold-2-----
[20241207-100627] [DEBUG] epoch 0 | tr loss: 7.17e-01 | tr auroc: 5.42e-01 | val loss: 6.89e-01 | val auroc: 6.52e-01
[20241207-100629] [DEBUG] epoch 1 | tr loss: 6.50e-01 | tr auroc: 7.07e-01 | val loss: 6.25e-01 | val auroc: 7.45e-01
[20241207-100631] [DEBUG] epoch 2 | tr loss: 5.98e-01 | tr auroc: 7.81e-01 | val loss: 5.82e-01 | val auroc: 7.80e-01
[20241207-100633] [DEBUG] epoch 3 | tr loss: 5.63e-01 | tr auroc: 8.09e-01 | val loss: 5.54e-01 | val auroc: 7.96e-01
[20241207-100635] [DEBUG] epoch 4 | tr loss: 5.33e-01 | tr auroc: 8.24e-01 | val loss: 5.40e-01 | val auroc: 8.06e-01
[20241207-100637] [DEBUG] epoch 5 | tr loss: 5.11e-01 | tr auroc: 8.34e-01 | val loss: 5.29e-01 | val auroc: 8.13e-01
[20241207-100639] [DEBUG] epoch 6 | tr loss: 4.99e-01 | tr auroc: 8.41e-01 | val loss: 5.20e-01 | val auroc: 8.18e-01
[20241207-100641] [DEBUG] epoch 7 | tr loss: 4.87e-01 | tr auroc: 8.47e-01 | val loss: 5.11e-01 | val auroc: 8.23e-01
[20241207-100643] [DEBUG] epoch 8 | tr loss: 4.78e-01 | tr auroc: 8.52e-01 | val loss: 5.05e-01 | val auroc: 8.26e-01
[20241207-100645] [DEBUG] epoch 9 | tr loss: 4.71e-01 | tr auroc: 8.56e-01 | val loss: 5.00e-01 | val auroc: 8.29e-01
[20241207-100647] [DEBUG] epoch 10 | tr loss: 4.64e-01 | tr auroc: 8.60e-01 | val loss: 4.96e-01 | val auroc: 8.32e-01
[20241207-100649] [DEBUG] epoch 11 | tr loss: 4.59e-01 | tr auroc: 8.64e-01 | val loss: 4.93e-01 | val auroc: 8.35e-01
[20241207-100651] [DEBUG] epoch 12 | tr loss: 4.54e-01 | tr auroc: 8.67e-01 | val loss: 4.90e-01 | val auroc: 8.37e-01
[20241207-100653] [DEBUG] epoch 13 | tr loss: 4.50e-01 | tr auroc: 8.70e-01 | val loss: 4.88e-01 | val auroc: 8.39e-01
[20241207-100655] [DEBUG] epoch 14 | tr loss: 4.46e-01 | tr auroc: 8.73e-01 | val loss: 4.86e-01 | val auroc: 8.40e-01
[20241207-100657] [DEBUG] epoch 15 | tr loss: 4.42e-01 | tr auroc: 8.76e-01 | val loss: 4.84e-01 | val auroc: 8.41e-01
[20241207-100659] [DEBUG] epoch 16 | tr loss: 4.39e-01 | tr auroc: 8.78e-01 | val loss: 4.82e-01 | val auroc: 8.43e-01
[20241207-100701] [DEBUG] epoch 17 | tr loss: 4.37e-01 | tr auroc: 8.80e-01 | val loss: 4.81e-01 | val auroc: 8.43e-01
[20241207-100703] [DEBUG] epoch 18 | tr loss: 4.33e-01 | tr auroc: 8.82e-01 | val loss: 4.80e-01 | val auroc: 8.44e-01
[20241207-100705] [DEBUG] epoch 19 | tr loss: 4.31e-01 | tr auroc: 8.83e-01 | val loss: 4.79e-01 | val auroc: 8.45e-01
[20241207-100707] [DEBUG] epoch 20 | tr loss: 4.27e-01 | tr auroc: 8.85e-01 | val loss: 4.77e-01 | val auroc: 8.46e-01
[20241207-100709] [DEBUG] epoch 21 | tr loss: 4.26e-01 | tr auroc: 8.87e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241207-100711] [DEBUG] epoch 22 | tr loss: 4.23e-01 | tr auroc: 8.88e-01 | val loss: 4.75e-01 | val auroc: 8.47e-01
[20241207-100713] [DEBUG] epoch 23 | tr loss: 4.20e-01 | tr auroc: 8.90e-01 | val loss: 4.75e-01 | val auroc: 8.48e-01
[20241207-100715] [DEBUG] epoch 24 | tr loss: 4.18e-01 | tr auroc: 8.91e-01 | val loss: 4.74e-01 | val auroc: 8.48e-01
[20241207-100718] [DEBUG] epoch 25 | tr loss: 4.17e-01 | tr auroc: 8.93e-01 | val loss: 4.75e-01 | val auroc: 8.48e-01
[20241207-100720] [DEBUG] epoch 26 | tr loss: 4.14e-01 | tr auroc: 8.94e-01 | val loss: 4.73e-01 | val auroc: 8.49e-01
[20241207-100722] [DEBUG] epoch 27 | tr loss: 4.11e-01 | tr auroc: 8.95e-01 | val loss: 4.73e-01 | val auroc: 8.49e-01
[20241207-100724] [DEBUG] epoch 28 | tr loss: 4.10e-01 | tr auroc: 8.96e-01 | val loss: 4.72e-01 | val auroc: 8.49e-01
[20241207-100726] [DEBUG] epoch 29 | tr loss: 4.08e-01 | tr auroc: 8.97e-01 | val loss: 4.72e-01 | val auroc: 8.50e-01
[20241207-100728] [DEBUG] epoch 30 | tr loss: 4.06e-01 | tr auroc: 8.98e-01 | val loss: 4.71e-01 | val auroc: 8.50e-01
[20241207-100730] [DEBUG] epoch 31 | tr loss: 4.04e-01 | tr auroc: 8.99e-01 | val loss: 4.71e-01 | val auroc: 8.50e-01
[20241207-100732] [DEBUG] epoch 32 | tr loss: 4.03e-01 | tr auroc: 9.00e-01 | val loss: 4.70e-01 | val auroc: 8.51e-01
[20241207-100734] [DEBUG] epoch 33 | tr loss: 4.01e-01 | tr auroc: 9.01e-01 | val loss: 4.70e-01 | val auroc: 8.51e-01
[20241207-100736] [DEBUG] epoch 34 | tr loss: 3.99e-01 | tr auroc: 9.02e-01 | val loss: 4.70e-01 | val auroc: 8.51e-01
[20241207-100738] [DEBUG] epoch 35 | tr loss: 3.98e-01 | tr auroc: 9.03e-01 | val loss: 4.70e-01 | val auroc: 8.51e-01
[20241207-100740] [DEBUG] epoch 36 | tr loss: 3.96e-01 | tr auroc: 9.04e-01 | val loss: 4.69e-01 | val auroc: 8.51e-01
[20241207-100742] [DEBUG] epoch 37 | tr loss: 3.95e-01 | tr auroc: 9.05e-01 | val loss: 4.71e-01 | val auroc: 8.51e-01
[20241207-100744] [DEBUG] epoch 38 | tr loss: 3.94e-01 | tr auroc: 9.05e-01 | val loss: 4.69e-01 | val auroc: 8.51e-01
[20241207-100746] [DEBUG] epoch 39 | tr loss: 3.92e-01 | tr auroc: 9.06e-01 | val loss: 4.70e-01 | val auroc: 8.51e-01
[20241207-100748] [DEBUG] epoch 40 | tr loss: 3.91e-01 | tr auroc: 9.07e-01 | val loss: 4.69e-01 | val auroc: 8.52e-01
[20241207-100750] [DEBUG] epoch 41 | tr loss: 3.89e-01 | tr auroc: 9.07e-01 | val loss: 4.69e-01 | val auroc: 8.52e-01
[20241207-100753] [DEBUG] epoch 42 | tr loss: 3.88e-01 | tr auroc: 9.08e-01 | val loss: 4.69e-01 | val auroc: 8.52e-01
[20241207-100755] [DEBUG] epoch 43 | tr loss: 3.86e-01 | tr auroc: 9.09e-01 | val loss: 4.69e-01 | val auroc: 8.52e-01
[20241207-100757] [DEBUG] epoch 44 | tr loss: 3.85e-01 | tr auroc: 9.09e-01 | val loss: 4.69e-01 | val auroc: 8.52e-01
[20241207-100759] [DEBUG] epoch 45 | tr loss: 3.84e-01 | tr auroc: 9.10e-01 | val loss: 4.69e-01 | val auroc: 8.52e-01
[20241207-100801] [DEBUG] epoch 46 | tr loss: 3.83e-01 | tr auroc: 9.11e-01 | val loss: 4.69e-01 | val auroc: 8.52e-01
[20241207-100803] [DEBUG] epoch 47 | tr loss: 3.83e-01 | tr auroc: 9.11e-01 | val loss: 4.68e-01 | val auroc: 8.52e-01
[20241207-100805] [DEBUG] epoch 48 | tr loss: 3.80e-01 | tr auroc: 9.12e-01 | val loss: 4.69e-01 | val auroc: 8.52e-01
[20241207-100807] [DEBUG] epoch 49 | tr loss: 3.79e-01 | tr auroc: 9.13e-01 | val loss: 4.69e-01 | val auroc: 8.52e-01
[20241207-100809] [DEBUG] epoch 50 | tr loss: 3.79e-01 | tr auroc: 9.13e-01 | val loss: 4.69e-01 | val auroc: 8.52e-01
[20241207-100811] [DEBUG] epoch 51 | tr loss: 3.79e-01 | tr auroc: 9.14e-01 | val loss: 4.69e-01 | val auroc: 8.52e-01
[20241207-100813] [DEBUG] epoch 52 | tr loss: 3.76e-01 | tr auroc: 9.14e-01 | val loss: 4.69e-01 | val auroc: 8.52e-01
[20241207-100815] [DEBUG] epoch 53 | tr loss: 3.76e-01 | tr auroc: 9.14e-01 | val loss: 4.69e-01 | val auroc: 8.52e-01
[20241207-100817] [DEBUG] epoch 54 | tr loss: 3.75e-01 | tr auroc: 9.15e-01 | val loss: 4.73e-01 | val auroc: 8.52e-01
[20241207-100819] [DEBUG] epoch 55 | tr loss: 3.74e-01 | tr auroc: 9.16e-01 | val loss: 4.73e-01 | val auroc: 8.52e-01
[20241207-100821] [DEBUG] epoch 56 | tr loss: 3.75e-01 | tr auroc: 9.16e-01 | val loss: 4.72e-01 | val auroc: 8.52e-01
[20241207-100823] [DEBUG] epoch 57 | tr loss: 3.73e-01 | tr auroc: 9.17e-01 | val loss: 4.71e-01 | val auroc: 8.52e-01
[20241207-100825] [DEBUG] epoch 58 | tr loss: 3.72e-01 | tr auroc: 9.18e-01 | val loss: 4.70e-01 | val auroc: 8.52e-01
[20241207-100825] [INFO] EarlyStopping at epoch 58
[20241207-100825] [INFO] -----Fold-3-----
[20241207-100828] [DEBUG] epoch 0 | tr loss: 7.27e-01 | tr auroc: 5.36e-01 | val loss: 6.87e-01 | val auroc: 6.31e-01
[20241207-100830] [DEBUG] epoch 1 | tr loss: 6.59e-01 | tr auroc: 6.93e-01 | val loss: 6.26e-01 | val auroc: 7.44e-01
[20241207-100832] [DEBUG] epoch 2 | tr loss: 6.08e-01 | tr auroc: 7.71e-01 | val loss: 5.74e-01 | val auroc: 7.91e-01
[20241207-100834] [DEBUG] epoch 3 | tr loss: 5.68e-01 | tr auroc: 8.02e-01 | val loss: 5.47e-01 | val auroc: 8.13e-01
[20241207-100836] [DEBUG] epoch 4 | tr loss: 5.39e-01 | tr auroc: 8.18e-01 | val loss: 5.30e-01 | val auroc: 8.25e-01
[20241207-100838] [DEBUG] epoch 5 | tr loss: 5.21e-01 | tr auroc: 8.27e-01 | val loss: 5.14e-01 | val auroc: 8.33e-01
[20241207-100840] [DEBUG] epoch 6 | tr loss: 5.07e-01 | tr auroc: 8.35e-01 | val loss: 5.01e-01 | val auroc: 8.39e-01
[20241207-100842] [DEBUG] epoch 7 | tr loss: 4.97e-01 | tr auroc: 8.40e-01 | val loss: 4.90e-01 | val auroc: 8.44e-01
[20241207-100844] [DEBUG] epoch 8 | tr loss: 4.89e-01 | tr auroc: 8.46e-01 | val loss: 4.83e-01 | val auroc: 8.48e-01
[20241207-100846] [DEBUG] epoch 9 | tr loss: 4.81e-01 | tr auroc: 8.50e-01 | val loss: 4.78e-01 | val auroc: 8.52e-01
[20241207-100848] [DEBUG] epoch 10 | tr loss: 4.74e-01 | tr auroc: 8.54e-01 | val loss: 4.74e-01 | val auroc: 8.55e-01
[20241207-100850] [DEBUG] epoch 11 | tr loss: 4.68e-01 | tr auroc: 8.58e-01 | val loss: 4.70e-01 | val auroc: 8.57e-01
[20241207-100852] [DEBUG] epoch 12 | tr loss: 4.63e-01 | tr auroc: 8.61e-01 | val loss: 4.66e-01 | val auroc: 8.59e-01
[20241207-100854] [DEBUG] epoch 13 | tr loss: 4.59e-01 | tr auroc: 8.65e-01 | val loss: 4.63e-01 | val auroc: 8.61e-01
[20241207-100857] [DEBUG] epoch 14 | tr loss: 4.55e-01 | tr auroc: 8.67e-01 | val loss: 4.60e-01 | val auroc: 8.63e-01
[20241207-100859] [DEBUG] epoch 15 | tr loss: 4.51e-01 | tr auroc: 8.70e-01 | val loss: 4.58e-01 | val auroc: 8.64e-01
[20241207-100901] [DEBUG] epoch 16 | tr loss: 4.48e-01 | tr auroc: 8.72e-01 | val loss: 4.56e-01 | val auroc: 8.65e-01
[20241207-100903] [DEBUG] epoch 17 | tr loss: 4.44e-01 | tr auroc: 8.74e-01 | val loss: 4.54e-01 | val auroc: 8.66e-01
[20241207-100905] [DEBUG] epoch 18 | tr loss: 4.42e-01 | tr auroc: 8.76e-01 | val loss: 4.53e-01 | val auroc: 8.67e-01
[20241207-100907] [DEBUG] epoch 19 | tr loss: 4.39e-01 | tr auroc: 8.78e-01 | val loss: 4.51e-01 | val auroc: 8.68e-01
[20241207-100909] [DEBUG] epoch 20 | tr loss: 4.36e-01 | tr auroc: 8.80e-01 | val loss: 4.50e-01 | val auroc: 8.69e-01
[20241207-100911] [DEBUG] epoch 21 | tr loss: 4.35e-01 | tr auroc: 8.81e-01 | val loss: 4.49e-01 | val auroc: 8.69e-01
[20241207-100914] [DEBUG] epoch 22 | tr loss: 4.32e-01 | tr auroc: 8.82e-01 | val loss: 4.48e-01 | val auroc: 8.70e-01
