[20241207-011907] [INFO] |-----Hyperparameters Optimization Start-----|
[20241207-011907] [INFO] -----n_trial: 100  fold: 5  batch_size: 2048  epochs: 150  patience: 15-----
[20241207-011907] [INFO] -----Fold-0-----
[20241207-011910] [DEBUG] epoch 0 | tr loss: 7.22e-01 | tr auroc: 4.93e-01 | val loss: 7.07e-01 | val auroc: 4.89e-01
[20241207-013108] [DEBUG] epoch 3 | tr loss: 7.78e-01 | tr auroc: 8.38e-01 | val loss: 6.40e-01 | val auroc: 8.45e-01
[20241207-013110] [DEBUG] epoch 4 | tr loss: 6.58e-01 | tr auroc: 8.44e-01 | val loss: 5.85e-01 | val auroc: 8.49e-01
[20241207-013112] [DEBUG] epoch 5 | tr loss: 5.84e-01 | tr auroc: 8.47e-01 | val loss: 5.76e-01 | val auroc: 8.51e-01
[20241207-013114] [DEBUG] epoch 6 | tr loss: 5.40e-01 | tr auroc: 8.50e-01 | val loss: 5.58e-01 | val auroc: 8.54e-01
[20241207-013116] [DEBUG] epoch 7 | tr loss: 5.13e-01 | tr auroc: 8.52e-01 | val loss: 5.37e-01 | val auroc: 8.54e-01
[20241207-013118] [DEBUG] epoch 8 | tr loss: 5.09e-01 | tr auroc: 8.54e-01 | val loss: 5.12e-01 | val auroc: 8.56e-01
[20241207-013120] [DEBUG] epoch 9 | tr loss: 4.89e-01 | tr auroc: 8.55e-01 | val loss: 4.94e-01 | val auroc: 8.56e-01
[20241207-013122] [DEBUG] epoch 10 | tr loss: 4.83e-01 | tr auroc: 8.56e-01 | val loss: 4.86e-01 | val auroc: 8.58e-01
[20241207-013124] [DEBUG] epoch 11 | tr loss: 4.78e-01 | tr auroc: 8.58e-01 | val loss: 4.77e-01 | val auroc: 8.58e-01
[20241207-013126] [DEBUG] epoch 12 | tr loss: 4.74e-01 | tr auroc: 8.59e-01 | val loss: 4.74e-01 | val auroc: 8.58e-01
[20241207-013128] [DEBUG] epoch 13 | tr loss: 4.71e-01 | tr auroc: 8.60e-01 | val loss: 4.71e-01 | val auroc: 8.59e-01
[20241207-013130] [DEBUG] epoch 14 | tr loss: 4.68e-01 | tr auroc: 8.60e-01 | val loss: 4.68e-01 | val auroc: 8.59e-01
[20241207-013132] [DEBUG] epoch 15 | tr loss: 4.66e-01 | tr auroc: 8.61e-01 | val loss: 4.67e-01 | val auroc: 8.59e-01
[20241207-013134] [DEBUG] epoch 16 | tr loss: 4.65e-01 | tr auroc: 8.61e-01 | val loss: 4.66e-01 | val auroc: 8.60e-01
[20241207-013136] [DEBUG] epoch 17 | tr loss: 4.63e-01 | tr auroc: 8.62e-01 | val loss: 4.64e-01 | val auroc: 8.61e-01
[20241207-013138] [DEBUG] epoch 18 | tr loss: 4.62e-01 | tr auroc: 8.62e-01 | val loss: 4.63e-01 | val auroc: 8.61e-01
[20241207-013140] [DEBUG] epoch 19 | tr loss: 4.60e-01 | tr auroc: 8.64e-01 | val loss: 4.62e-01 | val auroc: 8.62e-01
[20241207-013142] [DEBUG] epoch 20 | tr loss: 4.59e-01 | tr auroc: 8.65e-01 | val loss: 4.62e-01 | val auroc: 8.63e-01
[20241207-013144] [DEBUG] epoch 21 | tr loss: 4.59e-01 | tr auroc: 8.65e-01 | val loss: 4.61e-01 | val auroc: 8.63e-01
[20241207-013146] [DEBUG] epoch 22 | tr loss: 4.58e-01 | tr auroc: 8.66e-01 | val loss: 4.60e-01 | val auroc: 8.64e-01
[20241207-013149] [DEBUG] epoch 23 | tr loss: 4.58e-01 | tr auroc: 8.68e-01 | val loss: 4.61e-01 | val auroc: 8.64e-01
[20241207-013151] [DEBUG] epoch 24 | tr loss: 4.56e-01 | tr auroc: 8.67e-01 | val loss: 4.59e-01 | val auroc: 8.65e-01
[20241207-013153] [DEBUG] epoch 25 | tr loss: 4.54e-01 | tr auroc: 8.69e-01 | val loss: 4.58e-01 | val auroc: 8.65e-01
[20241207-013155] [DEBUG] epoch 26 | tr loss: 4.53e-01 | tr auroc: 8.69e-01 | val loss: 4.57e-01 | val auroc: 8.66e-01
[20241207-013157] [DEBUG] epoch 27 | tr loss: 4.52e-01 | tr auroc: 8.70e-01 | val loss: 4.56e-01 | val auroc: 8.67e-01
[20241207-013159] [DEBUG] epoch 28 | tr loss: 4.52e-01 | tr auroc: 8.70e-01 | val loss: 4.56e-01 | val auroc: 8.67e-01
[20241207-013201] [DEBUG] epoch 29 | tr loss: 4.50e-01 | tr auroc: 8.71e-01 | val loss: 4.55e-01 | val auroc: 8.67e-01
[20241207-013203] [DEBUG] epoch 30 | tr loss: 4.49e-01 | tr auroc: 8.72e-01 | val loss: 4.55e-01 | val auroc: 8.68e-01
[20241207-013205] [DEBUG] epoch 31 | tr loss: 4.48e-01 | tr auroc: 8.72e-01 | val loss: 4.54e-01 | val auroc: 8.68e-01
[20241207-013207] [DEBUG] epoch 32 | tr loss: 4.48e-01 | tr auroc: 8.73e-01 | val loss: 4.53e-01 | val auroc: 8.68e-01
[20241207-013209] [DEBUG] epoch 33 | tr loss: 4.47e-01 | tr auroc: 8.73e-01 | val loss: 4.52e-01 | val auroc: 8.69e-01
[20241207-013211] [DEBUG] epoch 34 | tr loss: 4.46e-01 | tr auroc: 8.74e-01 | val loss: 4.52e-01 | val auroc: 8.69e-01
[20241207-013213] [DEBUG] epoch 35 | tr loss: 4.45e-01 | tr auroc: 8.74e-01 | val loss: 4.52e-01 | val auroc: 8.69e-01
[20241207-013215] [DEBUG] epoch 36 | tr loss: 4.45e-01 | tr auroc: 8.75e-01 | val loss: 4.53e-01 | val auroc: 8.69e-01
[20241207-013217] [DEBUG] epoch 37 | tr loss: 4.44e-01 | tr auroc: 8.76e-01 | val loss: 4.52e-01 | val auroc: 8.69e-01
[20241207-013219] [DEBUG] epoch 38 | tr loss: 4.44e-01 | tr auroc: 8.76e-01 | val loss: 4.50e-01 | val auroc: 8.70e-01
[20241207-013221] [DEBUG] epoch 39 | tr loss: 4.43e-01 | tr auroc: 8.76e-01 | val loss: 4.50e-01 | val auroc: 8.70e-01
[20241207-013223] [DEBUG] epoch 40 | tr loss: 4.41e-01 | tr auroc: 8.77e-01 | val loss: 4.50e-01 | val auroc: 8.70e-01
[20241207-013225] [DEBUG] epoch 41 | tr loss: 4.42e-01 | tr auroc: 8.77e-01 | val loss: 4.49e-01 | val auroc: 8.70e-01
[20241207-013227] [DEBUG] epoch 42 | tr loss: 4.41e-01 | tr auroc: 8.76e-01 | val loss: 4.49e-01 | val auroc: 8.70e-01
[20241207-013229] [DEBUG] epoch 43 | tr loss: 4.41e-01 | tr auroc: 8.77e-01 | val loss: 4.49e-01 | val auroc: 8.70e-01
[20241207-013231] [DEBUG] epoch 44 | tr loss: 4.40e-01 | tr auroc: 8.78e-01 | val loss: 4.49e-01 | val auroc: 8.71e-01
[20241207-013233] [DEBUG] epoch 45 | tr loss: 4.40e-01 | tr auroc: 8.78e-01 | val loss: 4.49e-01 | val auroc: 8.71e-01
[20241207-013235] [DEBUG] epoch 46 | tr loss: 4.40e-01 | tr auroc: 8.78e-01 | val loss: 4.50e-01 | val auroc: 8.70e-01
[20241207-013237] [DEBUG] epoch 47 | tr loss: 4.39e-01 | tr auroc: 8.79e-01 | val loss: 4.48e-01 | val auroc: 8.71e-01
[20241207-013239] [DEBUG] epoch 48 | tr loss: 4.38e-01 | tr auroc: 8.79e-01 | val loss: 4.48e-01 | val auroc: 8.71e-01
[20241207-013241] [DEBUG] epoch 49 | tr loss: 4.38e-01 | tr auroc: 8.79e-01 | val loss: 4.50e-01 | val auroc: 8.71e-01
[20241207-013243] [DEBUG] epoch 50 | tr loss: 4.39e-01 | tr auroc: 8.79e-01 | val loss: 4.47e-01 | val auroc: 8.71e-01
[20241207-013245] [DEBUG] epoch 51 | tr loss: 4.37e-01 | tr auroc: 8.80e-01 | val loss: 4.47e-01 | val auroc: 8.71e-01
[20241207-013247] [DEBUG] epoch 52 | tr loss: 4.38e-01 | tr auroc: 8.80e-01 | val loss: 4.51e-01 | val auroc: 8.72e-01
[20241207-013249] [DEBUG] epoch 53 | tr loss: 4.38e-01 | tr auroc: 8.80e-01 | val loss: 4.49e-01 | val auroc: 8.71e-01
[20241207-013252] [DEBUG] epoch 54 | tr loss: 4.41e-01 | tr auroc: 8.80e-01 | val loss: 4.47e-01 | val auroc: 8.72e-01
[20241207-013254] [DEBUG] epoch 55 | tr loss: 4.39e-01 | tr auroc: 8.81e-01 | val loss: 4.56e-01 | val auroc: 8.72e-01
[20241207-013256] [DEBUG] epoch 56 | tr loss: 4.38e-01 | tr auroc: 8.80e-01 | val loss: 4.53e-01 | val auroc: 8.71e-01
[20241207-013258] [DEBUG] epoch 57 | tr loss: 4.38e-01 | tr auroc: 8.81e-01 | val loss: 4.47e-01 | val auroc: 8.72e-01
[20241207-013300] [DEBUG] epoch 58 | tr loss: 4.36e-01 | tr auroc: 8.82e-01 | val loss: 4.47e-01 | val auroc: 8.72e-01
[20241207-013302] [DEBUG] epoch 59 | tr loss: 4.36e-01 | tr auroc: 8.82e-01 | val loss: 4.47e-01 | val auroc: 8.72e-01
[20241207-013304] [DEBUG] epoch 60 | tr loss: 4.35e-01 | tr auroc: 8.81e-01 | val loss: 4.48e-01 | val auroc: 8.71e-01
[20241207-013306] [DEBUG] epoch 61 | tr loss: 4.34e-01 | tr auroc: 8.82e-01 | val loss: 4.46e-01 | val auroc: 8.72e-01
[20241207-013308] [DEBUG] epoch 62 | tr loss: 4.34e-01 | tr auroc: 8.82e-01 | val loss: 4.46e-01 | val auroc: 8.72e-01
[20241207-013310] [DEBUG] epoch 63 | tr loss: 4.33e-01 | tr auroc: 8.82e-01 | val loss: 4.46e-01 | val auroc: 8.72e-01
[20241207-013312] [DEBUG] epoch 64 | tr loss: 4.33e-01 | tr auroc: 8.83e-01 | val loss: 4.52e-01 | val auroc: 8.72e-01
[20241207-013314] [DEBUG] epoch 65 | tr loss: 4.36e-01 | tr auroc: 8.83e-01 | val loss: 4.47e-01 | val auroc: 8.72e-01
[20241207-013316] [DEBUG] epoch 66 | tr loss: 4.34e-01 | tr auroc: 8.83e-01 | val loss: 4.47e-01 | val auroc: 8.72e-01
[20241207-013318] [DEBUG] epoch 67 | tr loss: 4.33e-01 | tr auroc: 8.83e-01 | val loss: 4.47e-01 | val auroc: 8.71e-01
[20241207-013320] [DEBUG] epoch 68 | tr loss: 4.33e-01 | tr auroc: 8.83e-01 | val loss: 4.47e-01 | val auroc: 8.71e-01
[20241207-013322] [DEBUG] epoch 69 | tr loss: 4.34e-01 | tr auroc: 8.83e-01 | val loss: 4.50e-01 | val auroc: 8.71e-01
[20241207-013324] [DEBUG] epoch 70 | tr loss: 4.36e-01 | tr auroc: 8.83e-01 | val loss: 4.46e-01 | val auroc: 8.72e-01
[20241207-013326] [DEBUG] epoch 71 | tr loss: 4.34e-01 | tr auroc: 8.83e-01 | val loss: 4.50e-01 | val auroc: 8.72e-01
[20241207-013328] [DEBUG] epoch 72 | tr loss: 4.33e-01 | tr auroc: 8.84e-01 | val loss: 4.46e-01 | val auroc: 8.72e-01
[20241207-013330] [DEBUG] epoch 73 | tr loss: 4.31e-01 | tr auroc: 8.84e-01 | val loss: 4.46e-01 | val auroc: 8.72e-01
[20241207-013332] [DEBUG] epoch 74 | tr loss: 4.31e-01 | tr auroc: 8.84e-01 | val loss: 4.45e-01 | val auroc: 8.72e-01
[20241207-013334] [DEBUG] epoch 75 | tr loss: 4.31e-01 | tr auroc: 8.84e-01 | val loss: 4.48e-01 | val auroc: 8.72e-01
[20241207-013336] [DEBUG] epoch 76 | tr loss: 4.34e-01 | tr auroc: 8.84e-01 | val loss: 4.45e-01 | val auroc: 8.72e-01
[20241207-013338] [DEBUG] epoch 77 | tr loss: 4.32e-01 | tr auroc: 8.84e-01 | val loss: 4.50e-01 | val auroc: 8.72e-01
[20241207-013340] [DEBUG] epoch 78 | tr loss: 4.34e-01 | tr auroc: 8.84e-01 | val loss: 4.46e-01 | val auroc: 8.71e-01
[20241207-013342] [DEBUG] epoch 79 | tr loss: 4.32e-01 | tr auroc: 8.84e-01 | val loss: 4.47e-01 | val auroc: 8.71e-01
[20241207-013344] [DEBUG] epoch 80 | tr loss: 4.32e-01 | tr auroc: 8.85e-01 | val loss: 4.51e-01 | val auroc: 8.71e-01
[20241207-013347] [DEBUG] epoch 81 | tr loss: 4.31e-01 | tr auroc: 8.85e-01 | val loss: 4.46e-01 | val auroc: 8.72e-01
[20241207-013349] [DEBUG] epoch 82 | tr loss: 4.29e-01 | tr auroc: 8.85e-01 | val loss: 4.45e-01 | val auroc: 8.72e-01
[20241207-013351] [DEBUG] epoch 83 | tr loss: 4.29e-01 | tr auroc: 8.85e-01 | val loss: 4.46e-01 | val auroc: 8.72e-01
[20241207-013353] [DEBUG] epoch 84 | tr loss: 4.30e-01 | tr auroc: 8.85e-01 | val loss: 4.46e-01 | val auroc: 8.72e-01
[20241207-013355] [DEBUG] epoch 85 | tr loss: 4.30e-01 | tr auroc: 8.85e-01 | val loss: 4.46e-01 | val auroc: 8.72e-01
[20241207-013357] [DEBUG] epoch 86 | tr loss: 4.29e-01 | tr auroc: 8.85e-01 | val loss: 4.49e-01 | val auroc: 8.71e-01
[20241207-013359] [DEBUG] epoch 87 | tr loss: 4.32e-01 | tr auroc: 8.85e-01 | val loss: 4.47e-01 | val auroc: 8.71e-01
[20241207-013401] [DEBUG] epoch 88 | tr loss: 4.29e-01 | tr auroc: 8.86e-01 | val loss: 4.47e-01 | val auroc: 8.71e-01
[20241207-013403] [DEBUG] epoch 89 | tr loss: 4.29e-01 | tr auroc: 8.86e-01 | val loss: 4.46e-01 | val auroc: 8.72e-01
[20241207-013403] [INFO] EarlyStopping at epoch 89
[20241207-013403] [INFO] -----Fold-4-----
[20241207-013405] [DEBUG] epoch 0 | tr loss: 2.74e+00 | tr auroc: 6.70e-01 | val loss: 2.54e+00 | val auroc: 7.93e-01
[20241207-013407] [DEBUG] epoch 1 | tr loss: 1.66e+00 | tr auroc: 8.05e-01 | val loss: 1.61e+00 | val auroc: 8.22e-01
[20241207-013409] [DEBUG] epoch 2 | tr loss: 1.13e+00 | tr auroc: 8.25e-01 | val loss: 1.10e+00 | val auroc: 8.27e-01
[20241207-013411] [DEBUG] epoch 3 | tr loss: 8.33e-01 | tr auroc: 8.35e-01 | val loss: 9.37e-01 | val auroc: 8.36e-01
[20241207-013413] [DEBUG] epoch 4 | tr loss: 6.91e-01 | tr auroc: 8.43e-01 | val loss: 8.10e-01 | val auroc: 8.36e-01
[20241207-013416] [DEBUG] epoch 5 | tr loss: 6.17e-01 | tr auroc: 8.48e-01 | val loss: 6.64e-01 | val auroc: 8.39e-01
[20241207-013418] [DEBUG] epoch 6 | tr loss: 5.65e-01 | tr auroc: 8.51e-01 | val loss: 5.57e-01 | val auroc: 8.39e-01
[20241207-013420] [DEBUG] epoch 7 | tr loss: 5.36e-01 | tr auroc: 8.53e-01 | val loss: 5.02e-01 | val auroc: 8.40e-01
[20241207-013422] [DEBUG] epoch 8 | tr loss: 5.16e-01 | tr auroc: 8.55e-01 | val loss: 4.85e-01 | val auroc: 8.41e-01
[20241207-013424] [DEBUG] epoch 9 | tr loss: 4.96e-01 | tr auroc: 8.56e-01 | val loss: 4.94e-01 | val auroc: 8.42e-01
[20241207-013426] [DEBUG] epoch 10 | tr loss: 4.85e-01 | tr auroc: 8.57e-01 | val loss: 4.98e-01 | val auroc: 8.44e-01
[20241207-013428] [DEBUG] epoch 11 | tr loss: 4.81e-01 | tr auroc: 8.59e-01 | val loss: 4.98e-01 | val auroc: 8.45e-01
[20241207-013430] [DEBUG] epoch 12 | tr loss: 4.73e-01 | tr auroc: 8.59e-01 | val loss: 4.90e-01 | val auroc: 8.47e-01
[20241207-013432] [DEBUG] epoch 13 | tr loss: 4.73e-01 | tr auroc: 8.61e-01 | val loss: 4.85e-01 | val auroc: 8.47e-01
[20241207-013434] [DEBUG] epoch 14 | tr loss: 4.70e-01 | tr auroc: 8.62e-01 | val loss: 4.80e-01 | val auroc: 8.48e-01
[20241207-013436] [DEBUG] epoch 15 | tr loss: 4.66e-01 | tr auroc: 8.62e-01 | val loss: 4.79e-01 | val auroc: 8.48e-01
[20241207-013438] [DEBUG] epoch 16 | tr loss: 4.65e-01 | tr auroc: 8.63e-01 | val loss: 4.77e-01 | val auroc: 8.49e-01
[20241207-013440] [DEBUG] epoch 17 | tr loss: 4.64e-01 | tr auroc: 8.62e-01 | val loss: 4.76e-01 | val auroc: 8.49e-01
[20241207-013442] [DEBUG] epoch 18 | tr loss: 4.61e-01 | tr auroc: 8.64e-01 | val loss: 4.74e-01 | val auroc: 8.50e-01
[20241207-013444] [DEBUG] epoch 19 | tr loss: 4.60e-01 | tr auroc: 8.65e-01 | val loss: 4.73e-01 | val auroc: 8.51e-01
[20241207-013446] [DEBUG] epoch 20 | tr loss: 4.59e-01 | tr auroc: 8.65e-01 | val loss: 4.72e-01 | val auroc: 8.51e-01
[20241207-013448] [DEBUG] epoch 21 | tr loss: 4.57e-01 | tr auroc: 8.66e-01 | val loss: 4.71e-01 | val auroc: 8.52e-01
[20241207-013450] [DEBUG] epoch 22 | tr loss: 4.58e-01 | tr auroc: 8.65e-01 | val loss: 4.70e-01 | val auroc: 8.52e-01
[20241207-013452] [DEBUG] epoch 23 | tr loss: 4.55e-01 | tr auroc: 8.68e-01 | val loss: 4.70e-01 | val auroc: 8.52e-01
[20241207-013454] [DEBUG] epoch 24 | tr loss: 4.55e-01 | tr auroc: 8.68e-01 | val loss: 4.69e-01 | val auroc: 8.53e-01
[20241207-013456] [DEBUG] epoch 25 | tr loss: 4.53e-01 | tr auroc: 8.69e-01 | val loss: 4.69e-01 | val auroc: 8.53e-01
[20241207-013458] [DEBUG] epoch 26 | tr loss: 4.52e-01 | tr auroc: 8.70e-01 | val loss: 4.68e-01 | val auroc: 8.53e-01
[20241207-013500] [DEBUG] epoch 27 | tr loss: 4.51e-01 | tr auroc: 8.71e-01 | val loss: 4.68e-01 | val auroc: 8.54e-01
[20241207-013502] [DEBUG] epoch 28 | tr loss: 4.50e-01 | tr auroc: 8.72e-01 | val loss: 4.68e-01 | val auroc: 8.54e-01
[20241207-013504] [DEBUG] epoch 29 | tr loss: 4.49e-01 | tr auroc: 8.73e-01 | val loss: 4.67e-01 | val auroc: 8.55e-01
[20241207-013507] [DEBUG] epoch 30 | tr loss: 4.48e-01 | tr auroc: 8.73e-01 | val loss: 4.67e-01 | val auroc: 8.55e-01
[20241207-013509] [DEBUG] epoch 31 | tr loss: 4.47e-01 | tr auroc: 8.74e-01 | val loss: 4.66e-01 | val auroc: 8.55e-01
[20241207-013511] [DEBUG] epoch 32 | tr loss: 4.46e-01 | tr auroc: 8.75e-01 | val loss: 4.66e-01 | val auroc: 8.55e-01
[20241207-013513] [DEBUG] epoch 33 | tr loss: 4.46e-01 | tr auroc: 8.74e-01 | val loss: 4.65e-01 | val auroc: 8.55e-01
[20241207-013515] [DEBUG] epoch 34 | tr loss: 4.45e-01 | tr auroc: 8.75e-01 | val loss: 4.66e-01 | val auroc: 8.55e-01
[20241207-013517] [DEBUG] epoch 35 | tr loss: 4.44e-01 | tr auroc: 8.76e-01 | val loss: 4.66e-01 | val auroc: 8.55e-01
[20241207-013519] [DEBUG] epoch 36 | tr loss: 4.43e-01 | tr auroc: 8.76e-01 | val loss: 4.66e-01 | val auroc: 8.55e-01
[20241207-013521] [DEBUG] epoch 37 | tr loss: 4.43e-01 | tr auroc: 8.77e-01 | val loss: 4.65e-01 | val auroc: 8.56e-01
[20241207-013523] [DEBUG] epoch 38 | tr loss: 4.41e-01 | tr auroc: 8.78e-01 | val loss: 4.65e-01 | val auroc: 8.56e-01
[20241207-013525] [DEBUG] epoch 39 | tr loss: 4.41e-01 | tr auroc: 8.78e-01 | val loss: 4.64e-01 | val auroc: 8.56e-01
[20241207-013527] [DEBUG] epoch 40 | tr loss: 4.40e-01 | tr auroc: 8.78e-01 | val loss: 4.64e-01 | val auroc: 8.56e-01
[20241207-013529] [DEBUG] epoch 41 | tr loss: 4.39e-01 | tr auroc: 8.79e-01 | val loss: 4.64e-01 | val auroc: 8.56e-01
[20241207-013531] [DEBUG] epoch 42 | tr loss: 4.40e-01 | tr auroc: 8.79e-01 | val loss: 4.64e-01 | val auroc: 8.56e-01
[20241207-013533] [DEBUG] epoch 43 | tr loss: 4.38e-01 | tr auroc: 8.79e-01 | val loss: 4.63e-01 | val auroc: 8.56e-01
[20241207-013535] [DEBUG] epoch 44 | tr loss: 4.38e-01 | tr auroc: 8.80e-01 | val loss: 4.63e-01 | val auroc: 8.56e-01
[20241207-013537] [DEBUG] epoch 45 | tr loss: 4.37e-01 | tr auroc: 8.80e-01 | val loss: 4.63e-01 | val auroc: 8.56e-01
[20241207-013539] [DEBUG] epoch 46 | tr loss: 4.37e-01 | tr auroc: 8.80e-01 | val loss: 4.63e-01 | val auroc: 8.56e-01
[20241207-013542] [DEBUG] epoch 47 | tr loss: 4.36e-01 | tr auroc: 8.81e-01 | val loss: 4.63e-01 | val auroc: 8.56e-01
[20241207-013544] [DEBUG] epoch 48 | tr loss: 4.37e-01 | tr auroc: 8.80e-01 | val loss: 4.64e-01 | val auroc: 8.56e-01
[20241207-013546] [DEBUG] epoch 49 | tr loss: 4.37e-01 | tr auroc: 8.82e-01 | val loss: 4.64e-01 | val auroc: 8.56e-01
[20241207-013548] [DEBUG] epoch 50 | tr loss: 4.35e-01 | tr auroc: 8.82e-01 | val loss: 4.63e-01 | val auroc: 8.56e-01
[20241207-013550] [DEBUG] epoch 51 | tr loss: 4.36e-01 | tr auroc: 8.82e-01 | val loss: 4.65e-01 | val auroc: 8.56e-01
[20241207-013552] [DEBUG] epoch 52 | tr loss: 4.34e-01 | tr auroc: 8.82e-01 | val loss: 4.64e-01 | val auroc: 8.56e-01
[20241207-013554] [DEBUG] epoch 53 | tr loss: 4.34e-01 | tr auroc: 8.82e-01 | val loss: 4.63e-01 | val auroc: 8.56e-01
[20241207-013556] [DEBUG] epoch 54 | tr loss: 4.32e-01 | tr auroc: 8.83e-01 | val loss: 4.63e-01 | val auroc: 8.56e-01
[20241207-013558] [DEBUG] epoch 55 | tr loss: 4.32e-01 | tr auroc: 8.83e-01 | val loss: 4.64e-01 | val auroc: 8.56e-01
[20241207-013600] [DEBUG] epoch 56 | tr loss: 4.32e-01 | tr auroc: 8.83e-01 | val loss: 4.65e-01 | val auroc: 8.55e-01
[20241207-013602] [DEBUG] epoch 57 | tr loss: 4.32e-01 | tr auroc: 8.84e-01 | val loss: 4.64e-01 | val auroc: 8.56e-01
[20241207-013604] [DEBUG] epoch 58 | tr loss: 4.33e-01 | tr auroc: 8.84e-01 | val loss: 4.63e-01 | val auroc: 8.56e-01
[20241207-013606] [DEBUG] epoch 59 | tr loss: 4.33e-01 | tr auroc: 8.84e-01 | val loss: 4.66e-01 | val auroc: 8.55e-01
[20241207-013608] [DEBUG] epoch 60 | tr loss: 4.32e-01 | tr auroc: 8.84e-01 | val loss: 4.65e-01 | val auroc: 8.56e-01
[20241207-013610] [DEBUG] epoch 61 | tr loss: 4.32e-01 | tr auroc: 8.84e-01 | val loss: 4.64e-01 | val auroc: 8.55e-01
[20241207-013612] [DEBUG] epoch 62 | tr loss: 4.30e-01 | tr auroc: 8.85e-01 | val loss: 4.65e-01 | val auroc: 8.55e-01
[20241207-013612] [INFO] EarlyStopping at epoch 62
[20241207-013612] [INFO] -----5Fold finished. Value: 4.65e-01 +- 1.1e-02-----
[20241207-013612] [INFO] -----Fold-0-----
[20241207-013615] [DEBUG] epoch 0 | tr loss: 7.27e-01 | tr auroc: 4.94e-01 | val loss: 7.19e-01 | val auroc: 4.88e-01
[20241207-013617] [DEBUG] epoch 1 | tr loss: 7.13e-01 | tr auroc: 4.95e-01 | val loss: 7.07e-01 | val auroc: 4.90e-01
[20241207-013619] [DEBUG] epoch 2 | tr loss: 7.03e-01 | tr auroc: 4.96e-01 | val loss: 6.99e-01 | val auroc: 4.92e-01
[20241207-013621] [DEBUG] epoch 3 | tr loss: 6.96e-01 | tr auroc: 4.99e-01 | val loss: 6.93e-01 | val auroc: 4.96e-01
[20241207-013623] [DEBUG] epoch 4 | tr loss: 6.91e-01 | tr auroc: 5.04e-01 | val loss: 6.89e-01 | val auroc: 5.01e-01
[20241207-013625] [DEBUG] epoch 5 | tr loss: 6.87e-01 | tr auroc: 5.09e-01 | val loss: 6.87e-01 | val auroc: 5.08e-01
[20241207-013627] [DEBUG] epoch 6 | tr loss: 6.86e-01 | tr auroc: 5.15e-01 | val loss: 6.85e-01 | val auroc: 5.15e-01
[20241207-013629] [DEBUG] epoch 7 | tr loss: 6.84e-01 | tr auroc: 5.23e-01 | val loss: 6.83e-01 | val auroc: 5.23e-01
[20241207-013631] [DEBUG] epoch 8 | tr loss: 6.82e-01 | tr auroc: 5.31e-01 | val loss: 6.81e-01 | val auroc: 5.32e-01
[20241207-013633] [DEBUG] epoch 9 | tr loss: 6.80e-01 | tr auroc: 5.39e-01 | val loss: 6.79e-01 | val auroc: 5.41e-01
[20241207-013635] [DEBUG] epoch 10 | tr loss: 6.77e-01 | tr auroc: 5.49e-01 | val loss: 6.77e-01 | val auroc: 5.50e-01
[20241207-013637] [DEBUG] epoch 11 | tr loss: 6.76e-01 | tr auroc: 5.57e-01 | val loss: 6.75e-01 | val auroc: 5.59e-01
[20241207-013639] [DEBUG] epoch 12 | tr loss: 6.73e-01 | tr auroc: 5.65e-01 | val loss: 6.72e-01 | val auroc: 5.68e-01
[20241207-013641] [DEBUG] epoch 13 | tr loss: 6.71e-01 | tr auroc: 5.74e-01 | val loss: 6.70e-01 | val auroc: 5.76e-01
[20241207-013643] [DEBUG] epoch 14 | tr loss: 6.69e-01 | tr auroc: 5.82e-01 | val loss: 6.68e-01 | val auroc: 5.84e-01
[20241207-013645] [DEBUG] epoch 15 | tr loss: 6.67e-01 | tr auroc: 5.90e-01 | val loss: 6.66e-01 | val auroc: 5.92e-01
[20241207-013647] [DEBUG] epoch 16 | tr loss: 6.65e-01 | tr auroc: 5.98e-01 | val loss: 6.64e-01 | val auroc: 6.00e-01
[20241207-013649] [DEBUG] epoch 17 | tr loss: 6.63e-01 | tr auroc: 6.05e-01 | val loss: 6.62e-01 | val auroc: 6.07e-01
[20241207-013651] [DEBUG] epoch 18 | tr loss: 6.61e-01 | tr auroc: 6.14e-01 | val loss: 6.60e-01 | val auroc: 6.15e-01
[20241207-013653] [DEBUG] epoch 19 | tr loss: 6.59e-01 | tr auroc: 6.20e-01 | val loss: 6.58e-01 | val auroc: 6.22e-01
[20241207-013655] [DEBUG] epoch 20 | tr loss: 6.57e-01 | tr auroc: 6.26e-01 | val loss: 6.56e-01 | val auroc: 6.29e-01
[20241207-013657] [DEBUG] epoch 21 | tr loss: 6.55e-01 | tr auroc: 6.35e-01 | val loss: 6.54e-01 | val auroc: 6.36e-01
[20241207-013659] [DEBUG] epoch 22 | tr loss: 6.53e-01 | tr auroc: 6.41e-01 | val loss: 6.52e-01 | val auroc: 6.42e-01
[20241207-013702] [DEBUG] epoch 23 | tr loss: 6.51e-01 | tr auroc: 6.48e-01 | val loss: 6.50e-01 | val auroc: 6.49e-01
[20241207-013704] [DEBUG] epoch 24 | tr loss: 6.49e-01 | tr auroc: 6.53e-01 | val loss: 6.48e-01 | val auroc: 6.55e-01
[20241207-013706] [DEBUG] epoch 25 | tr loss: 6.47e-01 | tr auroc: 6.60e-01 | val loss: 6.47e-01 | val auroc: 6.61e-01
[20241207-013708] [DEBUG] epoch 26 | tr loss: 6.45e-01 | tr auroc: 6.66e-01 | val loss: 6.45e-01 | val auroc: 6.66e-01
