[20241205-183750] [INFO] |-----Hyperparameters Optimization Start-----|
[20241205-183750] [INFO] -----n_trial: 100  fold: 5  batch_size: 128  epochs: 150  patience: 20-----
[20241205-183750] [INFO] -----Fold-0-----
[20241205-183755] [DEBUG] epoch 0 | tr loss: 6.13e-01 | tr auroc: 4.87e-01 | val loss: 4.33e-01 | val auroc: 5.64e-01
[20241206-032951] [DEBUG] epoch 16 | tr loss: 1.95e-01 | tr auroc: 9.45e-01 | val loss: 2.33e-01 | val auroc: 8.24e-01
[20241206-032953] [DEBUG] epoch 17 | tr loss: 1.95e-01 | tr auroc: 9.50e-01 | val loss: 2.32e-01 | val auroc: 8.27e-01
[20241206-032956] [DEBUG] epoch 18 | tr loss: 2.06e-01 | tr auroc: 9.54e-01 | val loss: 2.30e-01 | val auroc: 8.29e-01
[20241206-032959] [DEBUG] epoch 19 | tr loss: 1.93e-01 | tr auroc: 9.58e-01 | val loss: 2.28e-01 | val auroc: 8.33e-01
[20241206-033002] [DEBUG] epoch 20 | tr loss: 1.78e-01 | tr auroc: 9.64e-01 | val loss: 2.26e-01 | val auroc: 8.37e-01
[20241206-033005] [DEBUG] epoch 21 | tr loss: 1.83e-01 | tr auroc: 9.73e-01 | val loss: 2.25e-01 | val auroc: 8.37e-01
[20241206-033008] [DEBUG] epoch 22 | tr loss: 1.83e-01 | tr auroc: 9.68e-01 | val loss: 2.24e-01 | val auroc: 8.39e-01
[20241206-033011] [DEBUG] epoch 23 | tr loss: 1.69e-01 | tr auroc: 9.63e-01 | val loss: 2.23e-01 | val auroc: 8.37e-01
[20241206-033014] [DEBUG] epoch 24 | tr loss: 1.65e-01 | tr auroc: 9.78e-01 | val loss: 2.22e-01 | val auroc: 8.35e-01
[20241206-033017] [DEBUG] epoch 25 | tr loss: 1.60e-01 | tr auroc: 9.81e-01 | val loss: 2.21e-01 | val auroc: 8.36e-01
[20241206-033020] [DEBUG] epoch 26 | tr loss: 1.62e-01 | tr auroc: 9.77e-01 | val loss: 2.20e-01 | val auroc: 8.36e-01
[20241206-033023] [DEBUG] epoch 27 | tr loss: 1.64e-01 | tr auroc: 9.82e-01 | val loss: 2.20e-01 | val auroc: 8.35e-01
[20241206-033026] [DEBUG] epoch 28 | tr loss: 1.65e-01 | tr auroc: 9.86e-01 | val loss: 2.19e-01 | val auroc: 8.32e-01
[20241206-033029] [DEBUG] epoch 29 | tr loss: 1.51e-01 | tr auroc: 9.86e-01 | val loss: 2.19e-01 | val auroc: 8.34e-01
[20241206-033032] [DEBUG] epoch 30 | tr loss: 1.48e-01 | tr auroc: 9.85e-01 | val loss: 2.18e-01 | val auroc: 8.34e-01
[20241206-033035] [DEBUG] epoch 31 | tr loss: 1.41e-01 | tr auroc: 9.86e-01 | val loss: 2.18e-01 | val auroc: 8.33e-01
[20241206-033038] [DEBUG] epoch 32 | tr loss: 1.53e-01 | tr auroc: 9.85e-01 | val loss: 2.18e-01 | val auroc: 8.32e-01
[20241206-033041] [DEBUG] epoch 33 | tr loss: 1.36e-01 | tr auroc: 9.88e-01 | val loss: 2.16e-01 | val auroc: 8.30e-01
[20241206-033044] [DEBUG] epoch 34 | tr loss: 1.39e-01 | tr auroc: 9.89e-01 | val loss: 2.16e-01 | val auroc: 8.31e-01
[20241206-033047] [DEBUG] epoch 35 | tr loss: 1.35e-01 | tr auroc: 9.91e-01 | val loss: 2.16e-01 | val auroc: 8.31e-01
[20241206-033049] [DEBUG] epoch 36 | tr loss: 1.32e-01 | tr auroc: 9.92e-01 | val loss: 2.16e-01 | val auroc: 8.31e-01
[20241206-033052] [DEBUG] epoch 37 | tr loss: 1.40e-01 | tr auroc: 9.90e-01 | val loss: 2.15e-01 | val auroc: 8.31e-01
[20241206-033055] [DEBUG] epoch 38 | tr loss: 1.26e-01 | tr auroc: 9.91e-01 | val loss: 2.14e-01 | val auroc: 8.31e-01
[20241206-033058] [DEBUG] epoch 39 | tr loss: 1.33e-01 | tr auroc: 9.90e-01 | val loss: 2.14e-01 | val auroc: 8.32e-01
[20241206-033101] [DEBUG] epoch 40 | tr loss: 1.27e-01 | tr auroc: 9.94e-01 | val loss: 2.14e-01 | val auroc: 8.31e-01
[20241206-033104] [DEBUG] epoch 41 | tr loss: 1.24e-01 | tr auroc: 9.94e-01 | val loss: 2.14e-01 | val auroc: 8.29e-01
[20241206-033107] [DEBUG] epoch 42 | tr loss: 1.18e-01 | tr auroc: 9.93e-01 | val loss: 2.14e-01 | val auroc: 8.29e-01
[20241206-033110] [DEBUG] epoch 43 | tr loss: 1.12e-01 | tr auroc: 9.95e-01 | val loss: 2.14e-01 | val auroc: 8.28e-01
[20241206-033113] [DEBUG] epoch 44 | tr loss: 1.20e-01 | tr auroc: 9.93e-01 | val loss: 2.14e-01 | val auroc: 8.28e-01
[20241206-033116] [DEBUG] epoch 45 | tr loss: 1.16e-01 | tr auroc: 9.96e-01 | val loss: 2.13e-01 | val auroc: 8.26e-01
[20241206-033119] [DEBUG] epoch 46 | tr loss: 1.10e-01 | tr auroc: 9.93e-01 | val loss: 2.13e-01 | val auroc: 8.27e-01
[20241206-033122] [DEBUG] epoch 47 | tr loss: 1.09e-01 | tr auroc: 9.96e-01 | val loss: 2.14e-01 | val auroc: 8.27e-01
[20241206-033125] [DEBUG] epoch 48 | tr loss: 1.09e-01 | tr auroc: 9.97e-01 | val loss: 2.13e-01 | val auroc: 8.27e-01
[20241206-033128] [DEBUG] epoch 49 | tr loss: 1.07e-01 | tr auroc: 9.96e-01 | val loss: 2.13e-01 | val auroc: 8.26e-01
[20241206-033131] [DEBUG] epoch 50 | tr loss: 1.03e-01 | tr auroc: 9.97e-01 | val loss: 2.14e-01 | val auroc: 8.27e-01
[20241206-033134] [DEBUG] epoch 51 | tr loss: 1.06e-01 | tr auroc: 9.97e-01 | val loss: 2.15e-01 | val auroc: 8.26e-01
[20241206-033137] [DEBUG] epoch 52 | tr loss: 1.00e-01 | tr auroc: 9.95e-01 | val loss: 2.13e-01 | val auroc: 8.26e-01
[20241206-033140] [DEBUG] epoch 53 | tr loss: 1.01e-01 | tr auroc: 9.98e-01 | val loss: 2.15e-01 | val auroc: 8.25e-01
[20241206-033143] [DEBUG] epoch 54 | tr loss: 9.54e-02 | tr auroc: 9.98e-01 | val loss: 2.15e-01 | val auroc: 8.24e-01
[20241206-033146] [DEBUG] epoch 55 | tr loss: 9.16e-02 | tr auroc: 9.98e-01 | val loss: 2.15e-01 | val auroc: 8.24e-01
[20241206-033149] [DEBUG] epoch 56 | tr loss: 9.39e-02 | tr auroc: 9.99e-01 | val loss: 2.15e-01 | val auroc: 8.24e-01
[20241206-033152] [DEBUG] epoch 57 | tr loss: 9.62e-02 | tr auroc: 9.98e-01 | val loss: 2.14e-01 | val auroc: 8.24e-01
[20241206-033155] [DEBUG] epoch 58 | tr loss: 9.02e-02 | tr auroc: 9.98e-01 | val loss: 2.15e-01 | val auroc: 8.25e-01
[20241206-033158] [DEBUG] epoch 59 | tr loss: 8.87e-02 | tr auroc: 9.98e-01 | val loss: 2.15e-01 | val auroc: 8.24e-01
[20241206-033201] [DEBUG] epoch 60 | tr loss: 8.58e-02 | tr auroc: 9.99e-01 | val loss: 2.15e-01 | val auroc: 8.24e-01
[20241206-033204] [DEBUG] epoch 61 | tr loss: 8.95e-02 | tr auroc: 9.99e-01 | val loss: 2.15e-01 | val auroc: 8.24e-01
[20241206-033207] [DEBUG] epoch 62 | tr loss: 8.23e-02 | tr auroc: 9.99e-01 | val loss: 2.14e-01 | val auroc: 8.24e-01
[20241206-033210] [DEBUG] epoch 63 | tr loss: 8.84e-02 | tr auroc: 9.99e-01 | val loss: 2.15e-01 | val auroc: 8.23e-01
[20241206-033213] [DEBUG] epoch 64 | tr loss: 8.25e-02 | tr auroc: 9.99e-01 | val loss: 2.15e-01 | val auroc: 8.23e-01
[20241206-033216] [DEBUG] epoch 65 | tr loss: 8.16e-02 | tr auroc: 9.99e-01 | val loss: 2.14e-01 | val auroc: 8.25e-01
[20241206-033216] [INFO] EarlyStopping at epoch 65
[20241206-033216] [INFO] -----Fold-2-----
[20241206-033219] [DEBUG] epoch 0 | tr loss: 4.85e-01 | tr auroc: 4.49e-01 | val loss: 2.85e-01 | val auroc: 5.66e-01
[20241206-033222] [DEBUG] epoch 1 | tr loss: 2.96e-01 | tr auroc: 4.89e-01 | val loss: 2.81e-01 | val auroc: 5.87e-01
[20241206-033225] [DEBUG] epoch 2 | tr loss: 3.05e-01 | tr auroc: 5.65e-01 | val loss: 2.88e-01 | val auroc: 6.02e-01
[20241206-033228] [DEBUG] epoch 3 | tr loss: 2.73e-01 | tr auroc: 6.26e-01 | val loss: 2.75e-01 | val auroc: 6.23e-01
[20241206-033231] [DEBUG] epoch 4 | tr loss: 2.68e-01 | tr auroc: 7.04e-01 | val loss: 2.65e-01 | val auroc: 6.40e-01
[20241206-033234] [DEBUG] epoch 5 | tr loss: 2.53e-01 | tr auroc: 7.45e-01 | val loss: 2.64e-01 | val auroc: 6.53e-01
[20241206-033237] [DEBUG] epoch 6 | tr loss: 2.46e-01 | tr auroc: 7.78e-01 | val loss: 2.62e-01 | val auroc: 6.65e-01
[20241206-033240] [DEBUG] epoch 7 | tr loss: 2.34e-01 | tr auroc: 8.41e-01 | val loss: 2.59e-01 | val auroc: 6.77e-01
[20241206-033243] [DEBUG] epoch 8 | tr loss: 2.54e-01 | tr auroc: 8.50e-01 | val loss: 2.58e-01 | val auroc: 6.86e-01
[20241206-033246] [DEBUG] epoch 9 | tr loss: 2.37e-01 | tr auroc: 8.85e-01 | val loss: 2.56e-01 | val auroc: 6.88e-01
[20241206-033249] [DEBUG] epoch 10 | tr loss: 2.17e-01 | tr auroc: 9.02e-01 | val loss: 2.54e-01 | val auroc: 7.00e-01
[20241206-033252] [DEBUG] epoch 11 | tr loss: 2.18e-01 | tr auroc: 8.89e-01 | val loss: 2.52e-01 | val auroc: 7.09e-01
[20241206-033255] [DEBUG] epoch 12 | tr loss: 2.16e-01 | tr auroc: 9.14e-01 | val loss: 2.51e-01 | val auroc: 7.15e-01
[20241206-033258] [DEBUG] epoch 13 | tr loss: 2.07e-01 | tr auroc: 9.27e-01 | val loss: 2.50e-01 | val auroc: 7.20e-01
[20241206-033301] [DEBUG] epoch 14 | tr loss: 1.99e-01 | tr auroc: 9.34e-01 | val loss: 2.48e-01 | val auroc: 7.25e-01
[20241206-033304] [DEBUG] epoch 15 | tr loss: 2.05e-01 | tr auroc: 9.40e-01 | val loss: 2.47e-01 | val auroc: 7.26e-01
[20241206-033306] [DEBUG] epoch 16 | tr loss: 1.99e-01 | tr auroc: 9.48e-01 | val loss: 2.46e-01 | val auroc: 7.31e-01
[20241206-033309] [DEBUG] epoch 17 | tr loss: 1.98e-01 | tr auroc: 9.52e-01 | val loss: 2.44e-01 | val auroc: 7.37e-01
[20241206-033312] [DEBUG] epoch 18 | tr loss: 1.94e-01 | tr auroc: 9.53e-01 | val loss: 2.43e-01 | val auroc: 7.40e-01
[20241206-033315] [DEBUG] epoch 19 | tr loss: 1.83e-01 | tr auroc: 9.63e-01 | val loss: 2.42e-01 | val auroc: 7.44e-01
[20241206-033318] [DEBUG] epoch 20 | tr loss: 1.80e-01 | tr auroc: 9.65e-01 | val loss: 2.41e-01 | val auroc: 7.50e-01
[20241206-033321] [DEBUG] epoch 21 | tr loss: 1.70e-01 | tr auroc: 9.67e-01 | val loss: 2.40e-01 | val auroc: 7.53e-01
[20241206-033324] [DEBUG] epoch 22 | tr loss: 1.82e-01 | tr auroc: 9.73e-01 | val loss: 2.40e-01 | val auroc: 7.57e-01
[20241206-033327] [DEBUG] epoch 23 | tr loss: 1.68e-01 | tr auroc: 9.68e-01 | val loss: 2.38e-01 | val auroc: 7.60e-01
[20241206-033330] [DEBUG] epoch 24 | tr loss: 1.65e-01 | tr auroc: 9.67e-01 | val loss: 2.37e-01 | val auroc: 7.65e-01
[20241206-033333] [DEBUG] epoch 25 | tr loss: 1.64e-01 | tr auroc: 9.82e-01 | val loss: 2.38e-01 | val auroc: 7.67e-01
[20241206-033336] [DEBUG] epoch 26 | tr loss: 1.58e-01 | tr auroc: 9.81e-01 | val loss: 2.36e-01 | val auroc: 7.68e-01
[20241206-033339] [DEBUG] epoch 27 | tr loss: 1.56e-01 | tr auroc: 9.84e-01 | val loss: 2.36e-01 | val auroc: 7.69e-01
[20241206-033342] [DEBUG] epoch 28 | tr loss: 1.52e-01 | tr auroc: 9.86e-01 | val loss: 2.35e-01 | val auroc: 7.70e-01
[20241206-033345] [DEBUG] epoch 29 | tr loss: 1.53e-01 | tr auroc: 9.83e-01 | val loss: 2.34e-01 | val auroc: 7.71e-01
[20241206-033348] [DEBUG] epoch 30 | tr loss: 1.43e-01 | tr auroc: 9.87e-01 | val loss: 2.33e-01 | val auroc: 7.75e-01
[20241206-033351] [DEBUG] epoch 31 | tr loss: 1.44e-01 | tr auroc: 9.87e-01 | val loss: 2.33e-01 | val auroc: 7.80e-01
[20241206-033354] [DEBUG] epoch 32 | tr loss: 1.40e-01 | tr auroc: 9.83e-01 | val loss: 2.33e-01 | val auroc: 7.79e-01
[20241206-033357] [DEBUG] epoch 33 | tr loss: 1.34e-01 | tr auroc: 9.89e-01 | val loss: 2.33e-01 | val auroc: 7.83e-01
[20241206-033400] [DEBUG] epoch 34 | tr loss: 1.28e-01 | tr auroc: 9.89e-01 | val loss: 2.34e-01 | val auroc: 7.84e-01
[20241206-033403] [DEBUG] epoch 35 | tr loss: 1.33e-01 | tr auroc: 9.92e-01 | val loss: 2.33e-01 | val auroc: 7.86e-01
[20241206-033406] [DEBUG] epoch 36 | tr loss: 1.26e-01 | tr auroc: 9.93e-01 | val loss: 2.31e-01 | val auroc: 7.89e-01
[20241206-033409] [DEBUG] epoch 37 | tr loss: 1.29e-01 | tr auroc: 9.92e-01 | val loss: 2.31e-01 | val auroc: 7.89e-01
[20241206-033411] [DEBUG] epoch 38 | tr loss: 1.27e-01 | tr auroc: 9.91e-01 | val loss: 2.31e-01 | val auroc: 7.91e-01
[20241206-033414] [DEBUG] epoch 39 | tr loss: 1.25e-01 | tr auroc: 9.92e-01 | val loss: 2.31e-01 | val auroc: 7.92e-01
[20241206-033417] [DEBUG] epoch 40 | tr loss: 1.23e-01 | tr auroc: 9.90e-01 | val loss: 2.29e-01 | val auroc: 7.93e-01
[20241206-033420] [DEBUG] epoch 41 | tr loss: 1.17e-01 | tr auroc: 9.92e-01 | val loss: 2.29e-01 | val auroc: 7.95e-01
[20241206-033423] [DEBUG] epoch 42 | tr loss: 1.11e-01 | tr auroc: 9.93e-01 | val loss: 2.31e-01 | val auroc: 7.96e-01
[20241206-033426] [DEBUG] epoch 43 | tr loss: 1.18e-01 | tr auroc: 9.96e-01 | val loss: 2.32e-01 | val auroc: 7.98e-01
[20241206-033429] [DEBUG] epoch 44 | tr loss: 1.13e-01 | tr auroc: 9.96e-01 | val loss: 2.29e-01 | val auroc: 7.98e-01
[20241206-033432] [DEBUG] epoch 45 | tr loss: 1.16e-01 | tr auroc: 9.97e-01 | val loss: 2.29e-01 | val auroc: 8.00e-01
[20241206-033435] [DEBUG] epoch 46 | tr loss: 1.07e-01 | tr auroc: 9.95e-01 | val loss: 2.31e-01 | val auroc: 8.02e-01
[20241206-033438] [DEBUG] epoch 47 | tr loss: 1.05e-01 | tr auroc: 9.95e-01 | val loss: 2.30e-01 | val auroc: 8.03e-01
[20241206-033441] [DEBUG] epoch 48 | tr loss: 1.00e-01 | tr auroc: 9.97e-01 | val loss: 2.29e-01 | val auroc: 8.01e-01
[20241206-033444] [DEBUG] epoch 49 | tr loss: 1.05e-01 | tr auroc: 9.97e-01 | val loss: 2.30e-01 | val auroc: 8.02e-01
[20241206-033447] [DEBUG] epoch 50 | tr loss: 1.02e-01 | tr auroc: 9.97e-01 | val loss: 2.30e-01 | val auroc: 8.03e-01
[20241206-033450] [DEBUG] epoch 51 | tr loss: 9.62e-02 | tr auroc: 9.98e-01 | val loss: 2.30e-01 | val auroc: 8.01e-01
[20241206-033453] [DEBUG] epoch 52 | tr loss: 9.28e-02 | tr auroc: 9.98e-01 | val loss: 2.32e-01 | val auroc: 8.00e-01
[20241206-033456] [DEBUG] epoch 53 | tr loss: 9.34e-02 | tr auroc: 9.98e-01 | val loss: 2.33e-01 | val auroc: 8.01e-01
[20241206-033459] [DEBUG] epoch 54 | tr loss: 9.41e-02 | tr auroc: 9.98e-01 | val loss: 2.33e-01 | val auroc: 8.01e-01
[20241206-033502] [DEBUG] epoch 55 | tr loss: 8.79e-02 | tr auroc: 9.99e-01 | val loss: 2.32e-01 | val auroc: 8.00e-01
[20241206-033505] [DEBUG] epoch 56 | tr loss: 9.13e-02 | tr auroc: 9.99e-01 | val loss: 2.32e-01 | val auroc: 8.01e-01
[20241206-033508] [DEBUG] epoch 57 | tr loss: 9.04e-02 | tr auroc: 9.99e-01 | val loss: 2.33e-01 | val auroc: 8.01e-01
[20241206-033511] [DEBUG] epoch 58 | tr loss: 8.81e-02 | tr auroc: 9.98e-01 | val loss: 2.31e-01 | val auroc: 8.02e-01
[20241206-033514] [DEBUG] epoch 59 | tr loss: 8.46e-02 | tr auroc: 9.99e-01 | val loss: 2.30e-01 | val auroc: 8.04e-01
[20241206-033517] [DEBUG] epoch 60 | tr loss: 9.00e-02 | tr auroc: 1.00e+00 | val loss: 2.34e-01 | val auroc: 8.03e-01
[20241206-033520] [DEBUG] epoch 61 | tr loss: 8.17e-02 | tr auroc: 9.99e-01 | val loss: 2.31e-01 | val auroc: 8.05e-01
[20241206-033520] [INFO] EarlyStopping at epoch 61
[20241206-033520] [INFO] -----Fold-3-----
[20241206-033523] [DEBUG] epoch 0 | tr loss: 4.74e-01 | tr auroc: 5.57e-01 | val loss: 2.87e-01 | val auroc: 4.46e-01
[20241206-033526] [DEBUG] epoch 1 | tr loss: 2.73e-01 | tr auroc: 5.54e-01 | val loss: 2.88e-01 | val auroc: 4.69e-01
[20241206-033529] [DEBUG] epoch 2 | tr loss: 2.83e-01 | tr auroc: 6.05e-01 | val loss: 2.94e-01 | val auroc: 5.00e-01
[20241206-033532] [DEBUG] epoch 3 | tr loss: 2.68e-01 | tr auroc: 6.82e-01 | val loss: 2.80e-01 | val auroc: 5.38e-01
[20241206-033535] [DEBUG] epoch 4 | tr loss: 2.74e-01 | tr auroc: 7.08e-01 | val loss: 2.68e-01 | val auroc: 5.77e-01
[20241206-033538] [DEBUG] epoch 5 | tr loss: 2.57e-01 | tr auroc: 7.64e-01 | val loss: 2.64e-01 | val auroc: 6.16e-01
[20241206-033541] [DEBUG] epoch 6 | tr loss: 2.50e-01 | tr auroc: 8.02e-01 | val loss: 2.62e-01 | val auroc: 6.48e-01
[20241206-033543] [DEBUG] epoch 7 | tr loss: 2.57e-01 | tr auroc: 8.17e-01 | val loss: 2.58e-01 | val auroc: 6.72e-01
[20241206-033546] [DEBUG] epoch 8 | tr loss: 2.38e-01 | tr auroc: 8.58e-01 | val loss: 2.55e-01 | val auroc: 6.93e-01
[20241206-033549] [DEBUG] epoch 9 | tr loss: 2.32e-01 | tr auroc: 8.86e-01 | val loss: 2.53e-01 | val auroc: 7.12e-01
[20241206-033552] [DEBUG] epoch 10 | tr loss: 2.26e-01 | tr auroc: 9.09e-01 | val loss: 2.50e-01 | val auroc: 7.29e-01
[20241206-033556] [DEBUG] epoch 11 | tr loss: 2.23e-01 | tr auroc: 9.08e-01 | val loss: 2.48e-01 | val auroc: 7.40e-01
[20241206-033559] [DEBUG] epoch 12 | tr loss: 2.09e-01 | tr auroc: 9.28e-01 | val loss: 2.45e-01 | val auroc: 7.52e-01
[20241206-033601] [DEBUG] epoch 13 | tr loss: 2.09e-01 | tr auroc: 9.41e-01 | val loss: 2.43e-01 | val auroc: 7.62e-01
[20241206-033604] [DEBUG] epoch 14 | tr loss: 2.08e-01 | tr auroc: 9.44e-01 | val loss: 2.41e-01 | val auroc: 7.69e-01
[20241206-033607] [DEBUG] epoch 15 | tr loss: 1.99e-01 | tr auroc: 9.58e-01 | val loss: 2.40e-01 | val auroc: 7.74e-01
[20241206-033610] [DEBUG] epoch 16 | tr loss: 1.89e-01 | tr auroc: 9.63e-01 | val loss: 2.38e-01 | val auroc: 7.78e-01
[20241206-033613] [DEBUG] epoch 17 | tr loss: 2.05e-01 | tr auroc: 9.64e-01 | val loss: 2.37e-01 | val auroc: 7.86e-01
[20241206-033616] [DEBUG] epoch 18 | tr loss: 1.87e-01 | tr auroc: 9.73e-01 | val loss: 2.36e-01 | val auroc: 7.89e-01
[20241206-033619] [DEBUG] epoch 19 | tr loss: 1.92e-01 | tr auroc: 9.73e-01 | val loss: 2.34e-01 | val auroc: 7.92e-01
[20241206-033622] [DEBUG] epoch 20 | tr loss: 1.81e-01 | tr auroc: 9.72e-01 | val loss: 2.33e-01 | val auroc: 7.95e-01
[20241206-033625] [DEBUG] epoch 21 | tr loss: 1.84e-01 | tr auroc: 9.74e-01 | val loss: 2.32e-01 | val auroc: 7.96e-01
[20241206-033628] [DEBUG] epoch 22 | tr loss: 1.78e-01 | tr auroc: 9.77e-01 | val loss: 2.31e-01 | val auroc: 7.98e-01
[20241206-033631] [DEBUG] epoch 23 | tr loss: 1.68e-01 | tr auroc: 9.84e-01 | val loss: 2.30e-01 | val auroc: 7.99e-01
[20241206-033634] [DEBUG] epoch 24 | tr loss: 1.71e-01 | tr auroc: 9.82e-01 | val loss: 2.29e-01 | val auroc: 8.02e-01
[20241206-033637] [DEBUG] epoch 25 | tr loss: 1.60e-01 | tr auroc: 9.85e-01 | val loss: 2.28e-01 | val auroc: 8.03e-01
[20241206-033640] [DEBUG] epoch 26 | tr loss: 1.58e-01 | tr auroc: 9.86e-01 | val loss: 2.27e-01 | val auroc: 8.05e-01
[20241206-033643] [DEBUG] epoch 27 | tr loss: 1.48e-01 | tr auroc: 9.86e-01 | val loss: 2.26e-01 | val auroc: 8.04e-01
[20241206-033646] [DEBUG] epoch 28 | tr loss: 1.52e-01 | tr auroc: 9.88e-01 | val loss: 2.25e-01 | val auroc: 8.05e-01
[20241206-033649] [DEBUG] epoch 29 | tr loss: 1.51e-01 | tr auroc: 9.89e-01 | val loss: 2.25e-01 | val auroc: 8.05e-01
[20241206-033652] [DEBUG] epoch 30 | tr loss: 1.52e-01 | tr auroc: 9.90e-01 | val loss: 2.25e-01 | val auroc: 8.06e-01
[20241206-033655] [DEBUG] epoch 31 | tr loss: 1.40e-01 | tr auroc: 9.91e-01 | val loss: 2.25e-01 | val auroc: 8.04e-01
[20241206-033658] [DEBUG] epoch 32 | tr loss: 1.46e-01 | tr auroc: 9.91e-01 | val loss: 2.24e-01 | val auroc: 8.04e-01
[20241206-033701] [DEBUG] epoch 33 | tr loss: 1.31e-01 | tr auroc: 9.92e-01 | val loss: 2.24e-01 | val auroc: 8.06e-01
[20241206-033703] [DEBUG] epoch 34 | tr loss: 1.36e-01 | tr auroc: 9.93e-01 | val loss: 2.24e-01 | val auroc: 8.06e-01
[20241206-033706] [DEBUG] epoch 35 | tr loss: 1.29e-01 | tr auroc: 9.93e-01 | val loss: 2.23e-01 | val auroc: 8.08e-01
[20241206-033710] [DEBUG] epoch 36 | tr loss: 1.27e-01 | tr auroc: 9.93e-01 | val loss: 2.22e-01 | val auroc: 8.09e-01
[20241206-033713] [DEBUG] epoch 37 | tr loss: 1.28e-01 | tr auroc: 9.94e-01 | val loss: 2.22e-01 | val auroc: 8.10e-01
[20241206-033715] [DEBUG] epoch 38 | tr loss: 1.24e-01 | tr auroc: 9.95e-01 | val loss: 2.22e-01 | val auroc: 8.11e-01
[20241206-033718] [DEBUG] epoch 39 | tr loss: 1.26e-01 | tr auroc: 9.92e-01 | val loss: 2.21e-01 | val auroc: 8.11e-01
[20241206-033721] [DEBUG] epoch 40 | tr loss: 1.19e-01 | tr auroc: 9.92e-01 | val loss: 2.21e-01 | val auroc: 8.11e-01
[20241206-033724] [DEBUG] epoch 41 | tr loss: 1.16e-01 | tr auroc: 9.95e-01 | val loss: 2.21e-01 | val auroc: 8.11e-01
[20241206-033727] [DEBUG] epoch 42 | tr loss: 1.16e-01 | tr auroc: 9.95e-01 | val loss: 2.20e-01 | val auroc: 8.11e-01
[20241206-033730] [DEBUG] epoch 43 | tr loss: 1.08e-01 | tr auroc: 9.96e-01 | val loss: 2.20e-01 | val auroc: 8.12e-01
[20241206-033733] [DEBUG] epoch 44 | tr loss: 1.10e-01 | tr auroc: 9.95e-01 | val loss: 2.20e-01 | val auroc: 8.11e-01
[20241206-033736] [DEBUG] epoch 45 | tr loss: 1.09e-01 | tr auroc: 9.95e-01 | val loss: 2.20e-01 | val auroc: 8.11e-01
[20241206-033739] [DEBUG] epoch 46 | tr loss: 1.09e-01 | tr auroc: 9.94e-01 | val loss: 2.20e-01 | val auroc: 8.12e-01
[20241206-033742] [DEBUG] epoch 47 | tr loss: 1.01e-01 | tr auroc: 9.97e-01 | val loss: 2.20e-01 | val auroc: 8.12e-01
[20241206-033745] [DEBUG] epoch 48 | tr loss: 9.95e-02 | tr auroc: 9.97e-01 | val loss: 2.20e-01 | val auroc: 8.13e-01
[20241206-033748] [DEBUG] epoch 49 | tr loss: 1.03e-01 | tr auroc: 9.97e-01 | val loss: 2.20e-01 | val auroc: 8.12e-01
[20241206-033751] [DEBUG] epoch 50 | tr loss: 9.49e-02 | tr auroc: 9.97e-01 | val loss: 2.20e-01 | val auroc: 8.11e-01
[20241206-033754] [DEBUG] epoch 51 | tr loss: 9.40e-02 | tr auroc: 9.96e-01 | val loss: 2.19e-01 | val auroc: 8.12e-01
[20241206-033757] [DEBUG] epoch 52 | tr loss: 9.52e-02 | tr auroc: 9.98e-01 | val loss: 2.19e-01 | val auroc: 8.13e-01
[20241206-033800] [DEBUG] epoch 53 | tr loss: 9.43e-02 | tr auroc: 9.98e-01 | val loss: 2.19e-01 | val auroc: 8.13e-01
[20241206-033803] [DEBUG] epoch 54 | tr loss: 9.00e-02 | tr auroc: 9.98e-01 | val loss: 2.20e-01 | val auroc: 8.11e-01
[20241206-033806] [DEBUG] epoch 55 | tr loss: 9.28e-02 | tr auroc: 9.98e-01 | val loss: 2.20e-01 | val auroc: 8.11e-01
[20241206-033809] [DEBUG] epoch 56 | tr loss: 8.89e-02 | tr auroc: 9.98e-01 | val loss: 2.20e-01 | val auroc: 8.11e-01
[20241206-033812] [DEBUG] epoch 57 | tr loss: 8.93e-02 | tr auroc: 9.98e-01 | val loss: 2.20e-01 | val auroc: 8.11e-01
[20241206-033815] [DEBUG] epoch 58 | tr loss: 8.25e-02 | tr auroc: 9.98e-01 | val loss: 2.20e-01 | val auroc: 8.10e-01
[20241206-033818] [DEBUG] epoch 59 | tr loss: 8.39e-02 | tr auroc: 9.98e-01 | val loss: 2.20e-01 | val auroc: 8.10e-01
[20241206-033821] [DEBUG] epoch 60 | tr loss: 8.61e-02 | tr auroc: 9.98e-01 | val loss: 2.20e-01 | val auroc: 8.11e-01
[20241206-033824] [DEBUG] epoch 61 | tr loss: 8.29e-02 | tr auroc: 9.99e-01 | val loss: 2.20e-01 | val auroc: 8.13e-01
[20241206-033827] [DEBUG] epoch 62 | tr loss: 7.95e-02 | tr auroc: 9.99e-01 | val loss: 2.20e-01 | val auroc: 8.12e-01
[20241206-033830] [DEBUG] epoch 63 | tr loss: 7.72e-02 | tr auroc: 9.99e-01 | val loss: 2.20e-01 | val auroc: 8.12e-01
[20241206-033833] [DEBUG] epoch 64 | tr loss: 7.65e-02 | tr auroc: 9.99e-01 | val loss: 2.20e-01 | val auroc: 8.12e-01
[20241206-033836] [DEBUG] epoch 65 | tr loss: 7.71e-02 | tr auroc: 9.99e-01 | val loss: 2.20e-01 | val auroc: 8.12e-01
